key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;achicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;achicando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;achicado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;achico;;tú ;;;achicas;;él //ella //usted ;;;achica;;nosotros //nosotras ;;;achicamos;;vosotros //vosotras ;;;achicáis;;ellos //ellas //ustedes ;;;achican;;vos ;;;achicás
Indicativo Imperfecto;indicativo;;yo ;;;achicaba;;tú //vos ;;;achicabas;;él //ella //usted ;;;achicaba;;nosotros //nosotras ;;;achicábamos;;vosotros //vosotras ;;;achicabais;;ellos //ellas //ustedes ;;;achicaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;achiqué;;tú //vos ;;;achicaste;;él //ella //usted ;;;achicó;;nosotros //nosotras ;;;achicamos;;vosotros //vosotras ;;;achicasteis;;ellos //ellas //ustedes ;;;achicaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;achicaré;;tú //vos ;;;achicarás;;él //ella //usted ;;;achicará;;nosotros //nosotras ;;;achicaremos;;vosotros //vosotras ;;;achicaréis;;ellos //ellas //ustedes ;;;achicarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he achicado;;tú //vos ;;;has achicado;;él //ella //usted ;;;ha achicado;;nosotros //nosotras ;;;hemos achicado;;vosotros //vosotras ;;;habéis achicado;;ellos //ellas //ustedes ;;;han achicado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había achicado;;tú //vos ;;;habías achicado;;él //ella //usted ;;;había achicado;;nosotros //nosotras ;;;habíamos achicado;;vosotros //vosotras ;;;habíais achicado;;ellos //ellas //ustedes ;;;habían achicado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube achicado;;tú //vos ;;;hubiste achicado;;él //ella //usted ;;;hubo achicado;;nosotros //nosotras ;;;hubimos achicado;;vosotros //vosotras ;;;hubisteis achicado;;ellos //ellas //ustedes ;;;hubieron achicado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré achicado;;tú //vos ;;;habrás achicado;;él //ella //usted ;;;habrá achicado;;nosotros //nosotras ;;;habremos achicado;;vosotros //vosotras ;;;habréis achicado;;ellos //ellas //ustedes ;;;habrán achicado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;achique;;tú //vos ;;;achiques;;él //ella //usted ;;;achique;;nosotros //nosotras ;;;achiquemos;;vosotros //vosotras ;;;achiquéis;;ellos //ellas //ustedes ;;;achiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;achicara / achicase;;tú //vos ;;;achicaras / achicases;;él //ella //usted ;;;achicara / achicase;;nosotros //nosotras ;;;achicáramos / achicásemos;;vosotros //vosotras ;;;achicarais / achicaseis;;ellos //ellas //ustedes ;;;achicaran / achicasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;achicare;;tú //vos ;;;achicares;;él //ella //usted ;;;achicare;;nosotros //nosotras ;;;achicáremos;;vosotros //vosotras ;;;achicareis;;ellos //ellas //ustedes ;;;achicaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya achicado;;tú //vos ;;;hayas achicado;;él //ella //usted ;;;haya achicado;;nosotros //nosotras ;;;hayamos achicado;;vosotros //vosotras ;;;hayáis achicado;;ellos //ellas //ustedes ;;;hayan achicado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera achicado / hubiese achicado;;tú //vos ;;;hubieras achicado / hubieses achicado;;él //ella //usted ;;;hubiera achicado / hubiese achicado;;nosotros //nosotras ;;;hubiéramos achicado / hubiésemos achicado;;vosotros //vosotras ;;;hubierais achicado / hubieseis achicado;;ellos //ellas //ustedes ;;;hubieran achicado / hubiesen achicado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere achicado;;tú //vos ;;;hubieres achicado;;él //ella //usted ;;;hubiere achicado;;nosotros //nosotras ;;;hubiéremos achicado;;vosotros //vosotras ;;;hubiereis achicado;;ellos //ellas //ustedes ;;;hubieren achicado;;;;;
Condicional;condicional;;yo ;;;achicaría;;tú //vos ;;;achicarías;;él //ella //usted ;;;achicaría;;nosotros //nosotras ;;;achicaríamos;;vosotros //vosotras ;;;achicaríais;;ellos //ellas //ustedes ;;;achicarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría achicado;;tú //vos ;;;habrías achicado;;él //ella //usted ;;;habría achicado;;nosotros //nosotras ;;;habríamos achicado;;vosotros //vosotras ;;;habríais achicado;;ellos //ellas //ustedes ;;;habrían achicado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;achica;;(usted) ;;;achique;;(nosotros) //(nosotras) ;;;achiquemos;;(vosotros) //(vosotras) ;;;achicad;;(ustedes) ;;;achiquen;;(vos) ;;;achicá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;achiques;;(usted) ;no ;;achique;;(nosotros) //(nosotras) ;no ;;achiquemos;;(vosotros) //(vosotras) ;no ;;achiquéis;;(ustedes) ;no ;;achiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;achicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;achic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
