key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aseptizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aseptizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aseptizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aseptizo;;tú ;;;aseptizas;;él //ella //usted ;;;aseptiza;;nosotros //nosotras ;;;aseptizamos;;vosotros //vosotras ;;;aseptizáis;;ellos //ellas //ustedes ;;;aseptizan;;vos ;;;aseptizás
Indicativo Imperfecto;indicativo;;yo ;;;aseptizaba;;tú //vos ;;;aseptizabas;;él //ella //usted ;;;aseptizaba;;nosotros //nosotras ;;;aseptizábamos;;vosotros //vosotras ;;;aseptizabais;;ellos //ellas //ustedes ;;;aseptizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;asepticé;;tú //vos ;;;aseptizaste;;él //ella //usted ;;;aseptizó;;nosotros //nosotras ;;;aseptizamos;;vosotros //vosotras ;;;aseptizasteis;;ellos //ellas //ustedes ;;;aseptizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aseptizaré;;tú //vos ;;;aseptizarás;;él //ella //usted ;;;aseptizará;;nosotros //nosotras ;;;aseptizaremos;;vosotros //vosotras ;;;aseptizaréis;;ellos //ellas //ustedes ;;;aseptizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aseptizado;;tú //vos ;;;has aseptizado;;él //ella //usted ;;;ha aseptizado;;nosotros //nosotras ;;;hemos aseptizado;;vosotros //vosotras ;;;habéis aseptizado;;ellos //ellas //ustedes ;;;han aseptizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aseptizado;;tú //vos ;;;habías aseptizado;;él //ella //usted ;;;había aseptizado;;nosotros //nosotras ;;;habíamos aseptizado;;vosotros //vosotras ;;;habíais aseptizado;;ellos //ellas //ustedes ;;;habían aseptizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aseptizado;;tú //vos ;;;hubiste aseptizado;;él //ella //usted ;;;hubo aseptizado;;nosotros //nosotras ;;;hubimos aseptizado;;vosotros //vosotras ;;;hubisteis aseptizado;;ellos //ellas //ustedes ;;;hubieron aseptizado;;;;;
