key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abarcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abarcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abarcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;abarco;;tú ;;;abarcas;;él //ella //usted ;;;abarca;;nosotros //nosotras ;;;abarcamos;;vosotros //vosotras ;;;abarcáis;;ellos //ellas //ustedes ;;;abarcan;;vos ;;;abarcás
Indicativo Imperfecto;indicativo;;yo ;;;abarcaba;;tú //vos ;;;abarcabas;;él //ella //usted ;;;abarcaba;;nosotros //nosotras ;;;abarcábamos;;vosotros //vosotras ;;;abarcabais;;ellos //ellas //ustedes ;;;abarcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;abarqué;;tú //vos ;;;abarcaste;;él //ella //usted ;;;abarcó;;nosotros //nosotras ;;;abarcamos;;vosotros //vosotras ;;;abarcasteis;;ellos //ellas //ustedes ;;;abarcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abarcaré;;tú //vos ;;;abarcarás;;él //ella //usted ;;;abarcará;;nosotros //nosotras ;;;abarcaremos;;vosotros //vosotras ;;;abarcaréis;;ellos //ellas //ustedes ;;;abarcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abarcado;;tú //vos ;;;has abarcado;;él //ella //usted ;;;ha abarcado;;nosotros //nosotras ;;;hemos abarcado;;vosotros //vosotras ;;;habéis abarcado;;ellos //ellas //ustedes ;;;han abarcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abarcado;;tú //vos ;;;habías abarcado;;él //ella //usted ;;;había abarcado;;nosotros //nosotras ;;;habíamos abarcado;;vosotros //vosotras ;;;habíais abarcado;;ellos //ellas //ustedes ;;;habían abarcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abarcado;;tú //vos ;;;hubiste abarcado;;él //ella //usted ;;;hubo abarcado;;nosotros //nosotras ;;;hubimos abarcado;;vosotros //vosotras ;;;hubisteis abarcado;;ellos //ellas //ustedes ;;;hubieron abarcado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré abarcado;;tú //vos ;;;habrás abarcado;;él //ella //usted ;;;habrá abarcado;;nosotros //nosotras ;;;habremos abarcado;;vosotros //vosotras ;;;habréis abarcado;;ellos //ellas //ustedes ;;;habrán abarcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;abarque;;tú //vos ;;;abarques;;él //ella //usted ;;;abarque;;nosotros //nosotras ;;;abarquemos;;vosotros //vosotras ;;;abarquéis;;ellos //ellas //ustedes ;;;abarquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;abarcara / abarcase;;tú //vos ;;;abarcaras / abarcases;;él //ella //usted ;;;abarcara / abarcase;;nosotros //nosotras ;;;abarcáramos / abarcásemos;;vosotros //vosotras ;;;abarcarais / abarcaseis;;ellos //ellas //ustedes ;;;abarcaran / abarcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;abarcare;;tú //vos ;;;abarcares;;él //ella //usted ;;;abarcare;;nosotros //nosotras ;;;abarcáremos;;vosotros //vosotras ;;;abarcareis;;ellos //ellas //ustedes ;;;abarcaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya abarcado;;tú //vos ;;;hayas abarcado;;él //ella //usted ;;;haya abarcado;;nosotros //nosotras ;;;hayamos abarcado;;vosotros //vosotras ;;;hayáis abarcado;;ellos //ellas //ustedes ;;;hayan abarcado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera abarcado / hubiese abarcado;;tú //vos ;;;hubieras abarcado / hubieses abarcado;;él //ella //usted ;;;hubiera abarcado / hubiese abarcado;;nosotros //nosotras ;;;hubiéramos abarcado / hubiésemos abarcado;;vosotros //vosotras ;;;hubierais abarcado / hubieseis abarcado;;ellos //ellas //ustedes ;;;hubieran abarcado / hubiesen abarcado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere abarcado;;tú //vos ;;;hubieres abarcado;;él //ella //usted ;;;hubiere abarcado;;nosotros //nosotras ;;;hubiéremos abarcado;;vosotros //vosotras ;;;hubiereis abarcado;;ellos //ellas //ustedes ;;;hubieren abarcado;;;;;
