key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aurificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aurificando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aurificado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aurifico;;tú ;;;aurificas;;él //ella //usted ;;;aurifica;;nosotros //nosotras ;;;aurificamos;;vosotros //vosotras ;;;aurificáis;;ellos //ellas //ustedes ;;;aurifican;;vos ;;;aurificás
Indicativo Imperfecto;indicativo;;yo ;;;aurificaba;;tú //vos ;;;aurificabas;;él //ella //usted ;;;aurificaba;;nosotros //nosotras ;;;aurificábamos;;vosotros //vosotras ;;;aurificabais;;ellos //ellas //ustedes ;;;aurificaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aurifiqué;;tú //vos ;;;aurificaste;;él //ella //usted ;;;aurificó;;nosotros //nosotras ;;;aurificamos;;vosotros //vosotras ;;;aurificasteis;;ellos //ellas //ustedes ;;;aurificaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aurificaré;;tú //vos ;;;aurificarás;;él //ella //usted ;;;aurificará;;nosotros //nosotras ;;;aurificaremos;;vosotros //vosotras ;;;aurificaréis;;ellos //ellas //ustedes ;;;aurificarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aurificado;;tú //vos ;;;has aurificado;;él //ella //usted ;;;ha aurificado;;nosotros //nosotras ;;;hemos aurificado;;vosotros //vosotras ;;;habéis aurificado;;ellos //ellas //ustedes ;;;han aurificado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aurificado;;tú //vos ;;;habías aurificado;;él //ella //usted ;;;había aurificado;;nosotros //nosotras ;;;habíamos aurificado;;vosotros //vosotras ;;;habíais aurificado;;ellos //ellas //ustedes ;;;habían aurificado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aurificado;;tú //vos ;;;hubiste aurificado;;él //ella //usted ;;;hubo aurificado;;nosotros //nosotras ;;;hubimos aurificado;;vosotros //vosotras ;;;hubisteis aurificado;;ellos //ellas //ustedes ;;;hubieron aurificado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aurificado;;tú //vos ;;;habrás aurificado;;él //ella //usted ;;;habrá aurificado;;nosotros //nosotras ;;;habremos aurificado;;vosotros //vosotras ;;;habréis aurificado;;ellos //ellas //ustedes ;;;habrán aurificado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aurifique;;tú //vos ;;;aurifiques;;él //ella //usted ;;;aurifique;;nosotros //nosotras ;;;aurifiquemos;;vosotros //vosotras ;;;aurifiquéis;;ellos //ellas //ustedes ;;;aurifiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aurificara / aurificase;;tú //vos ;;;aurificaras / aurificases;;él //ella //usted ;;;aurificara / aurificase;;nosotros //nosotras ;;;aurificáramos / aurificásemos;;vosotros //vosotras ;;;aurificarais / aurificaseis;;ellos //ellas //ustedes ;;;aurificaran / aurificasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aurificare;;tú //vos ;;;aurificares;;él //ella //usted ;;;aurificare;;nosotros //nosotras ;;;aurificáremos;;vosotros //vosotras ;;;aurificareis;;ellos //ellas //ustedes ;;;aurificaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aurificado;;tú //vos ;;;hayas aurificado;;él //ella //usted ;;;haya aurificado;;nosotros //nosotras ;;;hayamos aurificado;;vosotros //vosotras ;;;hayáis aurificado;;ellos //ellas //ustedes ;;;hayan aurificado;;;;;
