key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;amortizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;amortizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;amortizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;amortizo;;tú ;;;amortizas;;él //ella //usted ;;;amortiza;;nosotros //nosotras ;;;amortizamos;;vosotros //vosotras ;;;amortizáis;;ellos //ellas //ustedes ;;;amortizan;;vos ;;;amortizás
Indicativo Imperfecto;indicativo;;yo ;;;amortizaba;;tú //vos ;;;amortizabas;;él //ella //usted ;;;amortizaba;;nosotros //nosotras ;;;amortizábamos;;vosotros //vosotras ;;;amortizabais;;ellos //ellas //ustedes ;;;amortizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;amorticé;;tú //vos ;;;amortizaste;;él //ella //usted ;;;amortizó;;nosotros //nosotras ;;;amortizamos;;vosotros //vosotras ;;;amortizasteis;;ellos //ellas //ustedes ;;;amortizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;amortizaré;;tú //vos ;;;amortizarás;;él //ella //usted ;;;amortizará;;nosotros //nosotras ;;;amortizaremos;;vosotros //vosotras ;;;amortizaréis;;ellos //ellas //ustedes ;;;amortizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he amortizado;;tú //vos ;;;has amortizado;;él //ella //usted ;;;ha amortizado;;nosotros //nosotras ;;;hemos amortizado;;vosotros //vosotras ;;;habéis amortizado;;ellos //ellas //ustedes ;;;han amortizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había amortizado;;tú //vos ;;;habías amortizado;;él //ella //usted ;;;había amortizado;;nosotros //nosotras ;;;habíamos amortizado;;vosotros //vosotras ;;;habíais amortizado;;ellos //ellas //ustedes ;;;habían amortizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube amortizado;;tú //vos ;;;hubiste amortizado;;él //ella //usted ;;;hubo amortizado;;nosotros //nosotras ;;;hubimos amortizado;;vosotros //vosotras ;;;hubisteis amortizado;;ellos //ellas //ustedes ;;;hubieron amortizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré amortizado;;tú //vos ;;;habrás amortizado;;él //ella //usted ;;;habrá amortizado;;nosotros //nosotras ;;;habremos amortizado;;vosotros //vosotras ;;;habréis amortizado;;ellos //ellas //ustedes ;;;habrán amortizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;amortice;;tú //vos ;;;amortices;;él //ella //usted ;;;amortice;;nosotros //nosotras ;;;amorticemos;;vosotros //vosotras ;;;amorticéis;;ellos //ellas //ustedes ;;;amorticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;amortizara / amortizase;;tú //vos ;;;amortizaras / amortizases;;él //ella //usted ;;;amortizara / amortizase;;nosotros //nosotras ;;;amortizáramos / amortizásemos;;vosotros //vosotras ;;;amortizarais / amortizaseis;;ellos //ellas //ustedes ;;;amortizaran / amortizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;amortizare;;tú //vos ;;;amortizares;;él //ella //usted ;;;amortizare;;nosotros //nosotras ;;;amortizáremos;;vosotros //vosotras ;;;amortizareis;;ellos //ellas //ustedes ;;;amortizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya amortizado;;tú //vos ;;;hayas amortizado;;él //ella //usted ;;;haya amortizado;;nosotros //nosotras ;;;hayamos amortizado;;vosotros //vosotras ;;;hayáis amortizado;;ellos //ellas //ustedes ;;;hayan amortizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera amortizado / hubiese amortizado;;tú //vos ;;;hubieras amortizado / hubieses amortizado;;él //ella //usted ;;;hubiera amortizado / hubiese amortizado;;nosotros //nosotras ;;;hubiéramos amortizado / hubiésemos amortizado;;vosotros //vosotras ;;;hubierais amortizado / hubieseis amortizado;;ellos //ellas //ustedes ;;;hubieran amortizado / hubiesen amortizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere amortizado;;tú //vos ;;;hubieres amortizado;;él //ella //usted ;;;hubiere amortizado;;nosotros //nosotras ;;;hubiéremos amortizado;;vosotros //vosotras ;;;hubiereis amortizado;;ellos //ellas //ustedes ;;;hubieren amortizado;;;;;
Condicional;condicional;;yo ;;;amortizaría;;tú //vos ;;;amortizarías;;él //ella //usted ;;;amortizaría;;nosotros //nosotras ;;;amortizaríamos;;vosotros //vosotras ;;;amortizaríais;;ellos //ellas //ustedes ;;;amortizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría amortizado;;tú //vos ;;;habrías amortizado;;él //ella //usted ;;;habría amortizado;;nosotros //nosotras ;;;habríamos amortizado;;vosotros //vosotras ;;;habríais amortizado;;ellos //ellas //ustedes ;;;habrían amortizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;amortiza;;(usted) ;;;amortice;;(nosotros) //(nosotras) ;;;amorticemos;;(vosotros) //(vosotras) ;;;amortizad;;(ustedes) ;;;amorticen;;(vos) ;;;amortizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;amortices;;(usted) ;no ;;amortice;;(nosotros) //(nosotras) ;no ;;amorticemos;;(vosotros) //(vosotras) ;no ;;amorticéis;;(ustedes) ;no ;;amorticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;amortizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;amortiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
