key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;caricaturizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;caricaturizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;caricaturizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;caricaturizo;;tú ;;;caricaturizas;;él //ella //usted ;;;caricaturiza;;nosotros //nosotras ;;;caricaturizamos;;vosotros //vosotras ;;;caricaturizáis;;ellos //ellas //ustedes ;;;caricaturizan;;vos ;;;caricaturizás
Indicativo Imperfecto;indicativo;;yo ;;;caricaturizaba;;tú //vos ;;;caricaturizabas;;él //ella //usted ;;;caricaturizaba;;nosotros //nosotras ;;;caricaturizábamos;;vosotros //vosotras ;;;caricaturizabais;;ellos //ellas //ustedes ;;;caricaturizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;caricaturicé;;tú //vos ;;;caricaturizaste;;él //ella //usted ;;;caricaturizó;;nosotros //nosotras ;;;caricaturizamos;;vosotros //vosotras ;;;caricaturizasteis;;ellos //ellas //ustedes ;;;caricaturizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;caricaturizaré;;tú //vos ;;;caricaturizarás;;él //ella //usted ;;;caricaturizará;;nosotros //nosotras ;;;caricaturizaremos;;vosotros //vosotras ;;;caricaturizaréis;;ellos //ellas //ustedes ;;;caricaturizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he caricaturizado;;tú //vos ;;;has caricaturizado;;él //ella //usted ;;;ha caricaturizado;;nosotros //nosotras ;;;hemos caricaturizado;;vosotros //vosotras ;;;habéis caricaturizado;;ellos //ellas //ustedes ;;;han caricaturizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había caricaturizado;;tú //vos ;;;habías caricaturizado;;él //ella //usted ;;;había caricaturizado;;nosotros //nosotras ;;;habíamos caricaturizado;;vosotros //vosotras ;;;habíais caricaturizado;;ellos //ellas //ustedes ;;;habían caricaturizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube caricaturizado;;tú //vos ;;;hubiste caricaturizado;;él //ella //usted ;;;hubo caricaturizado;;nosotros //nosotras ;;;hubimos caricaturizado;;vosotros //vosotras ;;;hubisteis caricaturizado;;ellos //ellas //ustedes ;;;hubieron caricaturizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré caricaturizado;;tú //vos ;;;habrás caricaturizado;;él //ella //usted ;;;habrá caricaturizado;;nosotros //nosotras ;;;habremos caricaturizado;;vosotros //vosotras ;;;habréis caricaturizado;;ellos //ellas //ustedes ;;;habrán caricaturizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;caricaturice;;tú //vos ;;;caricaturices;;él //ella //usted ;;;caricaturice;;nosotros //nosotras ;;;caricaturicemos;;vosotros //vosotras ;;;caricaturicéis;;ellos //ellas //ustedes ;;;caricaturicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;caricaturizara / caricaturizase;;tú //vos ;;;caricaturizaras / caricaturizases;;él //ella //usted ;;;caricaturizara / caricaturizase;;nosotros //nosotras ;;;caricaturizáramos / caricaturizásemos;;vosotros //vosotras ;;;caricaturizarais / caricaturizaseis;;ellos //ellas //ustedes ;;;caricaturizaran / caricaturizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;caricaturizare;;tú //vos ;;;caricaturizares;;él //ella //usted ;;;caricaturizare;;nosotros //nosotras ;;;caricaturizáremos;;vosotros //vosotras ;;;caricaturizareis;;ellos //ellas //ustedes ;;;caricaturizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya caricaturizado;;tú //vos ;;;hayas caricaturizado;;él //ella //usted ;;;haya caricaturizado;;nosotros //nosotras ;;;hayamos caricaturizado;;vosotros //vosotras ;;;hayáis caricaturizado;;ellos //ellas //ustedes ;;;hayan caricaturizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera caricaturizado / hubiese caricaturizado;;tú //vos ;;;hubieras caricaturizado / hubieses caricaturizado;;él //ella //usted ;;;hubiera caricaturizado / hubiese caricaturizado;;nosotros //nosotras ;;;hubiéramos caricaturizado / hubiésemos caricaturizado;;vosotros //vosotras ;;;hubierais caricaturizado / hubieseis caricaturizado;;ellos //ellas //ustedes ;;;hubieran caricaturizado / hubiesen caricaturizado;;;;;
