key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;africanizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;africanizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;africanizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;africanizo;;tú ;;;africanizas;;él //ella //usted ;;;africaniza;;nosotros //nosotras ;;;africanizamos;;vosotros //vosotras ;;;africanizáis;;ellos //ellas //ustedes ;;;africanizan;;vos ;;;africanizás
Indicativo Imperfecto;indicativo;;yo ;;;africanizaba;;tú //vos ;;;africanizabas;;él //ella //usted ;;;africanizaba;;nosotros //nosotras ;;;africanizábamos;;vosotros //vosotras ;;;africanizabais;;ellos //ellas //ustedes ;;;africanizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;africanicé;;tú //vos ;;;africanizaste;;él //ella //usted ;;;africanizó;;nosotros //nosotras ;;;africanizamos;;vosotros //vosotras ;;;africanizasteis;;ellos //ellas //ustedes ;;;africanizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;africanizaré;;tú //vos ;;;africanizarás;;él //ella //usted ;;;africanizará;;nosotros //nosotras ;;;africanizaremos;;vosotros //vosotras ;;;africanizaréis;;ellos //ellas //ustedes ;;;africanizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he africanizado;;tú //vos ;;;has africanizado;;él //ella //usted ;;;ha africanizado;;nosotros //nosotras ;;;hemos africanizado;;vosotros //vosotras ;;;habéis africanizado;;ellos //ellas //ustedes ;;;han africanizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había africanizado;;tú //vos ;;;habías africanizado;;él //ella //usted ;;;había africanizado;;nosotros //nosotras ;;;habíamos africanizado;;vosotros //vosotras ;;;habíais africanizado;;ellos //ellas //ustedes ;;;habían africanizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube africanizado;;tú //vos ;;;hubiste africanizado;;él //ella //usted ;;;hubo africanizado;;nosotros //nosotras ;;;hubimos africanizado;;vosotros //vosotras ;;;hubisteis africanizado;;ellos //ellas //ustedes ;;;hubieron africanizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré africanizado;;tú //vos ;;;habrás africanizado;;él //ella //usted ;;;habrá africanizado;;nosotros //nosotras ;;;habremos africanizado;;vosotros //vosotras ;;;habréis africanizado;;ellos //ellas //ustedes ;;;habrán africanizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;africanice;;tú //vos ;;;africanices;;él //ella //usted ;;;africanice;;nosotros //nosotras ;;;africanicemos;;vosotros //vosotras ;;;africanicéis;;ellos //ellas //ustedes ;;;africanicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;africanizara / africanizase;;tú //vos ;;;africanizaras / africanizases;;él //ella //usted ;;;africanizara / africanizase;;nosotros //nosotras ;;;africanizáramos / africanizásemos;;vosotros //vosotras ;;;africanizarais / africanizaseis;;ellos //ellas //ustedes ;;;africanizaran / africanizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;africanizare;;tú //vos ;;;africanizares;;él //ella //usted ;;;africanizare;;nosotros //nosotras ;;;africanizáremos;;vosotros //vosotras ;;;africanizareis;;ellos //ellas //ustedes ;;;africanizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya africanizado;;tú //vos ;;;hayas africanizado;;él //ella //usted ;;;haya africanizado;;nosotros //nosotras ;;;hayamos africanizado;;vosotros //vosotras ;;;hayáis africanizado;;ellos //ellas //ustedes ;;;hayan africanizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera africanizado / hubiese africanizado;;tú //vos ;;;hubieras africanizado / hubieses africanizado;;él //ella //usted ;;;hubiera africanizado / hubiese africanizado;;nosotros //nosotras ;;;hubiéramos africanizado / hubiésemos africanizado;;vosotros //vosotras ;;;hubierais africanizado / hubieseis africanizado;;ellos //ellas //ustedes ;;;hubieran africanizado / hubiesen africanizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere africanizado;;tú //vos ;;;hubieres africanizado;;él //ella //usted ;;;hubiere africanizado;;nosotros //nosotras ;;;hubiéremos africanizado;;vosotros //vosotras ;;;hubiereis africanizado;;ellos //ellas //ustedes ;;;hubieren africanizado;;;;;
Condicional;condicional;;yo ;;;africanizaría;;tú //vos ;;;africanizarías;;él //ella //usted ;;;africanizaría;;nosotros //nosotras ;;;africanizaríamos;;vosotros //vosotras ;;;africanizaríais;;ellos //ellas //ustedes ;;;africanizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría africanizado;;tú //vos ;;;habrías africanizado;;él //ella //usted ;;;habría africanizado;;nosotros //nosotras ;;;habríamos africanizado;;vosotros //vosotras ;;;habríais africanizado;;ellos //ellas //ustedes ;;;habrían africanizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;africaniza;;(usted) ;;;africanice;;(nosotros) //(nosotras) ;;;africanicemos;;(vosotros) //(vosotras) ;;;africanizad;;(ustedes) ;;;africanicen;;(vos) ;;;africanizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;africanices;;(usted) ;no ;;africanice;;(nosotros) //(nosotras) ;no ;;africanicemos;;(vosotros) //(vosotras) ;no ;;africanicéis;;(ustedes) ;no ;;africanicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;africanizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;africaniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
