key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;amodorrecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;amodorreciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;amodorrecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;amodorrezco;;tú ;;;amodorreces;;él //ella //usted ;;;amodorrece;;nosotros //nosotras ;;;amodorrecemos;;vosotros //vosotras ;;;amodorrecéis;;ellos //ellas //ustedes ;;;amodorrecen;;vos ;;;amodorrecés
Indicativo Imperfecto;indicativo;;yo ;;;amodorrecía;;tú //vos ;;;amodorrecías;;él //ella //usted ;;;amodorrecía;;nosotros //nosotras ;;;amodorrecíamos;;vosotros //vosotras ;;;amodorrecíais;;ellos //ellas //ustedes ;;;amodorrecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;amodorrecí;;tú //vos ;;;amodorreciste;;él //ella //usted ;;;amodorreció;;nosotros //nosotras ;;;amodorrecimos;;vosotros //vosotras ;;;amodorrecisteis;;ellos //ellas //ustedes ;;;amodorrecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;amodorreceré;;tú //vos ;;;amodorrecerás;;él //ella //usted ;;;amodorrecerá;;nosotros //nosotras ;;;amodorreceremos;;vosotros //vosotras ;;;amodorreceréis;;ellos //ellas //ustedes ;;;amodorrecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he amodorrecido;;tú //vos ;;;has amodorrecido;;él //ella //usted ;;;ha amodorrecido;;nosotros //nosotras ;;;hemos amodorrecido;;vosotros //vosotras ;;;habéis amodorrecido;;ellos //ellas //ustedes ;;;han amodorrecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había amodorrecido;;tú //vos ;;;habías amodorrecido;;él //ella //usted ;;;había amodorrecido;;nosotros //nosotras ;;;habíamos amodorrecido;;vosotros //vosotras ;;;habíais amodorrecido;;ellos //ellas //ustedes ;;;habían amodorrecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube amodorrecido;;tú //vos ;;;hubiste amodorrecido;;él //ella //usted ;;;hubo amodorrecido;;nosotros //nosotras ;;;hubimos amodorrecido;;vosotros //vosotras ;;;hubisteis amodorrecido;;ellos //ellas //ustedes ;;;hubieron amodorrecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré amodorrecido;;tú //vos ;;;habrás amodorrecido;;él //ella //usted ;;;habrá amodorrecido;;nosotros //nosotras ;;;habremos amodorrecido;;vosotros //vosotras ;;;habréis amodorrecido;;ellos //ellas //ustedes ;;;habrán amodorrecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;amodorrezca;;tú //vos ;;;amodorrezcas;;él //ella //usted ;;;amodorrezca;;nosotros //nosotras ;;;amodorrezcamos;;vosotros //vosotras ;;;amodorrezcáis;;ellos //ellas //ustedes ;;;amodorrezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;amodorreciera / amodorreciese;;tú //vos ;;;amodorrecieras / amodorrecieses;;él //ella //usted ;;;amodorreciera / amodorreciese;;nosotros //nosotras ;;;amodorreciéramos / amodorreciésemos;;vosotros //vosotras ;;;amodorrecierais / amodorrecieseis;;ellos //ellas //ustedes ;;;amodorrecieran / amodorreciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;amodorreciere;;tú //vos ;;;amodorrecieres;;él //ella //usted ;;;amodorreciere;;nosotros //nosotras ;;;amodorreciéremos;;vosotros //vosotras ;;;amodorreciereis;;ellos //ellas //ustedes ;;;amodorrecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya amodorrecido;;tú //vos ;;;hayas amodorrecido;;él //ella //usted ;;;haya amodorrecido;;nosotros //nosotras ;;;hayamos amodorrecido;;vosotros //vosotras ;;;hayáis amodorrecido;;ellos //ellas //ustedes ;;;hayan amodorrecido;;;;;
