key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;pareciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;parecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;parezco;;tú ;;;pareces;;él //ella //usted ;;;parece;;nosotros //nosotras ;;;parecemos;;vosotros //vosotras ;;;parecéis;;ellos //ellas //ustedes ;;;parecen;;vos ;;;parecés
Indicativo Imperfecto;indicativo;;yo ;;;parecía;;tú //vos ;;;parecías;;él //ella //usted ;;;parecía;;nosotros //nosotras ;;;parecíamos;;vosotros //vosotras ;;;parecíais;;ellos //ellas //ustedes ;;;parecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;parecí;;tú //vos ;;;pareciste;;él //ella //usted ;;;pareció;;nosotros //nosotras ;;;parecimos;;vosotros //vosotras ;;;parecisteis;;ellos //ellas //ustedes ;;;parecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;pareceré;;tú //vos ;;;parecerás;;él //ella //usted ;;;parecerá;;nosotros //nosotras ;;;pareceremos;;vosotros //vosotras ;;;pareceréis;;ellos //ellas //ustedes ;;;parecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he parecido;;tú //vos ;;;has parecido;;él //ella //usted ;;;ha parecido;;nosotros //nosotras ;;;hemos parecido;;vosotros //vosotras ;;;habéis parecido;;ellos //ellas //ustedes ;;;han parecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había parecido;;tú //vos ;;;habías parecido;;él //ella //usted ;;;había parecido;;nosotros //nosotras ;;;habíamos parecido;;vosotros //vosotras ;;;habíais parecido;;ellos //ellas //ustedes ;;;habían parecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube parecido;;tú //vos ;;;hubiste parecido;;él //ella //usted ;;;hubo parecido;;nosotros //nosotras ;;;hubimos parecido;;vosotros //vosotras ;;;hubisteis parecido;;ellos //ellas //ustedes ;;;hubieron parecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré parecido;;tú //vos ;;;habrás parecido;;él //ella //usted ;;;habrá parecido;;nosotros //nosotras ;;;habremos parecido;;vosotros //vosotras ;;;habréis parecido;;ellos //ellas //ustedes ;;;habrán parecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;parezca;;tú //vos ;;;parezcas;;él //ella //usted ;;;parezca;;nosotros //nosotras ;;;parezcamos;;vosotros //vosotras ;;;parezcáis;;ellos //ellas //ustedes ;;;parezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;pareciera / pareciese;;tú //vos ;;;parecieras / parecieses;;él //ella //usted ;;;pareciera / pareciese;;nosotros //nosotras ;;;pareciéramos / pareciésemos;;vosotros //vosotras ;;;parecierais / parecieseis;;ellos //ellas //ustedes ;;;parecieran / pareciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;pareciere;;tú //vos ;;;parecieres;;él //ella //usted ;;;pareciere;;nosotros //nosotras ;;;pareciéremos;;vosotros //vosotras ;;;pareciereis;;ellos //ellas //ustedes ;;;parecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya parecido;;tú //vos ;;;hayas parecido;;él //ella //usted ;;;haya parecido;;nosotros //nosotras ;;;hayamos parecido;;vosotros //vosotras ;;;hayáis parecido;;ellos //ellas //ustedes ;;;hayan parecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera parecido / hubiese parecido;;tú //vos ;;;hubieras parecido / hubieses parecido;;él //ella //usted ;;;hubiera parecido / hubiese parecido;;nosotros //nosotras ;;;hubiéramos parecido / hubiésemos parecido;;vosotros //vosotras ;;;hubierais parecido / hubieseis parecido;;ellos //ellas //ustedes ;;;hubieran parecido / hubiesen parecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere parecido;;tú //vos ;;;hubieres parecido;;él //ella //usted ;;;hubiere parecido;;nosotros //nosotras ;;;hubiéremos parecido;;vosotros //vosotras ;;;hubiereis parecido;;ellos //ellas //ustedes ;;;hubieren parecido;;;;;
Condicional;condicional;;yo ;;;parecería;;tú //vos ;;;parecerías;;él //ella //usted ;;;parecería;;nosotros //nosotras ;;;pareceríamos;;vosotros //vosotras ;;;pareceríais;;ellos //ellas //ustedes ;;;parecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría parecido;;tú //vos ;;;habrías parecido;;él //ella //usted ;;;habría parecido;;nosotros //nosotras ;;;habríamos parecido;;vosotros //vosotras ;;;habríais parecido;;ellos //ellas //ustedes ;;;habrían parecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;parece;;(usted) ;;;parezca;;(nosotros) //(nosotras) ;;;parezcamos;;(vosotros) //(vosotras) ;;;pareced;;(ustedes) ;;;parezcan;;(vos) ;;;parecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;parezcas;;(usted) ;no ;;parezca;;(nosotros) //(nosotras) ;no ;;parezcamos;;(vosotros) //(vosotras) ;no ;;parezcáis;;(ustedes) ;no ;;parezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;parec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
