key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;apocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;apocando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;apocado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;apoco;;tú ;;;apocas;;él //ella //usted ;;;apoca;;nosotros //nosotras ;;;apocamos;;vosotros //vosotras ;;;apocáis;;ellos //ellas //ustedes ;;;apocan;;vos ;;;apocás
Indicativo Imperfecto;indicativo;;yo ;;;apocaba;;tú //vos ;;;apocabas;;él //ella //usted ;;;apocaba;;nosotros //nosotras ;;;apocábamos;;vosotros //vosotras ;;;apocabais;;ellos //ellas //ustedes ;;;apocaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;apoqué;;tú //vos ;;;apocaste;;él //ella //usted ;;;apocó;;nosotros //nosotras ;;;apocamos;;vosotros //vosotras ;;;apocasteis;;ellos //ellas //ustedes ;;;apocaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;apocaré;;tú //vos ;;;apocarás;;él //ella //usted ;;;apocará;;nosotros //nosotras ;;;apocaremos;;vosotros //vosotras ;;;apocaréis;;ellos //ellas //ustedes ;;;apocarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he apocado;;tú //vos ;;;has apocado;;él //ella //usted ;;;ha apocado;;nosotros //nosotras ;;;hemos apocado;;vosotros //vosotras ;;;habéis apocado;;ellos //ellas //ustedes ;;;han apocado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había apocado;;tú //vos ;;;habías apocado;;él //ella //usted ;;;había apocado;;nosotros //nosotras ;;;habíamos apocado;;vosotros //vosotras ;;;habíais apocado;;ellos //ellas //ustedes ;;;habían apocado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube apocado;;tú //vos ;;;hubiste apocado;;él //ella //usted ;;;hubo apocado;;nosotros //nosotras ;;;hubimos apocado;;vosotros //vosotras ;;;hubisteis apocado;;ellos //ellas //ustedes ;;;hubieron apocado;;;;;
