key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;capitalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;capitalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;capitalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;capitalizo;;tú ;;;capitalizas;;él //ella //usted ;;;capitaliza;;nosotros //nosotras ;;;capitalizamos;;vosotros //vosotras ;;;capitalizáis;;ellos //ellas //ustedes ;;;capitalizan;;vos ;;;capitalizás
Indicativo Imperfecto;indicativo;;yo ;;;capitalizaba;;tú //vos ;;;capitalizabas;;él //ella //usted ;;;capitalizaba;;nosotros //nosotras ;;;capitalizábamos;;vosotros //vosotras ;;;capitalizabais;;ellos //ellas //ustedes ;;;capitalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;capitalicé;;tú //vos ;;;capitalizaste;;él //ella //usted ;;;capitalizó;;nosotros //nosotras ;;;capitalizamos;;vosotros //vosotras ;;;capitalizasteis;;ellos //ellas //ustedes ;;;capitalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;capitalizaré;;tú //vos ;;;capitalizarás;;él //ella //usted ;;;capitalizará;;nosotros //nosotras ;;;capitalizaremos;;vosotros //vosotras ;;;capitalizaréis;;ellos //ellas //ustedes ;;;capitalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he capitalizado;;tú //vos ;;;has capitalizado;;él //ella //usted ;;;ha capitalizado;;nosotros //nosotras ;;;hemos capitalizado;;vosotros //vosotras ;;;habéis capitalizado;;ellos //ellas //ustedes ;;;han capitalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había capitalizado;;tú //vos ;;;habías capitalizado;;él //ella //usted ;;;había capitalizado;;nosotros //nosotras ;;;habíamos capitalizado;;vosotros //vosotras ;;;habíais capitalizado;;ellos //ellas //ustedes ;;;habían capitalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube capitalizado;;tú //vos ;;;hubiste capitalizado;;él //ella //usted ;;;hubo capitalizado;;nosotros //nosotras ;;;hubimos capitalizado;;vosotros //vosotras ;;;hubisteis capitalizado;;ellos //ellas //ustedes ;;;hubieron capitalizado;;;;;
