key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;acuatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;acuatizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;acuatizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;acuatizo;;tú ;;;acuatizas;;él //ella //usted ;;;acuatiza;;nosotros //nosotras ;;;acuatizamos;;vosotros //vosotras ;;;acuatizáis;;ellos //ellas //ustedes ;;;acuatizan;;vos ;;;acuatizás
Indicativo Imperfecto;indicativo;;yo ;;;acuatizaba;;tú //vos ;;;acuatizabas;;él //ella //usted ;;;acuatizaba;;nosotros //nosotras ;;;acuatizábamos;;vosotros //vosotras ;;;acuatizabais;;ellos //ellas //ustedes ;;;acuatizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;acuaticé;;tú //vos ;;;acuatizaste;;él //ella //usted ;;;acuatizó;;nosotros //nosotras ;;;acuatizamos;;vosotros //vosotras ;;;acuatizasteis;;ellos //ellas //ustedes ;;;acuatizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;acuatizaré;;tú //vos ;;;acuatizarás;;él //ella //usted ;;;acuatizará;;nosotros //nosotras ;;;acuatizaremos;;vosotros //vosotras ;;;acuatizaréis;;ellos //ellas //ustedes ;;;acuatizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he acuatizado;;tú //vos ;;;has acuatizado;;él //ella //usted ;;;ha acuatizado;;nosotros //nosotras ;;;hemos acuatizado;;vosotros //vosotras ;;;habéis acuatizado;;ellos //ellas //ustedes ;;;han acuatizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había acuatizado;;tú //vos ;;;habías acuatizado;;él //ella //usted ;;;había acuatizado;;nosotros //nosotras ;;;habíamos acuatizado;;vosotros //vosotras ;;;habíais acuatizado;;ellos //ellas //ustedes ;;;habían acuatizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube acuatizado;;tú //vos ;;;hubiste acuatizado;;él //ella //usted ;;;hubo acuatizado;;nosotros //nosotras ;;;hubimos acuatizado;;vosotros //vosotras ;;;hubisteis acuatizado;;ellos //ellas //ustedes ;;;hubieron acuatizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré acuatizado;;tú //vos ;;;habrás acuatizado;;él //ella //usted ;;;habrá acuatizado;;nosotros //nosotras ;;;habremos acuatizado;;vosotros //vosotras ;;;habréis acuatizado;;ellos //ellas //ustedes ;;;habrán acuatizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;acuatice;;tú //vos ;;;acuatices;;él //ella //usted ;;;acuatice;;nosotros //nosotras ;;;acuaticemos;;vosotros //vosotras ;;;acuaticéis;;ellos //ellas //ustedes ;;;acuaticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;acuatizara / acuatizase;;tú //vos ;;;acuatizaras / acuatizases;;él //ella //usted ;;;acuatizara / acuatizase;;nosotros //nosotras ;;;acuatizáramos / acuatizásemos;;vosotros //vosotras ;;;acuatizarais / acuatizaseis;;ellos //ellas //ustedes ;;;acuatizaran / acuatizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;acuatizare;;tú //vos ;;;acuatizares;;él //ella //usted ;;;acuatizare;;nosotros //nosotras ;;;acuatizáremos;;vosotros //vosotras ;;;acuatizareis;;ellos //ellas //ustedes ;;;acuatizaren;;;;;
