key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cateterizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cateterizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cateterizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cateterizo;;tú ;;;cateterizas;;él //ella //usted ;;;cateteriza;;nosotros //nosotras ;;;cateterizamos;;vosotros //vosotras ;;;cateterizáis;;ellos //ellas //ustedes ;;;cateterizan;;vos ;;;cateterizás
Indicativo Imperfecto;indicativo;;yo ;;;cateterizaba;;tú //vos ;;;cateterizabas;;él //ella //usted ;;;cateterizaba;;nosotros //nosotras ;;;cateterizábamos;;vosotros //vosotras ;;;cateterizabais;;ellos //ellas //ustedes ;;;cateterizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;catetericé;;tú //vos ;;;cateterizaste;;él //ella //usted ;;;cateterizó;;nosotros //nosotras ;;;cateterizamos;;vosotros //vosotras ;;;cateterizasteis;;ellos //ellas //ustedes ;;;cateterizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cateterizaré;;tú //vos ;;;cateterizarás;;él //ella //usted ;;;cateterizará;;nosotros //nosotras ;;;cateterizaremos;;vosotros //vosotras ;;;cateterizaréis;;ellos //ellas //ustedes ;;;cateterizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cateterizado;;tú //vos ;;;has cateterizado;;él //ella //usted ;;;ha cateterizado;;nosotros //nosotras ;;;hemos cateterizado;;vosotros //vosotras ;;;habéis cateterizado;;ellos //ellas //ustedes ;;;han cateterizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cateterizado;;tú //vos ;;;habías cateterizado;;él //ella //usted ;;;había cateterizado;;nosotros //nosotras ;;;habíamos cateterizado;;vosotros //vosotras ;;;habíais cateterizado;;ellos //ellas //ustedes ;;;habían cateterizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cateterizado;;tú //vos ;;;hubiste cateterizado;;él //ella //usted ;;;hubo cateterizado;;nosotros //nosotras ;;;hubimos cateterizado;;vosotros //vosotras ;;;hubisteis cateterizado;;ellos //ellas //ustedes ;;;hubieron cateterizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cateterizado;;tú //vos ;;;habrás cateterizado;;él //ella //usted ;;;habrá cateterizado;;nosotros //nosotras ;;;habremos cateterizado;;vosotros //vosotras ;;;habréis cateterizado;;ellos //ellas //ustedes ;;;habrán cateterizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;cateterice;;tú //vos ;;;cateterices;;él //ella //usted ;;;cateterice;;nosotros //nosotras ;;;catetericemos;;vosotros //vosotras ;;;catetericéis;;ellos //ellas //ustedes ;;;catetericen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cateterizara / cateterizase;;tú //vos ;;;cateterizaras / cateterizases;;él //ella //usted ;;;cateterizara / cateterizase;;nosotros //nosotras ;;;cateterizáramos / cateterizásemos;;vosotros //vosotras ;;;cateterizarais / cateterizaseis;;ellos //ellas //ustedes ;;;cateterizaran / cateterizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cateterizare;;tú //vos ;;;cateterizares;;él //ella //usted ;;;cateterizare;;nosotros //nosotras ;;;cateterizáremos;;vosotros //vosotras ;;;cateterizareis;;ellos //ellas //ustedes ;;;cateterizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cateterizado;;tú //vos ;;;hayas cateterizado;;él //ella //usted ;;;haya cateterizado;;nosotros //nosotras ;;;hayamos cateterizado;;vosotros //vosotras ;;;hayáis cateterizado;;ellos //ellas //ustedes ;;;hayan cateterizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cateterizado / hubiese cateterizado;;tú //vos ;;;hubieras cateterizado / hubieses cateterizado;;él //ella //usted ;;;hubiera cateterizado / hubiese cateterizado;;nosotros //nosotras ;;;hubiéramos cateterizado / hubiésemos cateterizado;;vosotros //vosotras ;;;hubierais cateterizado / hubieseis cateterizado;;ellos //ellas //ustedes ;;;hubieran cateterizado / hubiesen cateterizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cateterizado;;tú //vos ;;;hubieres cateterizado;;él //ella //usted ;;;hubiere cateterizado;;nosotros //nosotras ;;;hubiéremos cateterizado;;vosotros //vosotras ;;;hubiereis cateterizado;;ellos //ellas //ustedes ;;;hubieren cateterizado;;;;;
Condicional;condicional;;yo ;;;cateterizaría;;tú //vos ;;;cateterizarías;;él //ella //usted ;;;cateterizaría;;nosotros //nosotras ;;;cateterizaríamos;;vosotros //vosotras ;;;cateterizaríais;;ellos //ellas //ustedes ;;;cateterizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cateterizado;;tú //vos ;;;habrías cateterizado;;él //ella //usted ;;;habría cateterizado;;nosotros //nosotras ;;;habríamos cateterizado;;vosotros //vosotras ;;;habríais cateterizado;;ellos //ellas //ustedes ;;;habrían cateterizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;cateteriza;;(usted) ;;;cateterice;;(nosotros) //(nosotras) ;;;catetericemos;;(vosotros) //(vosotras) ;;;cateterizad;;(ustedes) ;;;catetericen;;(vos) ;;;cateterizá
