key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abonanzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abonanzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abonanzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;abonanzo;;tú ;;;abonanzas;;él //ella //usted ;;;abonanza;;nosotros //nosotras ;;;abonanzamos;;vosotros //vosotras ;;;abonanzáis;;ellos //ellas //ustedes ;;;abonanzan;;vos ;;;abonanzás
Indicativo Imperfecto;indicativo;;yo ;;;abonanzaba;;tú //vos ;;;abonanzabas;;él //ella //usted ;;;abonanzaba;;nosotros //nosotras ;;;abonanzábamos;;vosotros //vosotras ;;;abonanzabais;;ellos //ellas //ustedes ;;;abonanzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;abonancé;;tú //vos ;;;abonanzaste;;él //ella //usted ;;;abonanzó;;nosotros //nosotras ;;;abonanzamos;;vosotros //vosotras ;;;abonanzasteis;;ellos //ellas //ustedes ;;;abonanzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abonanzaré;;tú //vos ;;;abonanzarás;;él //ella //usted ;;;abonanzará;;nosotros //nosotras ;;;abonanzaremos;;vosotros //vosotras ;;;abonanzaréis;;ellos //ellas //ustedes ;;;abonanzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abonanzado;;tú //vos ;;;has abonanzado;;él //ella //usted ;;;ha abonanzado;;nosotros //nosotras ;;;hemos abonanzado;;vosotros //vosotras ;;;habéis abonanzado;;ellos //ellas //ustedes ;;;han abonanzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abonanzado;;tú //vos ;;;habías abonanzado;;él //ella //usted ;;;había abonanzado;;nosotros //nosotras ;;;habíamos abonanzado;;vosotros //vosotras ;;;habíais abonanzado;;ellos //ellas //ustedes ;;;habían abonanzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abonanzado;;tú //vos ;;;hubiste abonanzado;;él //ella //usted ;;;hubo abonanzado;;nosotros //nosotras ;;;hubimos abonanzado;;vosotros //vosotras ;;;hubisteis abonanzado;;ellos //ellas //ustedes ;;;hubieron abonanzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré abonanzado;;tú //vos ;;;habrás abonanzado;;él //ella //usted ;;;habrá abonanzado;;nosotros //nosotras ;;;habremos abonanzado;;vosotros //vosotras ;;;habréis abonanzado;;ellos //ellas //ustedes ;;;habrán abonanzado;;;;;
