key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;amplificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;amplificando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;amplificado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;amplifico;;tú ;;;amplificas;;él //ella //usted ;;;amplifica;;nosotros //nosotras ;;;amplificamos;;vosotros //vosotras ;;;amplificáis;;ellos //ellas //ustedes ;;;amplifican;;vos ;;;amplificás
Indicativo Imperfecto;indicativo;;yo ;;;amplificaba;;tú //vos ;;;amplificabas;;él //ella //usted ;;;amplificaba;;nosotros //nosotras ;;;amplificábamos;;vosotros //vosotras ;;;amplificabais;;ellos //ellas //ustedes ;;;amplificaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;amplifiqué;;tú //vos ;;;amplificaste;;él //ella //usted ;;;amplificó;;nosotros //nosotras ;;;amplificamos;;vosotros //vosotras ;;;amplificasteis;;ellos //ellas //ustedes ;;;amplificaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;amplificaré;;tú //vos ;;;amplificarás;;él //ella //usted ;;;amplificará;;nosotros //nosotras ;;;amplificaremos;;vosotros //vosotras ;;;amplificaréis;;ellos //ellas //ustedes ;;;amplificarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he amplificado;;tú //vos ;;;has amplificado;;él //ella //usted ;;;ha amplificado;;nosotros //nosotras ;;;hemos amplificado;;vosotros //vosotras ;;;habéis amplificado;;ellos //ellas //ustedes ;;;han amplificado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había amplificado;;tú //vos ;;;habías amplificado;;él //ella //usted ;;;había amplificado;;nosotros //nosotras ;;;habíamos amplificado;;vosotros //vosotras ;;;habíais amplificado;;ellos //ellas //ustedes ;;;habían amplificado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube amplificado;;tú //vos ;;;hubiste amplificado;;él //ella //usted ;;;hubo amplificado;;nosotros //nosotras ;;;hubimos amplificado;;vosotros //vosotras ;;;hubisteis amplificado;;ellos //ellas //ustedes ;;;hubieron amplificado;;;;;
