key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;amohecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;amoheciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;amohecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;amohezco;;tú ;;;amoheces;;él //ella //usted ;;;amohece;;nosotros //nosotras ;;;amohecemos;;vosotros //vosotras ;;;amohecéis;;ellos //ellas //ustedes ;;;amohecen;;vos ;;;amohecés
Indicativo Imperfecto;indicativo;;yo ;;;amohecía;;tú //vos ;;;amohecías;;él //ella //usted ;;;amohecía;;nosotros //nosotras ;;;amohecíamos;;vosotros //vosotras ;;;amohecíais;;ellos //ellas //ustedes ;;;amohecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;amohecí;;tú //vos ;;;amoheciste;;él //ella //usted ;;;amoheció;;nosotros //nosotras ;;;amohecimos;;vosotros //vosotras ;;;amohecisteis;;ellos //ellas //ustedes ;;;amohecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;amoheceré;;tú //vos ;;;amohecerás;;él //ella //usted ;;;amohecerá;;nosotros //nosotras ;;;amoheceremos;;vosotros //vosotras ;;;amoheceréis;;ellos //ellas //ustedes ;;;amohecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he amohecido;;tú //vos ;;;has amohecido;;él //ella //usted ;;;ha amohecido;;nosotros //nosotras ;;;hemos amohecido;;vosotros //vosotras ;;;habéis amohecido;;ellos //ellas //ustedes ;;;han amohecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había amohecido;;tú //vos ;;;habías amohecido;;él //ella //usted ;;;había amohecido;;nosotros //nosotras ;;;habíamos amohecido;;vosotros //vosotras ;;;habíais amohecido;;ellos //ellas //ustedes ;;;habían amohecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube amohecido;;tú //vos ;;;hubiste amohecido;;él //ella //usted ;;;hubo amohecido;;nosotros //nosotras ;;;hubimos amohecido;;vosotros //vosotras ;;;hubisteis amohecido;;ellos //ellas //ustedes ;;;hubieron amohecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré amohecido;;tú //vos ;;;habrás amohecido;;él //ella //usted ;;;habrá amohecido;;nosotros //nosotras ;;;habremos amohecido;;vosotros //vosotras ;;;habréis amohecido;;ellos //ellas //ustedes ;;;habrán amohecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;amohezca;;tú //vos ;;;amohezcas;;él //ella //usted ;;;amohezca;;nosotros //nosotras ;;;amohezcamos;;vosotros //vosotras ;;;amohezcáis;;ellos //ellas //ustedes ;;;amohezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;amoheciera / amoheciese;;tú //vos ;;;amohecieras / amohecieses;;él //ella //usted ;;;amoheciera / amoheciese;;nosotros //nosotras ;;;amoheciéramos / amoheciésemos;;vosotros //vosotras ;;;amohecierais / amohecieseis;;ellos //ellas //ustedes ;;;amohecieran / amoheciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;amoheciere;;tú //vos ;;;amohecieres;;él //ella //usted ;;;amoheciere;;nosotros //nosotras ;;;amoheciéremos;;vosotros //vosotras ;;;amoheciereis;;ellos //ellas //ustedes ;;;amohecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya amohecido;;tú //vos ;;;hayas amohecido;;él //ella //usted ;;;haya amohecido;;nosotros //nosotras ;;;hayamos amohecido;;vosotros //vosotras ;;;hayáis amohecido;;ellos //ellas //ustedes ;;;hayan amohecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera amohecido / hubiese amohecido;;tú //vos ;;;hubieras amohecido / hubieses amohecido;;él //ella //usted ;;;hubiera amohecido / hubiese amohecido;;nosotros //nosotras ;;;hubiéramos amohecido / hubiésemos amohecido;;vosotros //vosotras ;;;hubierais amohecido / hubieseis amohecido;;ellos //ellas //ustedes ;;;hubieran amohecido / hubiesen amohecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere amohecido;;tú //vos ;;;hubieres amohecido;;él //ella //usted ;;;hubiere amohecido;;nosotros //nosotras ;;;hubiéremos amohecido;;vosotros //vosotras ;;;hubiereis amohecido;;ellos //ellas //ustedes ;;;hubieren amohecido;;;;;
Condicional;condicional;;yo ;;;amohecería;;tú //vos ;;;amohecerías;;él //ella //usted ;;;amohecería;;nosotros //nosotras ;;;amoheceríamos;;vosotros //vosotras ;;;amoheceríais;;ellos //ellas //ustedes ;;;amohecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría amohecido;;tú //vos ;;;habrías amohecido;;él //ella //usted ;;;habría amohecido;;nosotros //nosotras ;;;habríamos amohecido;;vosotros //vosotras ;;;habríais amohecido;;ellos //ellas //ustedes ;;;habrían amohecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;amohece;;(usted) ;;;amohezca;;(nosotros) //(nosotras) ;;;amohezcamos;;(vosotros) //(vosotras) ;;;amoheced;;(ustedes) ;;;amohezcan;;(vos) ;;;amohecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;amohezcas;;(usted) ;no ;;amohezca;;(nosotros) //(nosotras) ;no ;;amohezcamos;;(vosotros) //(vosotras) ;no ;;amohezcáis;;(ustedes) ;no ;;amohezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;amohecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;amohec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
