key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;agradecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;agradeciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;agradecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;agradezco;;tú ;;;agradeces;;él //ella //usted ;;;agradece;;nosotros //nosotras ;;;agradecemos;;vosotros //vosotras ;;;agradecéis;;ellos //ellas //ustedes ;;;agradecen;;vos ;;;agradecés
Indicativo Imperfecto;indicativo;;yo ;;;agradecía;;tú //vos ;;;agradecías;;él //ella //usted ;;;agradecía;;nosotros //nosotras ;;;agradecíamos;;vosotros //vosotras ;;;agradecíais;;ellos //ellas //ustedes ;;;agradecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;agradecí;;tú //vos ;;;agradeciste;;él //ella //usted ;;;agradeció;;nosotros //nosotras ;;;agradecimos;;vosotros //vosotras ;;;agradecisteis;;ellos //ellas //ustedes ;;;agradecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;agradeceré;;tú //vos ;;;agradecerás;;él //ella //usted ;;;agradecerá;;nosotros //nosotras ;;;agradeceremos;;vosotros //vosotras ;;;agradeceréis;;ellos //ellas //ustedes ;;;agradecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he agradecido;;tú //vos ;;;has agradecido;;él //ella //usted ;;;ha agradecido;;nosotros //nosotras ;;;hemos agradecido;;vosotros //vosotras ;;;habéis agradecido;;ellos //ellas //ustedes ;;;han agradecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había agradecido;;tú //vos ;;;habías agradecido;;él //ella //usted ;;;había agradecido;;nosotros //nosotras ;;;habíamos agradecido;;vosotros //vosotras ;;;habíais agradecido;;ellos //ellas //ustedes ;;;habían agradecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube agradecido;;tú //vos ;;;hubiste agradecido;;él //ella //usted ;;;hubo agradecido;;nosotros //nosotras ;;;hubimos agradecido;;vosotros //vosotras ;;;hubisteis agradecido;;ellos //ellas //ustedes ;;;hubieron agradecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré agradecido;;tú //vos ;;;habrás agradecido;;él //ella //usted ;;;habrá agradecido;;nosotros //nosotras ;;;habremos agradecido;;vosotros //vosotras ;;;habréis agradecido;;ellos //ellas //ustedes ;;;habrán agradecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;agradezca;;tú //vos ;;;agradezcas;;él //ella //usted ;;;agradezca;;nosotros //nosotras ;;;agradezcamos;;vosotros //vosotras ;;;agradezcáis;;ellos //ellas //ustedes ;;;agradezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;agradeciera / agradeciese;;tú //vos ;;;agradecieras / agradecieses;;él //ella //usted ;;;agradeciera / agradeciese;;nosotros //nosotras ;;;agradeciéramos / agradeciésemos;;vosotros //vosotras ;;;agradecierais / agradecieseis;;ellos //ellas //ustedes ;;;agradecieran / agradeciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;agradeciere;;tú //vos ;;;agradecieres;;él //ella //usted ;;;agradeciere;;nosotros //nosotras ;;;agradeciéremos;;vosotros //vosotras ;;;agradeciereis;;ellos //ellas //ustedes ;;;agradecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya agradecido;;tú //vos ;;;hayas agradecido;;él //ella //usted ;;;haya agradecido;;nosotros //nosotras ;;;hayamos agradecido;;vosotros //vosotras ;;;hayáis agradecido;;ellos //ellas //ustedes ;;;hayan agradecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera agradecido / hubiese agradecido;;tú //vos ;;;hubieras agradecido / hubieses agradecido;;él //ella //usted ;;;hubiera agradecido / hubiese agradecido;;nosotros //nosotras ;;;hubiéramos agradecido / hubiésemos agradecido;;vosotros //vosotras ;;;hubierais agradecido / hubieseis agradecido;;ellos //ellas //ustedes ;;;hubieran agradecido / hubiesen agradecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere agradecido;;tú //vos ;;;hubieres agradecido;;él //ella //usted ;;;hubiere agradecido;;nosotros //nosotras ;;;hubiéremos agradecido;;vosotros //vosotras ;;;hubiereis agradecido;;ellos //ellas //ustedes ;;;hubieren agradecido;;;;;
Condicional;condicional;;yo ;;;agradecería;;tú //vos ;;;agradecerías;;él //ella //usted ;;;agradecería;;nosotros //nosotras ;;;agradeceríamos;;vosotros //vosotras ;;;agradeceríais;;ellos //ellas //ustedes ;;;agradecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría agradecido;;tú //vos ;;;habrías agradecido;;él //ella //usted ;;;habría agradecido;;nosotros //nosotras ;;;habríamos agradecido;;vosotros //vosotras ;;;habríais agradecido;;ellos //ellas //ustedes ;;;habrían agradecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;agradece;;(usted) ;;;agradezca;;(nosotros) //(nosotras) ;;;agradezcamos;;(vosotros) //(vosotras) ;;;agradeced;;(ustedes) ;;;agradezcan;;(vos) ;;;agradecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;agradezcas;;(usted) ;no ;;agradezca;;(nosotros) //(nosotras) ;no ;;agradezcamos;;(vosotros) //(vosotras) ;no ;;agradezcáis;;(ustedes) ;no ;;agradezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;agradecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;agradec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
