key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atracar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atracando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atracado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atraco;;tú ;;;atracas;;él //ella //usted ;;;atraca;;nosotros //nosotras ;;;atracamos;;vosotros //vosotras ;;;atracáis;;ellos //ellas //ustedes ;;;atracan;;vos ;;;atracás
Indicativo Imperfecto;indicativo;;yo ;;;atracaba;;tú //vos ;;;atracabas;;él //ella //usted ;;;atracaba;;nosotros //nosotras ;;;atracábamos;;vosotros //vosotras ;;;atracabais;;ellos //ellas //ustedes ;;;atracaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atraqué;;tú //vos ;;;atracaste;;él //ella //usted ;;;atracó;;nosotros //nosotras ;;;atracamos;;vosotros //vosotras ;;;atracasteis;;ellos //ellas //ustedes ;;;atracaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atracaré;;tú //vos ;;;atracarás;;él //ella //usted ;;;atracará;;nosotros //nosotras ;;;atracaremos;;vosotros //vosotras ;;;atracaréis;;ellos //ellas //ustedes ;;;atracarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atracado;;tú //vos ;;;has atracado;;él //ella //usted ;;;ha atracado;;nosotros //nosotras ;;;hemos atracado;;vosotros //vosotras ;;;habéis atracado;;ellos //ellas //ustedes ;;;han atracado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atracado;;tú //vos ;;;habías atracado;;él //ella //usted ;;;había atracado;;nosotros //nosotras ;;;habíamos atracado;;vosotros //vosotras ;;;habíais atracado;;ellos //ellas //ustedes ;;;habían atracado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atracado;;tú //vos ;;;hubiste atracado;;él //ella //usted ;;;hubo atracado;;nosotros //nosotras ;;;hubimos atracado;;vosotros //vosotras ;;;hubisteis atracado;;ellos //ellas //ustedes ;;;hubieron atracado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atracado;;tú //vos ;;;habrás atracado;;él //ella //usted ;;;habrá atracado;;nosotros //nosotras ;;;habremos atracado;;vosotros //vosotras ;;;habréis atracado;;ellos //ellas //ustedes ;;;habrán atracado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atraque;;tú //vos ;;;atraques;;él //ella //usted ;;;atraque;;nosotros //nosotras ;;;atraquemos;;vosotros //vosotras ;;;atraquéis;;ellos //ellas //ustedes ;;;atraquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atracara / atracase;;tú //vos ;;;atracaras / atracases;;él //ella //usted ;;;atracara / atracase;;nosotros //nosotras ;;;atracáramos / atracásemos;;vosotros //vosotras ;;;atracarais / atracaseis;;ellos //ellas //ustedes ;;;atracaran / atracasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atracare;;tú //vos ;;;atracares;;él //ella //usted ;;;atracare;;nosotros //nosotras ;;;atracáremos;;vosotros //vosotras ;;;atracareis;;ellos //ellas //ustedes ;;;atracaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atracado;;tú //vos ;;;hayas atracado;;él //ella //usted ;;;haya atracado;;nosotros //nosotras ;;;hayamos atracado;;vosotros //vosotras ;;;hayáis atracado;;ellos //ellas //ustedes ;;;hayan atracado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atracado / hubiese atracado;;tú //vos ;;;hubieras atracado / hubieses atracado;;él //ella //usted ;;;hubiera atracado / hubiese atracado;;nosotros //nosotras ;;;hubiéramos atracado / hubiésemos atracado;;vosotros //vosotras ;;;hubierais atracado / hubieseis atracado;;ellos //ellas //ustedes ;;;hubieran atracado / hubiesen atracado;;;;;
