key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arromanzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arromanzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arromanzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arromanzo;;tú ;;;arromanzas;;él //ella //usted ;;;arromanza;;nosotros //nosotras ;;;arromanzamos;;vosotros //vosotras ;;;arromanzáis;;ellos //ellas //ustedes ;;;arromanzan;;vos ;;;arromanzás
Indicativo Imperfecto;indicativo;;yo ;;;arromanzaba;;tú //vos ;;;arromanzabas;;él //ella //usted ;;;arromanzaba;;nosotros //nosotras ;;;arromanzábamos;;vosotros //vosotras ;;;arromanzabais;;ellos //ellas //ustedes ;;;arromanzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arromancé;;tú //vos ;;;arromanzaste;;él //ella //usted ;;;arromanzó;;nosotros //nosotras ;;;arromanzamos;;vosotros //vosotras ;;;arromanzasteis;;ellos //ellas //ustedes ;;;arromanzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arromanzaré;;tú //vos ;;;arromanzarás;;él //ella //usted ;;;arromanzará;;nosotros //nosotras ;;;arromanzaremos;;vosotros //vosotras ;;;arromanzaréis;;ellos //ellas //ustedes ;;;arromanzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arromanzado;;tú //vos ;;;has arromanzado;;él //ella //usted ;;;ha arromanzado;;nosotros //nosotras ;;;hemos arromanzado;;vosotros //vosotras ;;;habéis arromanzado;;ellos //ellas //ustedes ;;;han arromanzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arromanzado;;tú //vos ;;;habías arromanzado;;él //ella //usted ;;;había arromanzado;;nosotros //nosotras ;;;habíamos arromanzado;;vosotros //vosotras ;;;habíais arromanzado;;ellos //ellas //ustedes ;;;habían arromanzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arromanzado;;tú //vos ;;;hubiste arromanzado;;él //ella //usted ;;;hubo arromanzado;;nosotros //nosotras ;;;hubimos arromanzado;;vosotros //vosotras ;;;hubisteis arromanzado;;ellos //ellas //ustedes ;;;hubieron arromanzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arromanzado;;tú //vos ;;;habrás arromanzado;;él //ella //usted ;;;habrá arromanzado;;nosotros //nosotras ;;;habremos arromanzado;;vosotros //vosotras ;;;habréis arromanzado;;ellos //ellas //ustedes ;;;habrán arromanzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arromance;;tú //vos ;;;arromances;;él //ella //usted ;;;arromance;;nosotros //nosotras ;;;arromancemos;;vosotros //vosotras ;;;arromancéis;;ellos //ellas //ustedes ;;;arromancen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arromanzara / arromanzase;;tú //vos ;;;arromanzaras / arromanzases;;él //ella //usted ;;;arromanzara / arromanzase;;nosotros //nosotras ;;;arromanzáramos / arromanzásemos;;vosotros //vosotras ;;;arromanzarais / arromanzaseis;;ellos //ellas //ustedes ;;;arromanzaran / arromanzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arromanzare;;tú //vos ;;;arromanzares;;él //ella //usted ;;;arromanzare;;nosotros //nosotras ;;;arromanzáremos;;vosotros //vosotras ;;;arromanzareis;;ellos //ellas //ustedes ;;;arromanzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arromanzado;;tú //vos ;;;hayas arromanzado;;él //ella //usted ;;;haya arromanzado;;nosotros //nosotras ;;;hayamos arromanzado;;vosotros //vosotras ;;;hayáis arromanzado;;ellos //ellas //ustedes ;;;hayan arromanzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arromanzado / hubiese arromanzado;;tú //vos ;;;hubieras arromanzado / hubieses arromanzado;;él //ella //usted ;;;hubiera arromanzado / hubiese arromanzado;;nosotros //nosotras ;;;hubiéramos arromanzado / hubiésemos arromanzado;;vosotros //vosotras ;;;hubierais arromanzado / hubieseis arromanzado;;ellos //ellas //ustedes ;;;hubieran arromanzado / hubiesen arromanzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arromanzado;;tú //vos ;;;hubieres arromanzado;;él //ella //usted ;;;hubiere arromanzado;;nosotros //nosotras ;;;hubiéremos arromanzado;;vosotros //vosotras ;;;hubiereis arromanzado;;ellos //ellas //ustedes ;;;hubieren arromanzado;;;;;
Condicional;condicional;;yo ;;;arromanzaría;;tú //vos ;;;arromanzarías;;él //ella //usted ;;;arromanzaría;;nosotros //nosotras ;;;arromanzaríamos;;vosotros //vosotras ;;;arromanzaríais;;ellos //ellas //ustedes ;;;arromanzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arromanzado;;tú //vos ;;;habrías arromanzado;;él //ella //usted ;;;habría arromanzado;;nosotros //nosotras ;;;habríamos arromanzado;;vosotros //vosotras ;;;habríais arromanzado;;ellos //ellas //ustedes ;;;habrían arromanzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arromanza;;(usted) ;;;arromance;;(nosotros) //(nosotras) ;;;arromancemos;;(vosotros) //(vosotras) ;;;arromanzad;;(ustedes) ;;;arromancen;;(vos) ;;;arromanzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;arromances;;(usted) ;no ;;arromance;;(nosotros) //(nosotras) ;no ;;arromancemos;;(vosotros) //(vosotras) ;no ;;arromancéis;;(ustedes) ;no ;;arromancen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;arromanzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arromanz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
