key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;caracterizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;caracterizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;caracterizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;caracterizo;;tú ;;;caracterizas;;él //ella //usted ;;;caracteriza;;nosotros //nosotras ;;;caracterizamos;;vosotros //vosotras ;;;caracterizáis;;ellos //ellas //ustedes ;;;caracterizan;;vos ;;;caracterizás
Indicativo Imperfecto;indicativo;;yo ;;;caracterizaba;;tú //vos ;;;caracterizabas;;él //ella //usted ;;;caracterizaba;;nosotros //nosotras ;;;caracterizábamos;;vosotros //vosotras ;;;caracterizabais;;ellos //ellas //ustedes ;;;caracterizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;caractericé;;tú //vos ;;;caracterizaste;;él //ella //usted ;;;caracterizó;;nosotros //nosotras ;;;caracterizamos;;vosotros //vosotras ;;;caracterizasteis;;ellos //ellas //ustedes ;;;caracterizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;caracterizaré;;tú //vos ;;;caracterizarás;;él //ella //usted ;;;caracterizará;;nosotros //nosotras ;;;caracterizaremos;;vosotros //vosotras ;;;caracterizaréis;;ellos //ellas //ustedes ;;;caracterizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he caracterizado;;tú //vos ;;;has caracterizado;;él //ella //usted ;;;ha caracterizado;;nosotros //nosotras ;;;hemos caracterizado;;vosotros //vosotras ;;;habéis caracterizado;;ellos //ellas //ustedes ;;;han caracterizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había caracterizado;;tú //vos ;;;habías caracterizado;;él //ella //usted ;;;había caracterizado;;nosotros //nosotras ;;;habíamos caracterizado;;vosotros //vosotras ;;;habíais caracterizado;;ellos //ellas //ustedes ;;;habían caracterizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube caracterizado;;tú //vos ;;;hubiste caracterizado;;él //ella //usted ;;;hubo caracterizado;;nosotros //nosotras ;;;hubimos caracterizado;;vosotros //vosotras ;;;hubisteis caracterizado;;ellos //ellas //ustedes ;;;hubieron caracterizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré caracterizado;;tú //vos ;;;habrás caracterizado;;él //ella //usted ;;;habrá caracterizado;;nosotros //nosotras ;;;habremos caracterizado;;vosotros //vosotras ;;;habréis caracterizado;;ellos //ellas //ustedes ;;;habrán caracterizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;caracterice;;tú //vos ;;;caracterices;;él //ella //usted ;;;caracterice;;nosotros //nosotras ;;;caractericemos;;vosotros //vosotras ;;;caractericéis;;ellos //ellas //ustedes ;;;caractericen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;caracterizara / caracterizase;;tú //vos ;;;caracterizaras / caracterizases;;él //ella //usted ;;;caracterizara / caracterizase;;nosotros //nosotras ;;;caracterizáramos / caracterizásemos;;vosotros //vosotras ;;;caracterizarais / caracterizaseis;;ellos //ellas //ustedes ;;;caracterizaran / caracterizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;caracterizare;;tú //vos ;;;caracterizares;;él //ella //usted ;;;caracterizare;;nosotros //nosotras ;;;caracterizáremos;;vosotros //vosotras ;;;caracterizareis;;ellos //ellas //ustedes ;;;caracterizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya caracterizado;;tú //vos ;;;hayas caracterizado;;él //ella //usted ;;;haya caracterizado;;nosotros //nosotras ;;;hayamos caracterizado;;vosotros //vosotras ;;;hayáis caracterizado;;ellos //ellas //ustedes ;;;hayan caracterizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera caracterizado / hubiese caracterizado;;tú //vos ;;;hubieras caracterizado / hubieses caracterizado;;él //ella //usted ;;;hubiera caracterizado / hubiese caracterizado;;nosotros //nosotras ;;;hubiéramos caracterizado / hubiésemos caracterizado;;vosotros //vosotras ;;;hubierais caracterizado / hubieseis caracterizado;;ellos //ellas //ustedes ;;;hubieran caracterizado / hubiesen caracterizado;;;;;
