key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;comarcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;comarcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;comarcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;comarco;;tú ;;;comarcas;;él //ella //usted ;;;comarca;;nosotros //nosotras ;;;comarcamos;;vosotros //vosotras ;;;comarcáis;;ellos //ellas //ustedes ;;;comarcan;;vos ;;;comarcás
Indicativo Imperfecto;indicativo;;yo ;;;comarcaba;;tú //vos ;;;comarcabas;;él //ella //usted ;;;comarcaba;;nosotros //nosotras ;;;comarcábamos;;vosotros //vosotras ;;;comarcabais;;ellos //ellas //ustedes ;;;comarcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;comarqué;;tú //vos ;;;comarcaste;;él //ella //usted ;;;comarcó;;nosotros //nosotras ;;;comarcamos;;vosotros //vosotras ;;;comarcasteis;;ellos //ellas //ustedes ;;;comarcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;comarcaré;;tú //vos ;;;comarcarás;;él //ella //usted ;;;comarcará;;nosotros //nosotras ;;;comarcaremos;;vosotros //vosotras ;;;comarcaréis;;ellos //ellas //ustedes ;;;comarcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he comarcado;;tú //vos ;;;has comarcado;;él //ella //usted ;;;ha comarcado;;nosotros //nosotras ;;;hemos comarcado;;vosotros //vosotras ;;;habéis comarcado;;ellos //ellas //ustedes ;;;han comarcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había comarcado;;tú //vos ;;;habías comarcado;;él //ella //usted ;;;había comarcado;;nosotros //nosotras ;;;habíamos comarcado;;vosotros //vosotras ;;;habíais comarcado;;ellos //ellas //ustedes ;;;habían comarcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube comarcado;;tú //vos ;;;hubiste comarcado;;él //ella //usted ;;;hubo comarcado;;nosotros //nosotras ;;;hubimos comarcado;;vosotros //vosotras ;;;hubisteis comarcado;;ellos //ellas //ustedes ;;;hubieron comarcado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré comarcado;;tú //vos ;;;habrás comarcado;;él //ella //usted ;;;habrá comarcado;;nosotros //nosotras ;;;habremos comarcado;;vosotros //vosotras ;;;habréis comarcado;;ellos //ellas //ustedes ;;;habrán comarcado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;comarque;;tú //vos ;;;comarques;;él //ella //usted ;;;comarque;;nosotros //nosotras ;;;comarquemos;;vosotros //vosotras ;;;comarquéis;;ellos //ellas //ustedes ;;;comarquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;comarcara / comarcase;;tú //vos ;;;comarcaras / comarcases;;él //ella //usted ;;;comarcara / comarcase;;nosotros //nosotras ;;;comarcáramos / comarcásemos;;vosotros //vosotras ;;;comarcarais / comarcaseis;;ellos //ellas //ustedes ;;;comarcaran / comarcasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;comarcare;;tú //vos ;;;comarcares;;él //ella //usted ;;;comarcare;;nosotros //nosotras ;;;comarcáremos;;vosotros //vosotras ;;;comarcareis;;ellos //ellas //ustedes ;;;comarcaren;;;;;
