key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arrancar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arrancando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arrancado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arranco;;tú ;;;arrancas;;él //ella //usted ;;;arranca;;nosotros //nosotras ;;;arrancamos;;vosotros //vosotras ;;;arrancáis;;ellos //ellas //ustedes ;;;arrancan;;vos ;;;arrancás
Indicativo Imperfecto;indicativo;;yo ;;;arrancaba;;tú //vos ;;;arrancabas;;él //ella //usted ;;;arrancaba;;nosotros //nosotras ;;;arrancábamos;;vosotros //vosotras ;;;arrancabais;;ellos //ellas //ustedes ;;;arrancaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arranqué;;tú //vos ;;;arrancaste;;él //ella //usted ;;;arrancó;;nosotros //nosotras ;;;arrancamos;;vosotros //vosotras ;;;arrancasteis;;ellos //ellas //ustedes ;;;arrancaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arrancaré;;tú //vos ;;;arrancarás;;él //ella //usted ;;;arrancará;;nosotros //nosotras ;;;arrancaremos;;vosotros //vosotras ;;;arrancaréis;;ellos //ellas //ustedes ;;;arrancarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arrancado;;tú //vos ;;;has arrancado;;él //ella //usted ;;;ha arrancado;;nosotros //nosotras ;;;hemos arrancado;;vosotros //vosotras ;;;habéis arrancado;;ellos //ellas //ustedes ;;;han arrancado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arrancado;;tú //vos ;;;habías arrancado;;él //ella //usted ;;;había arrancado;;nosotros //nosotras ;;;habíamos arrancado;;vosotros //vosotras ;;;habíais arrancado;;ellos //ellas //ustedes ;;;habían arrancado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arrancado;;tú //vos ;;;hubiste arrancado;;él //ella //usted ;;;hubo arrancado;;nosotros //nosotras ;;;hubimos arrancado;;vosotros //vosotras ;;;hubisteis arrancado;;ellos //ellas //ustedes ;;;hubieron arrancado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arrancado;;tú //vos ;;;habrás arrancado;;él //ella //usted ;;;habrá arrancado;;nosotros //nosotras ;;;habremos arrancado;;vosotros //vosotras ;;;habréis arrancado;;ellos //ellas //ustedes ;;;habrán arrancado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arranque;;tú //vos ;;;arranques;;él //ella //usted ;;;arranque;;nosotros //nosotras ;;;arranquemos;;vosotros //vosotras ;;;arranquéis;;ellos //ellas //ustedes ;;;arranquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arrancara / arrancase;;tú //vos ;;;arrancaras / arrancases;;él //ella //usted ;;;arrancara / arrancase;;nosotros //nosotras ;;;arrancáramos / arrancásemos;;vosotros //vosotras ;;;arrancarais / arrancaseis;;ellos //ellas //ustedes ;;;arrancaran / arrancasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arrancare;;tú //vos ;;;arrancares;;él //ella //usted ;;;arrancare;;nosotros //nosotras ;;;arrancáremos;;vosotros //vosotras ;;;arrancareis;;ellos //ellas //ustedes ;;;arrancaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arrancado;;tú //vos ;;;hayas arrancado;;él //ella //usted ;;;haya arrancado;;nosotros //nosotras ;;;hayamos arrancado;;vosotros //vosotras ;;;hayáis arrancado;;ellos //ellas //ustedes ;;;hayan arrancado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arrancado / hubiese arrancado;;tú //vos ;;;hubieras arrancado / hubieses arrancado;;él //ella //usted ;;;hubiera arrancado / hubiese arrancado;;nosotros //nosotras ;;;hubiéramos arrancado / hubiésemos arrancado;;vosotros //vosotras ;;;hubierais arrancado / hubieseis arrancado;;ellos //ellas //ustedes ;;;hubieran arrancado / hubiesen arrancado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arrancado;;tú //vos ;;;hubieres arrancado;;él //ella //usted ;;;hubiere arrancado;;nosotros //nosotras ;;;hubiéremos arrancado;;vosotros //vosotras ;;;hubiereis arrancado;;ellos //ellas //ustedes ;;;hubieren arrancado;;;;;
Condicional;condicional;;yo ;;;arrancaría;;tú //vos ;;;arrancarías;;él //ella //usted ;;;arrancaría;;nosotros //nosotras ;;;arrancaríamos;;vosotros //vosotras ;;;arrancaríais;;ellos //ellas //ustedes ;;;arrancarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arrancado;;tú //vos ;;;habrías arrancado;;él //ella //usted ;;;habría arrancado;;nosotros //nosotras ;;;habríamos arrancado;;vosotros //vosotras ;;;habríais arrancado;;ellos //ellas //ustedes ;;;habrían arrancado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arranca;;(usted) ;;;arranque;;(nosotros) //(nosotras) ;;;arranquemos;;(vosotros) //(vosotras) ;;;arrancad;;(ustedes) ;;;arranquen;;(vos) ;;;arrancá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;arranques;;(usted) ;no ;;arranque;;(nosotros) //(nosotras) ;no ;;arranquemos;;(vosotros) //(vosotras) ;no ;;arranquéis;;(ustedes) ;no ;;arranquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;arrancar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arranc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
