key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;brezar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;brezando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;brezado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;brezo;;tú ;;;brezas;;él //ella //usted ;;;breza;;nosotros //nosotras ;;;brezamos;;vosotros //vosotras ;;;brezáis;;ellos //ellas //ustedes ;;;brezan;;vos ;;;brezás
Indicativo Imperfecto;indicativo;;yo ;;;brezaba;;tú //vos ;;;brezabas;;él //ella //usted ;;;brezaba;;nosotros //nosotras ;;;brezábamos;;vosotros //vosotras ;;;brezabais;;ellos //ellas //ustedes ;;;brezaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;brecé;;tú //vos ;;;brezaste;;él //ella //usted ;;;brezó;;nosotros //nosotras ;;;brezamos;;vosotros //vosotras ;;;brezasteis;;ellos //ellas //ustedes ;;;brezaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;brezaré;;tú //vos ;;;brezarás;;él //ella //usted ;;;brezará;;nosotros //nosotras ;;;brezaremos;;vosotros //vosotras ;;;brezaréis;;ellos //ellas //ustedes ;;;brezarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he brezado;;tú //vos ;;;has brezado;;él //ella //usted ;;;ha brezado;;nosotros //nosotras ;;;hemos brezado;;vosotros //vosotras ;;;habéis brezado;;ellos //ellas //ustedes ;;;han brezado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había brezado;;tú //vos ;;;habías brezado;;él //ella //usted ;;;había brezado;;nosotros //nosotras ;;;habíamos brezado;;vosotros //vosotras ;;;habíais brezado;;ellos //ellas //ustedes ;;;habían brezado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube brezado;;tú //vos ;;;hubiste brezado;;él //ella //usted ;;;hubo brezado;;nosotros //nosotras ;;;hubimos brezado;;vosotros //vosotras ;;;hubisteis brezado;;ellos //ellas //ustedes ;;;hubieron brezado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré brezado;;tú //vos ;;;habrás brezado;;él //ella //usted ;;;habrá brezado;;nosotros //nosotras ;;;habremos brezado;;vosotros //vosotras ;;;habréis brezado;;ellos //ellas //ustedes ;;;habrán brezado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;brece;;tú //vos ;;;breces;;él //ella //usted ;;;brece;;nosotros //nosotras ;;;brecemos;;vosotros //vosotras ;;;brecéis;;ellos //ellas //ustedes ;;;brecen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;brezara / brezase;;tú //vos ;;;brezaras / brezases;;él //ella //usted ;;;brezara / brezase;;nosotros //nosotras ;;;brezáramos / brezásemos;;vosotros //vosotras ;;;brezarais / brezaseis;;ellos //ellas //ustedes ;;;brezaran / brezasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;brezare;;tú //vos ;;;brezares;;él //ella //usted ;;;brezare;;nosotros //nosotras ;;;brezáremos;;vosotros //vosotras ;;;brezareis;;ellos //ellas //ustedes ;;;brezaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya brezado;;tú //vos ;;;hayas brezado;;él //ella //usted ;;;haya brezado;;nosotros //nosotras ;;;hayamos brezado;;vosotros //vosotras ;;;hayáis brezado;;ellos //ellas //ustedes ;;;hayan brezado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera brezado / hubiese brezado;;tú //vos ;;;hubieras brezado / hubieses brezado;;él //ella //usted ;;;hubiera brezado / hubiese brezado;;nosotros //nosotras ;;;hubiéramos brezado / hubiésemos brezado;;vosotros //vosotras ;;;hubierais brezado / hubieseis brezado;;ellos //ellas //ustedes ;;;hubieran brezado / hubiesen brezado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere brezado;;tú //vos ;;;hubieres brezado;;él //ella //usted ;;;hubiere brezado;;nosotros //nosotras ;;;hubiéremos brezado;;vosotros //vosotras ;;;hubiereis brezado;;ellos //ellas //ustedes ;;;hubieren brezado;;;;;
Condicional;condicional;;yo ;;;brezaría;;tú //vos ;;;brezarías;;él //ella //usted ;;;brezaría;;nosotros //nosotras ;;;brezaríamos;;vosotros //vosotras ;;;brezaríais;;ellos //ellas //ustedes ;;;brezarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría brezado;;tú //vos ;;;habrías brezado;;él //ella //usted ;;;habría brezado;;nosotros //nosotras ;;;habríamos brezado;;vosotros //vosotras ;;;habríais brezado;;ellos //ellas //ustedes ;;;habrían brezado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;breza;;(usted) ;;;brece;;(nosotros) //(nosotras) ;;;brecemos;;(vosotros) //(vosotras) ;;;brezad;;(ustedes) ;;;brecen;;(vos) ;;;brezá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;breces;;(usted) ;no ;;brece;;(nosotros) //(nosotras) ;no ;;brecemos;;(vosotros) //(vosotras) ;no ;;brecéis;;(ustedes) ;no ;;brecen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;brezar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;brez;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
