key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;comercializar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;comercializando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;comercializado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;comercializo;;tú ;;;comercializas;;él //ella //usted ;;;comercializa;;nosotros //nosotras ;;;comercializamos;;vosotros //vosotras ;;;comercializáis;;ellos //ellas //ustedes ;;;comercializan;;vos ;;;comercializás
Indicativo Imperfecto;indicativo;;yo ;;;comercializaba;;tú //vos ;;;comercializabas;;él //ella //usted ;;;comercializaba;;nosotros //nosotras ;;;comercializábamos;;vosotros //vosotras ;;;comercializabais;;ellos //ellas //ustedes ;;;comercializaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;comercialicé;;tú //vos ;;;comercializaste;;él //ella //usted ;;;comercializó;;nosotros //nosotras ;;;comercializamos;;vosotros //vosotras ;;;comercializasteis;;ellos //ellas //ustedes ;;;comercializaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;comercializaré;;tú //vos ;;;comercializarás;;él //ella //usted ;;;comercializará;;nosotros //nosotras ;;;comercializaremos;;vosotros //vosotras ;;;comercializaréis;;ellos //ellas //ustedes ;;;comercializarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he comercializado;;tú //vos ;;;has comercializado;;él //ella //usted ;;;ha comercializado;;nosotros //nosotras ;;;hemos comercializado;;vosotros //vosotras ;;;habéis comercializado;;ellos //ellas //ustedes ;;;han comercializado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había comercializado;;tú //vos ;;;habías comercializado;;él //ella //usted ;;;había comercializado;;nosotros //nosotras ;;;habíamos comercializado;;vosotros //vosotras ;;;habíais comercializado;;ellos //ellas //ustedes ;;;habían comercializado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube comercializado;;tú //vos ;;;hubiste comercializado;;él //ella //usted ;;;hubo comercializado;;nosotros //nosotras ;;;hubimos comercializado;;vosotros //vosotras ;;;hubisteis comercializado;;ellos //ellas //ustedes ;;;hubieron comercializado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré comercializado;;tú //vos ;;;habrás comercializado;;él //ella //usted ;;;habrá comercializado;;nosotros //nosotras ;;;habremos comercializado;;vosotros //vosotras ;;;habréis comercializado;;ellos //ellas //ustedes ;;;habrán comercializado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;comercialice;;tú //vos ;;;comercialices;;él //ella //usted ;;;comercialice;;nosotros //nosotras ;;;comercialicemos;;vosotros //vosotras ;;;comercialicéis;;ellos //ellas //ustedes ;;;comercialicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;comercializara / comercializase;;tú //vos ;;;comercializaras / comercializases;;él //ella //usted ;;;comercializara / comercializase;;nosotros //nosotras ;;;comercializáramos / comercializásemos;;vosotros //vosotras ;;;comercializarais / comercializaseis;;ellos //ellas //ustedes ;;;comercializaran / comercializasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;comercializare;;tú //vos ;;;comercializares;;él //ella //usted ;;;comercializare;;nosotros //nosotras ;;;comercializáremos;;vosotros //vosotras ;;;comercializareis;;ellos //ellas //ustedes ;;;comercializaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya comercializado;;tú //vos ;;;hayas comercializado;;él //ella //usted ;;;haya comercializado;;nosotros //nosotras ;;;hayamos comercializado;;vosotros //vosotras ;;;hayáis comercializado;;ellos //ellas //ustedes ;;;hayan comercializado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera comercializado / hubiese comercializado;;tú //vos ;;;hubieras comercializado / hubieses comercializado;;él //ella //usted ;;;hubiera comercializado / hubiese comercializado;;nosotros //nosotras ;;;hubiéramos comercializado / hubiésemos comercializado;;vosotros //vosotras ;;;hubierais comercializado / hubieseis comercializado;;ellos //ellas //ustedes ;;;hubieran comercializado / hubiesen comercializado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere comercializado;;tú //vos ;;;hubieres comercializado;;él //ella //usted ;;;hubiere comercializado;;nosotros //nosotras ;;;hubiéremos comercializado;;vosotros //vosotras ;;;hubiereis comercializado;;ellos //ellas //ustedes ;;;hubieren comercializado;;;;;
Condicional;condicional;;yo ;;;comercializaría;;tú //vos ;;;comercializarías;;él //ella //usted ;;;comercializaría;;nosotros //nosotras ;;;comercializaríamos;;vosotros //vosotras ;;;comercializaríais;;ellos //ellas //ustedes ;;;comercializarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría comercializado;;tú //vos ;;;habrías comercializado;;él //ella //usted ;;;habría comercializado;;nosotros //nosotras ;;;habríamos comercializado;;vosotros //vosotras ;;;habríais comercializado;;ellos //ellas //ustedes ;;;habrían comercializado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;comercializa;;(usted) ;;;comercialice;;(nosotros) //(nosotras) ;;;comercialicemos;;(vosotros) //(vosotras) ;;;comercializad;;(ustedes) ;;;comercialicen;;(vos) ;;;comercializá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;comercialices;;(usted) ;no ;;comercialice;;(nosotros) //(nosotras) ;no ;;comercialicemos;;(vosotros) //(vosotras) ;no ;;comercialicéis;;(ustedes) ;no ;;comercialicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;comercializar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;comercializ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
