key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;amordazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;amordazando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;amordazado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;amordazo;;tú ;;;amordazas;;él //ella //usted ;;;amordaza;;nosotros //nosotras ;;;amordazamos;;vosotros //vosotras ;;;amordazáis;;ellos //ellas //ustedes ;;;amordazan;;vos ;;;amordazás
Indicativo Imperfecto;indicativo;;yo ;;;amordazaba;;tú //vos ;;;amordazabas;;él //ella //usted ;;;amordazaba;;nosotros //nosotras ;;;amordazábamos;;vosotros //vosotras ;;;amordazabais;;ellos //ellas //ustedes ;;;amordazaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;amordacé;;tú //vos ;;;amordazaste;;él //ella //usted ;;;amordazó;;nosotros //nosotras ;;;amordazamos;;vosotros //vosotras ;;;amordazasteis;;ellos //ellas //ustedes ;;;amordazaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;amordazaré;;tú //vos ;;;amordazarás;;él //ella //usted ;;;amordazará;;nosotros //nosotras ;;;amordazaremos;;vosotros //vosotras ;;;amordazaréis;;ellos //ellas //ustedes ;;;amordazarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he amordazado;;tú //vos ;;;has amordazado;;él //ella //usted ;;;ha amordazado;;nosotros //nosotras ;;;hemos amordazado;;vosotros //vosotras ;;;habéis amordazado;;ellos //ellas //ustedes ;;;han amordazado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había amordazado;;tú //vos ;;;habías amordazado;;él //ella //usted ;;;había amordazado;;nosotros //nosotras ;;;habíamos amordazado;;vosotros //vosotras ;;;habíais amordazado;;ellos //ellas //ustedes ;;;habían amordazado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube amordazado;;tú //vos ;;;hubiste amordazado;;él //ella //usted ;;;hubo amordazado;;nosotros //nosotras ;;;hubimos amordazado;;vosotros //vosotras ;;;hubisteis amordazado;;ellos //ellas //ustedes ;;;hubieron amordazado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré amordazado;;tú //vos ;;;habrás amordazado;;él //ella //usted ;;;habrá amordazado;;nosotros //nosotras ;;;habremos amordazado;;vosotros //vosotras ;;;habréis amordazado;;ellos //ellas //ustedes ;;;habrán amordazado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;amordace;;tú //vos ;;;amordaces;;él //ella //usted ;;;amordace;;nosotros //nosotras ;;;amordacemos;;vosotros //vosotras ;;;amordacéis;;ellos //ellas //ustedes ;;;amordacen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;amordazara / amordazase;;tú //vos ;;;amordazaras / amordazases;;él //ella //usted ;;;amordazara / amordazase;;nosotros //nosotras ;;;amordazáramos / amordazásemos;;vosotros //vosotras ;;;amordazarais / amordazaseis;;ellos //ellas //ustedes ;;;amordazaran / amordazasen;;;;;
