key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;caducar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;caducando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;caducado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;caduco;;tú ;;;caducas;;él //ella //usted ;;;caduca;;nosotros //nosotras ;;;caducamos;;vosotros //vosotras ;;;caducáis;;ellos //ellas //ustedes ;;;caducan;;vos ;;;caducás
Indicativo Imperfecto;indicativo;;yo ;;;caducaba;;tú //vos ;;;caducabas;;él //ella //usted ;;;caducaba;;nosotros //nosotras ;;;caducábamos;;vosotros //vosotras ;;;caducabais;;ellos //ellas //ustedes ;;;caducaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;caduqué;;tú //vos ;;;caducaste;;él //ella //usted ;;;caducó;;nosotros //nosotras ;;;caducamos;;vosotros //vosotras ;;;caducasteis;;ellos //ellas //ustedes ;;;caducaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;caducaré;;tú //vos ;;;caducarás;;él //ella //usted ;;;caducará;;nosotros //nosotras ;;;caducaremos;;vosotros //vosotras ;;;caducaréis;;ellos //ellas //ustedes ;;;caducarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he caducado;;tú //vos ;;;has caducado;;él //ella //usted ;;;ha caducado;;nosotros //nosotras ;;;hemos caducado;;vosotros //vosotras ;;;habéis caducado;;ellos //ellas //ustedes ;;;han caducado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había caducado;;tú //vos ;;;habías caducado;;él //ella //usted ;;;había caducado;;nosotros //nosotras ;;;habíamos caducado;;vosotros //vosotras ;;;habíais caducado;;ellos //ellas //ustedes ;;;habían caducado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube caducado;;tú //vos ;;;hubiste caducado;;él //ella //usted ;;;hubo caducado;;nosotros //nosotras ;;;hubimos caducado;;vosotros //vosotras ;;;hubisteis caducado;;ellos //ellas //ustedes ;;;hubieron caducado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré caducado;;tú //vos ;;;habrás caducado;;él //ella //usted ;;;habrá caducado;;nosotros //nosotras ;;;habremos caducado;;vosotros //vosotras ;;;habréis caducado;;ellos //ellas //ustedes ;;;habrán caducado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;caduque;;tú //vos ;;;caduques;;él //ella //usted ;;;caduque;;nosotros //nosotras ;;;caduquemos;;vosotros //vosotras ;;;caduquéis;;ellos //ellas //ustedes ;;;caduquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;caducara / caducase;;tú //vos ;;;caducaras / caducases;;él //ella //usted ;;;caducara / caducase;;nosotros //nosotras ;;;caducáramos / caducásemos;;vosotros //vosotras ;;;caducarais / caducaseis;;ellos //ellas //ustedes ;;;caducaran / caducasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;caducare;;tú //vos ;;;caducares;;él //ella //usted ;;;caducare;;nosotros //nosotras ;;;caducáremos;;vosotros //vosotras ;;;caducareis;;ellos //ellas //ustedes ;;;caducaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya caducado;;tú //vos ;;;hayas caducado;;él //ella //usted ;;;haya caducado;;nosotros //nosotras ;;;hayamos caducado;;vosotros //vosotras ;;;hayáis caducado;;ellos //ellas //ustedes ;;;hayan caducado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera caducado / hubiese caducado;;tú //vos ;;;hubieras caducado / hubieses caducado;;él //ella //usted ;;;hubiera caducado / hubiese caducado;;nosotros //nosotras ;;;hubiéramos caducado / hubiésemos caducado;;vosotros //vosotras ;;;hubierais caducado / hubieseis caducado;;ellos //ellas //ustedes ;;;hubieran caducado / hubiesen caducado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere caducado;;tú //vos ;;;hubieres caducado;;él //ella //usted ;;;hubiere caducado;;nosotros //nosotras ;;;hubiéremos caducado;;vosotros //vosotras ;;;hubiereis caducado;;ellos //ellas //ustedes ;;;hubieren caducado;;;;;
Condicional;condicional;;yo ;;;caducaría;;tú //vos ;;;caducarías;;él //ella //usted ;;;caducaría;;nosotros //nosotras ;;;caducaríamos;;vosotros //vosotras ;;;caducaríais;;ellos //ellas //ustedes ;;;caducarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría caducado;;tú //vos ;;;habrías caducado;;él //ella //usted ;;;habría caducado;;nosotros //nosotras ;;;habríamos caducado;;vosotros //vosotras ;;;habríais caducado;;ellos //ellas //ustedes ;;;habrían caducado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;caduca;;(usted) ;;;caduque;;(nosotros) //(nosotras) ;;;caduquemos;;(vosotros) //(vosotras) ;;;caducad;;(ustedes) ;;;caduquen;;(vos) ;;;caducá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;caduques;;(usted) ;no ;;caduque;;(nosotros) //(nosotras) ;no ;;caduquemos;;(vosotros) //(vosotras) ;no ;;caduquéis;;(ustedes) ;no ;;caduquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;caducar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;caduc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
