key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;beatificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;beatificando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;beatificado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;beatifico;;tú ;;;beatificas;;él //ella //usted ;;;beatifica;;nosotros //nosotras ;;;beatificamos;;vosotros //vosotras ;;;beatificáis;;ellos //ellas //ustedes ;;;beatifican;;vos ;;;beatificás
Indicativo Imperfecto;indicativo;;yo ;;;beatificaba;;tú //vos ;;;beatificabas;;él //ella //usted ;;;beatificaba;;nosotros //nosotras ;;;beatificábamos;;vosotros //vosotras ;;;beatificabais;;ellos //ellas //ustedes ;;;beatificaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;beatifiqué;;tú //vos ;;;beatificaste;;él //ella //usted ;;;beatificó;;nosotros //nosotras ;;;beatificamos;;vosotros //vosotras ;;;beatificasteis;;ellos //ellas //ustedes ;;;beatificaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;beatificaré;;tú //vos ;;;beatificarás;;él //ella //usted ;;;beatificará;;nosotros //nosotras ;;;beatificaremos;;vosotros //vosotras ;;;beatificaréis;;ellos //ellas //ustedes ;;;beatificarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he beatificado;;tú //vos ;;;has beatificado;;él //ella //usted ;;;ha beatificado;;nosotros //nosotras ;;;hemos beatificado;;vosotros //vosotras ;;;habéis beatificado;;ellos //ellas //ustedes ;;;han beatificado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había beatificado;;tú //vos ;;;habías beatificado;;él //ella //usted ;;;había beatificado;;nosotros //nosotras ;;;habíamos beatificado;;vosotros //vosotras ;;;habíais beatificado;;ellos //ellas //ustedes ;;;habían beatificado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube beatificado;;tú //vos ;;;hubiste beatificado;;él //ella //usted ;;;hubo beatificado;;nosotros //nosotras ;;;hubimos beatificado;;vosotros //vosotras ;;;hubisteis beatificado;;ellos //ellas //ustedes ;;;hubieron beatificado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré beatificado;;tú //vos ;;;habrás beatificado;;él //ella //usted ;;;habrá beatificado;;nosotros //nosotras ;;;habremos beatificado;;vosotros //vosotras ;;;habréis beatificado;;ellos //ellas //ustedes ;;;habrán beatificado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;beatifique;;tú //vos ;;;beatifiques;;él //ella //usted ;;;beatifique;;nosotros //nosotras ;;;beatifiquemos;;vosotros //vosotras ;;;beatifiquéis;;ellos //ellas //ustedes ;;;beatifiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;beatificara / beatificase;;tú //vos ;;;beatificaras / beatificases;;él //ella //usted ;;;beatificara / beatificase;;nosotros //nosotras ;;;beatificáramos / beatificásemos;;vosotros //vosotras ;;;beatificarais / beatificaseis;;ellos //ellas //ustedes ;;;beatificaran / beatificasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;beatificare;;tú //vos ;;;beatificares;;él //ella //usted ;;;beatificare;;nosotros //nosotras ;;;beatificáremos;;vosotros //vosotras ;;;beatificareis;;ellos //ellas //ustedes ;;;beatificaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya beatificado;;tú //vos ;;;hayas beatificado;;él //ella //usted ;;;haya beatificado;;nosotros //nosotras ;;;hayamos beatificado;;vosotros //vosotras ;;;hayáis beatificado;;ellos //ellas //ustedes ;;;hayan beatificado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera beatificado / hubiese beatificado;;tú //vos ;;;hubieras beatificado / hubieses beatificado;;él //ella //usted ;;;hubiera beatificado / hubiese beatificado;;nosotros //nosotras ;;;hubiéramos beatificado / hubiésemos beatificado;;vosotros //vosotras ;;;hubierais beatificado / hubieseis beatificado;;ellos //ellas //ustedes ;;;hubieran beatificado / hubiesen beatificado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere beatificado;;tú //vos ;;;hubieres beatificado;;él //ella //usted ;;;hubiere beatificado;;nosotros //nosotras ;;;hubiéremos beatificado;;vosotros //vosotras ;;;hubiereis beatificado;;ellos //ellas //ustedes ;;;hubieren beatificado;;;;;
Condicional;condicional;;yo ;;;beatificaría;;tú //vos ;;;beatificarías;;él //ella //usted ;;;beatificaría;;nosotros //nosotras ;;;beatificaríamos;;vosotros //vosotras ;;;beatificaríais;;ellos //ellas //ustedes ;;;beatificarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría beatificado;;tú //vos ;;;habrías beatificado;;él //ella //usted ;;;habría beatificado;;nosotros //nosotras ;;;habríamos beatificado;;vosotros //vosotras ;;;habríais beatificado;;ellos //ellas //ustedes ;;;habrían beatificado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;beatifica;;(usted) ;;;beatifique;;(nosotros) //(nosotras) ;;;beatifiquemos;;(vosotros) //(vosotras) ;;;beatificad;;(ustedes) ;;;beatifiquen;;(vos) ;;;beatificá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;beatifiques;;(usted) ;no ;;beatifique;;(nosotros) //(nosotras) ;no ;;beatifiquemos;;(vosotros) //(vosotras) ;no ;;beatifiquéis;;(ustedes) ;no ;;beatifiquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;beatificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;beatific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
