key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;carrozar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;carrozando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;carrozado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;carrozo;;tú ;;;carrozas;;él //ella //usted ;;;carroza;;nosotros //nosotras ;;;carrozamos;;vosotros //vosotras ;;;carrozáis;;ellos //ellas //ustedes ;;;carrozan;;vos ;;;carrozás
Indicativo Imperfecto;indicativo;;yo ;;;carrozaba;;tú //vos ;;;carrozabas;;él //ella //usted ;;;carrozaba;;nosotros //nosotras ;;;carrozábamos;;vosotros //vosotras ;;;carrozabais;;ellos //ellas //ustedes ;;;carrozaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;carrocé;;tú //vos ;;;carrozaste;;él //ella //usted ;;;carrozó;;nosotros //nosotras ;;;carrozamos;;vosotros //vosotras ;;;carrozasteis;;ellos //ellas //ustedes ;;;carrozaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;carrozaré;;tú //vos ;;;carrozarás;;él //ella //usted ;;;carrozará;;nosotros //nosotras ;;;carrozaremos;;vosotros //vosotras ;;;carrozaréis;;ellos //ellas //ustedes ;;;carrozarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he carrozado;;tú //vos ;;;has carrozado;;él //ella //usted ;;;ha carrozado;;nosotros //nosotras ;;;hemos carrozado;;vosotros //vosotras ;;;habéis carrozado;;ellos //ellas //ustedes ;;;han carrozado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había carrozado;;tú //vos ;;;habías carrozado;;él //ella //usted ;;;había carrozado;;nosotros //nosotras ;;;habíamos carrozado;;vosotros //vosotras ;;;habíais carrozado;;ellos //ellas //ustedes ;;;habían carrozado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube carrozado;;tú //vos ;;;hubiste carrozado;;él //ella //usted ;;;hubo carrozado;;nosotros //nosotras ;;;hubimos carrozado;;vosotros //vosotras ;;;hubisteis carrozado;;ellos //ellas //ustedes ;;;hubieron carrozado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré carrozado;;tú //vos ;;;habrás carrozado;;él //ella //usted ;;;habrá carrozado;;nosotros //nosotras ;;;habremos carrozado;;vosotros //vosotras ;;;habréis carrozado;;ellos //ellas //ustedes ;;;habrán carrozado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;carroce;;tú //vos ;;;carroces;;él //ella //usted ;;;carroce;;nosotros //nosotras ;;;carrocemos;;vosotros //vosotras ;;;carrocéis;;ellos //ellas //ustedes ;;;carrocen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;carrozara / carrozase;;tú //vos ;;;carrozaras / carrozases;;él //ella //usted ;;;carrozara / carrozase;;nosotros //nosotras ;;;carrozáramos / carrozásemos;;vosotros //vosotras ;;;carrozarais / carrozaseis;;ellos //ellas //ustedes ;;;carrozaran / carrozasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;carrozare;;tú //vos ;;;carrozares;;él //ella //usted ;;;carrozare;;nosotros //nosotras ;;;carrozáremos;;vosotros //vosotras ;;;carrozareis;;ellos //ellas //ustedes ;;;carrozaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya carrozado;;tú //vos ;;;hayas carrozado;;él //ella //usted ;;;haya carrozado;;nosotros //nosotras ;;;hayamos carrozado;;vosotros //vosotras ;;;hayáis carrozado;;ellos //ellas //ustedes ;;;hayan carrozado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera carrozado / hubiese carrozado;;tú //vos ;;;hubieras carrozado / hubieses carrozado;;él //ella //usted ;;;hubiera carrozado / hubiese carrozado;;nosotros //nosotras ;;;hubiéramos carrozado / hubiésemos carrozado;;vosotros //vosotras ;;;hubierais carrozado / hubieseis carrozado;;ellos //ellas //ustedes ;;;hubieran carrozado / hubiesen carrozado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere carrozado;;tú //vos ;;;hubieres carrozado;;él //ella //usted ;;;hubiere carrozado;;nosotros //nosotras ;;;hubiéremos carrozado;;vosotros //vosotras ;;;hubiereis carrozado;;ellos //ellas //ustedes ;;;hubieren carrozado;;;;;
Condicional;condicional;;yo ;;;carrozaría;;tú //vos ;;;carrozarías;;él //ella //usted ;;;carrozaría;;nosotros //nosotras ;;;carrozaríamos;;vosotros //vosotras ;;;carrozaríais;;ellos //ellas //ustedes ;;;carrozarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría carrozado;;tú //vos ;;;habrías carrozado;;él //ella //usted ;;;habría carrozado;;nosotros //nosotras ;;;habríamos carrozado;;vosotros //vosotras ;;;habríais carrozado;;ellos //ellas //ustedes ;;;habrían carrozado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;carroza;;(usted) ;;;carroce;;(nosotros) //(nosotras) ;;;carrocemos;;(vosotros) //(vosotras) ;;;carrozad;;(ustedes) ;;;carrocen;;(vos) ;;;carrozá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;carroces;;(usted) ;no ;;carroce;;(nosotros) //(nosotras) ;no ;;carrocemos;;(vosotros) //(vosotras) ;no ;;carrocéis;;(ustedes) ;no ;;carrocen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;carrozar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;carroz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
