key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;claudicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;claudicando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;claudicado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;claudico;;tú ;;;claudicas;;él //ella //usted ;;;claudica;;nosotros //nosotras ;;;claudicamos;;vosotros //vosotras ;;;claudicáis;;ellos //ellas //ustedes ;;;claudican;;vos ;;;claudicás
Indicativo Imperfecto;indicativo;;yo ;;;claudicaba;;tú //vos ;;;claudicabas;;él //ella //usted ;;;claudicaba;;nosotros //nosotras ;;;claudicábamos;;vosotros //vosotras ;;;claudicabais;;ellos //ellas //ustedes ;;;claudicaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;claudiqué;;tú //vos ;;;claudicaste;;él //ella //usted ;;;claudicó;;nosotros //nosotras ;;;claudicamos;;vosotros //vosotras ;;;claudicasteis;;ellos //ellas //ustedes ;;;claudicaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;claudicaré;;tú //vos ;;;claudicarás;;él //ella //usted ;;;claudicará;;nosotros //nosotras ;;;claudicaremos;;vosotros //vosotras ;;;claudicaréis;;ellos //ellas //ustedes ;;;claudicarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he claudicado;;tú //vos ;;;has claudicado;;él //ella //usted ;;;ha claudicado;;nosotros //nosotras ;;;hemos claudicado;;vosotros //vosotras ;;;habéis claudicado;;ellos //ellas //ustedes ;;;han claudicado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había claudicado;;tú //vos ;;;habías claudicado;;él //ella //usted ;;;había claudicado;;nosotros //nosotras ;;;habíamos claudicado;;vosotros //vosotras ;;;habíais claudicado;;ellos //ellas //ustedes ;;;habían claudicado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube claudicado;;tú //vos ;;;hubiste claudicado;;él //ella //usted ;;;hubo claudicado;;nosotros //nosotras ;;;hubimos claudicado;;vosotros //vosotras ;;;hubisteis claudicado;;ellos //ellas //ustedes ;;;hubieron claudicado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré claudicado;;tú //vos ;;;habrás claudicado;;él //ella //usted ;;;habrá claudicado;;nosotros //nosotras ;;;habremos claudicado;;vosotros //vosotras ;;;habréis claudicado;;ellos //ellas //ustedes ;;;habrán claudicado;;;;;
