key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arborecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arboreciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arborecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arborezco;;tú ;;;arboreces;;él //ella //usted ;;;arborece;;nosotros //nosotras ;;;arborecemos;;vosotros //vosotras ;;;arborecéis;;ellos //ellas //ustedes ;;;arborecen;;vos ;;;arborecés
Indicativo Imperfecto;indicativo;;yo ;;;arborecía;;tú //vos ;;;arborecías;;él //ella //usted ;;;arborecía;;nosotros //nosotras ;;;arborecíamos;;vosotros //vosotras ;;;arborecíais;;ellos //ellas //ustedes ;;;arborecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arborecí;;tú //vos ;;;arboreciste;;él //ella //usted ;;;arboreció;;nosotros //nosotras ;;;arborecimos;;vosotros //vosotras ;;;arborecisteis;;ellos //ellas //ustedes ;;;arborecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arboreceré;;tú //vos ;;;arborecerás;;él //ella //usted ;;;arborecerá;;nosotros //nosotras ;;;arboreceremos;;vosotros //vosotras ;;;arboreceréis;;ellos //ellas //ustedes ;;;arborecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arborecido;;tú //vos ;;;has arborecido;;él //ella //usted ;;;ha arborecido;;nosotros //nosotras ;;;hemos arborecido;;vosotros //vosotras ;;;habéis arborecido;;ellos //ellas //ustedes ;;;han arborecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arborecido;;tú //vos ;;;habías arborecido;;él //ella //usted ;;;había arborecido;;nosotros //nosotras ;;;habíamos arborecido;;vosotros //vosotras ;;;habíais arborecido;;ellos //ellas //ustedes ;;;habían arborecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arborecido;;tú //vos ;;;hubiste arborecido;;él //ella //usted ;;;hubo arborecido;;nosotros //nosotras ;;;hubimos arborecido;;vosotros //vosotras ;;;hubisteis arborecido;;ellos //ellas //ustedes ;;;hubieron arborecido;;;;;
