key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abrezar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abrezando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abrezado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;abrezo;;tú ;;;abrezas;;él //ella //usted ;;;abreza;;nosotros //nosotras ;;;abrezamos;;vosotros //vosotras ;;;abrezáis;;ellos //ellas //ustedes ;;;abrezan;;vos ;;;abrezás
Indicativo Imperfecto;indicativo;;yo ;;;abrezaba;;tú //vos ;;;abrezabas;;él //ella //usted ;;;abrezaba;;nosotros //nosotras ;;;abrezábamos;;vosotros //vosotras ;;;abrezabais;;ellos //ellas //ustedes ;;;abrezaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;abrecé;;tú //vos ;;;abrezaste;;él //ella //usted ;;;abrezó;;nosotros //nosotras ;;;abrezamos;;vosotros //vosotras ;;;abrezasteis;;ellos //ellas //ustedes ;;;abrezaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abrezaré;;tú //vos ;;;abrezarás;;él //ella //usted ;;;abrezará;;nosotros //nosotras ;;;abrezaremos;;vosotros //vosotras ;;;abrezaréis;;ellos //ellas //ustedes ;;;abrezarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abrezado;;tú //vos ;;;has abrezado;;él //ella //usted ;;;ha abrezado;;nosotros //nosotras ;;;hemos abrezado;;vosotros //vosotras ;;;habéis abrezado;;ellos //ellas //ustedes ;;;han abrezado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abrezado;;tú //vos ;;;habías abrezado;;él //ella //usted ;;;había abrezado;;nosotros //nosotras ;;;habíamos abrezado;;vosotros //vosotras ;;;habíais abrezado;;ellos //ellas //ustedes ;;;habían abrezado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abrezado;;tú //vos ;;;hubiste abrezado;;él //ella //usted ;;;hubo abrezado;;nosotros //nosotras ;;;hubimos abrezado;;vosotros //vosotras ;;;hubisteis abrezado;;ellos //ellas //ustedes ;;;hubieron abrezado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré abrezado;;tú //vos ;;;habrás abrezado;;él //ella //usted ;;;habrá abrezado;;nosotros //nosotras ;;;habremos abrezado;;vosotros //vosotras ;;;habréis abrezado;;ellos //ellas //ustedes ;;;habrán abrezado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;abrece;;tú //vos ;;;abreces;;él //ella //usted ;;;abrece;;nosotros //nosotras ;;;abrecemos;;vosotros //vosotras ;;;abrecéis;;ellos //ellas //ustedes ;;;abrecen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;abrezara / abrezase;;tú //vos ;;;abrezaras / abrezases;;él //ella //usted ;;;abrezara / abrezase;;nosotros //nosotras ;;;abrezáramos / abrezásemos;;vosotros //vosotras ;;;abrezarais / abrezaseis;;ellos //ellas //ustedes ;;;abrezaran / abrezasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;abrezare;;tú //vos ;;;abrezares;;él //ella //usted ;;;abrezare;;nosotros //nosotras ;;;abrezáremos;;vosotros //vosotras ;;;abrezareis;;ellos //ellas //ustedes ;;;abrezaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya abrezado;;tú //vos ;;;hayas abrezado;;él //ella //usted ;;;haya abrezado;;nosotros //nosotras ;;;hayamos abrezado;;vosotros //vosotras ;;;hayáis abrezado;;ellos //ellas //ustedes ;;;hayan abrezado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera abrezado / hubiese abrezado;;tú //vos ;;;hubieras abrezado / hubieses abrezado;;él //ella //usted ;;;hubiera abrezado / hubiese abrezado;;nosotros //nosotras ;;;hubiéramos abrezado / hubiésemos abrezado;;vosotros //vosotras ;;;hubierais abrezado / hubieseis abrezado;;ellos //ellas //ustedes ;;;hubieran abrezado / hubiesen abrezado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere abrezado;;tú //vos ;;;hubieres abrezado;;él //ella //usted ;;;hubiere abrezado;;nosotros //nosotras ;;;hubiéremos abrezado;;vosotros //vosotras ;;;hubiereis abrezado;;ellos //ellas //ustedes ;;;hubieren abrezado;;;;;
Condicional;condicional;;yo ;;;abrezaría;;tú //vos ;;;abrezarías;;él //ella //usted ;;;abrezaría;;nosotros //nosotras ;;;abrezaríamos;;vosotros //vosotras ;;;abrezaríais;;ellos //ellas //ustedes ;;;abrezarían;;;;;
