key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aborrecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aborreciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aborrecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aborrezco;;tú ;;;aborreces;;él //ella //usted ;;;aborrece;;nosotros //nosotras ;;;aborrecemos;;vosotros //vosotras ;;;aborrecéis;;ellos //ellas //ustedes ;;;aborrecen;;vos ;;;aborrecés
Indicativo Imperfecto;indicativo;;yo ;;;aborrecía;;tú //vos ;;;aborrecías;;él //ella //usted ;;;aborrecía;;nosotros //nosotras ;;;aborrecíamos;;vosotros //vosotras ;;;aborrecíais;;ellos //ellas //ustedes ;;;aborrecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aborrecí;;tú //vos ;;;aborreciste;;él //ella //usted ;;;aborreció;;nosotros //nosotras ;;;aborrecimos;;vosotros //vosotras ;;;aborrecisteis;;ellos //ellas //ustedes ;;;aborrecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aborreceré;;tú //vos ;;;aborrecerás;;él //ella //usted ;;;aborrecerá;;nosotros //nosotras ;;;aborreceremos;;vosotros //vosotras ;;;aborreceréis;;ellos //ellas //ustedes ;;;aborrecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aborrecido;;tú //vos ;;;has aborrecido;;él //ella //usted ;;;ha aborrecido;;nosotros //nosotras ;;;hemos aborrecido;;vosotros //vosotras ;;;habéis aborrecido;;ellos //ellas //ustedes ;;;han aborrecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aborrecido;;tú //vos ;;;habías aborrecido;;él //ella //usted ;;;había aborrecido;;nosotros //nosotras ;;;habíamos aborrecido;;vosotros //vosotras ;;;habíais aborrecido;;ellos //ellas //ustedes ;;;habían aborrecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aborrecido;;tú //vos ;;;hubiste aborrecido;;él //ella //usted ;;;hubo aborrecido;;nosotros //nosotras ;;;hubimos aborrecido;;vosotros //vosotras ;;;hubisteis aborrecido;;ellos //ellas //ustedes ;;;hubieron aborrecido;;;;;
