key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;catalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;catalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;catalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;catalizo;;tú ;;;catalizas;;él //ella //usted ;;;cataliza;;nosotros //nosotras ;;;catalizamos;;vosotros //vosotras ;;;catalizáis;;ellos //ellas //ustedes ;;;catalizan;;vos ;;;catalizás
Indicativo Imperfecto;indicativo;;yo ;;;catalizaba;;tú //vos ;;;catalizabas;;él //ella //usted ;;;catalizaba;;nosotros //nosotras ;;;catalizábamos;;vosotros //vosotras ;;;catalizabais;;ellos //ellas //ustedes ;;;catalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;catalicé;;tú //vos ;;;catalizaste;;él //ella //usted ;;;catalizó;;nosotros //nosotras ;;;catalizamos;;vosotros //vosotras ;;;catalizasteis;;ellos //ellas //ustedes ;;;catalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;catalizaré;;tú //vos ;;;catalizarás;;él //ella //usted ;;;catalizará;;nosotros //nosotras ;;;catalizaremos;;vosotros //vosotras ;;;catalizaréis;;ellos //ellas //ustedes ;;;catalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he catalizado;;tú //vos ;;;has catalizado;;él //ella //usted ;;;ha catalizado;;nosotros //nosotras ;;;hemos catalizado;;vosotros //vosotras ;;;habéis catalizado;;ellos //ellas //ustedes ;;;han catalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había catalizado;;tú //vos ;;;habías catalizado;;él //ella //usted ;;;había catalizado;;nosotros //nosotras ;;;habíamos catalizado;;vosotros //vosotras ;;;habíais catalizado;;ellos //ellas //ustedes ;;;habían catalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube catalizado;;tú //vos ;;;hubiste catalizado;;él //ella //usted ;;;hubo catalizado;;nosotros //nosotras ;;;hubimos catalizado;;vosotros //vosotras ;;;hubisteis catalizado;;ellos //ellas //ustedes ;;;hubieron catalizado;;;;;
