key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;catequizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;catequizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;catequizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;catequizo;;tú ;;;catequizas;;él //ella //usted ;;;catequiza;;nosotros //nosotras ;;;catequizamos;;vosotros //vosotras ;;;catequizáis;;ellos //ellas //ustedes ;;;catequizan;;vos ;;;catequizás
Indicativo Imperfecto;indicativo;;yo ;;;catequizaba;;tú //vos ;;;catequizabas;;él //ella //usted ;;;catequizaba;;nosotros //nosotras ;;;catequizábamos;;vosotros //vosotras ;;;catequizabais;;ellos //ellas //ustedes ;;;catequizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;catequicé;;tú //vos ;;;catequizaste;;él //ella //usted ;;;catequizó;;nosotros //nosotras ;;;catequizamos;;vosotros //vosotras ;;;catequizasteis;;ellos //ellas //ustedes ;;;catequizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;catequizaré;;tú //vos ;;;catequizarás;;él //ella //usted ;;;catequizará;;nosotros //nosotras ;;;catequizaremos;;vosotros //vosotras ;;;catequizaréis;;ellos //ellas //ustedes ;;;catequizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he catequizado;;tú //vos ;;;has catequizado;;él //ella //usted ;;;ha catequizado;;nosotros //nosotras ;;;hemos catequizado;;vosotros //vosotras ;;;habéis catequizado;;ellos //ellas //ustedes ;;;han catequizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había catequizado;;tú //vos ;;;habías catequizado;;él //ella //usted ;;;había catequizado;;nosotros //nosotras ;;;habíamos catequizado;;vosotros //vosotras ;;;habíais catequizado;;ellos //ellas //ustedes ;;;habían catequizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube catequizado;;tú //vos ;;;hubiste catequizado;;él //ella //usted ;;;hubo catequizado;;nosotros //nosotras ;;;hubimos catequizado;;vosotros //vosotras ;;;hubisteis catequizado;;ellos //ellas //ustedes ;;;hubieron catequizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré catequizado;;tú //vos ;;;habrás catequizado;;él //ella //usted ;;;habrá catequizado;;nosotros //nosotras ;;;habremos catequizado;;vosotros //vosotras ;;;habréis catequizado;;ellos //ellas //ustedes ;;;habrán catequizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;catequice;;tú //vos ;;;catequices;;él //ella //usted ;;;catequice;;nosotros //nosotras ;;;catequicemos;;vosotros //vosotras ;;;catequicéis;;ellos //ellas //ustedes ;;;catequicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;catequizara / catequizase;;tú //vos ;;;catequizaras / catequizases;;él //ella //usted ;;;catequizara / catequizase;;nosotros //nosotras ;;;catequizáramos / catequizásemos;;vosotros //vosotras ;;;catequizarais / catequizaseis;;ellos //ellas //ustedes ;;;catequizaran / catequizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;catequizare;;tú //vos ;;;catequizares;;él //ella //usted ;;;catequizare;;nosotros //nosotras ;;;catequizáremos;;vosotros //vosotras ;;;catequizareis;;ellos //ellas //ustedes ;;;catequizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya catequizado;;tú //vos ;;;hayas catequizado;;él //ella //usted ;;;haya catequizado;;nosotros //nosotras ;;;hayamos catequizado;;vosotros //vosotras ;;;hayáis catequizado;;ellos //ellas //ustedes ;;;hayan catequizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera catequizado / hubiese catequizado;;tú //vos ;;;hubieras catequizado / hubieses catequizado;;él //ella //usted ;;;hubiera catequizado / hubiese catequizado;;nosotros //nosotras ;;;hubiéramos catequizado / hubiésemos catequizado;;vosotros //vosotras ;;;hubierais catequizado / hubieseis catequizado;;ellos //ellas //ustedes ;;;hubieran catequizado / hubiesen catequizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere catequizado;;tú //vos ;;;hubieres catequizado;;él //ella //usted ;;;hubiere catequizado;;nosotros //nosotras ;;;hubiéremos catequizado;;vosotros //vosotras ;;;hubiereis catequizado;;ellos //ellas //ustedes ;;;hubieren catequizado;;;;;
Condicional;condicional;;yo ;;;catequizaría;;tú //vos ;;;catequizarías;;él //ella //usted ;;;catequizaría;;nosotros //nosotras ;;;catequizaríamos;;vosotros //vosotras ;;;catequizaríais;;ellos //ellas //ustedes ;;;catequizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría catequizado;;tú //vos ;;;habrías catequizado;;él //ella //usted ;;;habría catequizado;;nosotros //nosotras ;;;habríamos catequizado;;vosotros //vosotras ;;;habríais catequizado;;ellos //ellas //ustedes ;;;habrían catequizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;catequiza;;(usted) ;;;catequice;;(nosotros) //(nosotras) ;;;catequicemos;;(vosotros) //(vosotras) ;;;catequizad;;(ustedes) ;;;catequicen;;(vos) ;;;catequizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;catequices;;(usted) ;no ;;catequice;;(nosotros) //(nosotras) ;no ;;catequicemos;;(vosotros) //(vosotras) ;no ;;catequicéis;;(ustedes) ;no ;;catequicen;;;;;
