key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;sepultar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;sepultant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;sepultat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;sepulto;;tu ;;;sepultes;;ell //ella //vostè ;;;sepulta;;nosaltres ;;;sepultem;;vosaltres ;;;sepulteu;;ells //elles //vostès ;;;sepulten
Indicatiu Imperfet;indicativo;;jo ;;;sepultava;;tu ;;;sepultaves;;ell //ella //vostè ;;;sepultava;;nosaltres ;;;sepultàvem;;vosaltres ;;;sepultàveu;;ells //elles //vostès ;;;sepultaven
Indicatiu Futur;indicativo;;jo ;;;sepultaré;;tu ;;;sepultaràs;;ell //ella //vostè ;;;sepultarà;;nosaltres ;;;sepultarem;;vosaltres ;;;sepultareu;;ells //elles //vostès ;;;sepultaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;sepultí;;tu ;;;sepultares;;ell //ella //vostè ;;;sepultà;;nosaltres ;;;sepultàrem;;vosaltres ;;;sepultàreu;;ells //elles //vostès ;;;sepultaren
Condicional;condicional;;jo ;;;sepultaria;;tu ;;;sepultaries;;ell //ella //vostè ;;;sepultaria;;nosaltres ;;;sepultaríem;;vosaltres ;;;sepultaríeu;;ells //elles //vostès ;;;sepultarien
Subjuntiu Present;subjuntiu;;jo ;;;sepulti;;tu ;;;sepultis;;ell //ella //vostè ;;;sepulti;;nosaltres ;;;sepultem;;vosaltres ;;;sepulteu;;ells //elles //vostès ;;;sepultin
Subjuntiu Imperfet;subjuntiu;;jo ;;;sepultés;;tu ;;;sepultessis;;ell //ella //vostè ;;;sepultés;;nosaltres ;;;sepultéssim;;vosaltres ;;;sepultéssiu;;ells //elles //vostès ;;;sepultessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;sepulta;;(vostè) ;;;sepulti;;(nosaltres) ;;;sepultem;;(vosaltres) ;;;sepulteu;;(vostès) ;;;sepultin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;sepultis;;(vostè) ;no ;;sepulti;;(nosaltres) ;no ;;sepultem;;(vosaltres) ;no ;;sepulteu;;(vostès) ;no ;;sepultin
