key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;comprar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;comprant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;comprat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;compro;;tu ;;;compres;;ell //ella //vostè ;;;compra;;nosaltres ;;;comprem;;vosaltres ;;;compreu;;ells //elles //vostès ;;;compren
Indicatiu Imperfet;indicativo;;jo ;;;comprava;;tu ;;;compraves;;ell //ella //vostè ;;;comprava;;nosaltres ;;;compràvem;;vosaltres ;;;compràveu;;ells //elles //vostès ;;;compraven
Indicatiu Futur;indicativo;;jo ;;;compraré;;tu ;;;compraràs;;ell //ella //vostè ;;;comprarà;;nosaltres ;;;comprarem;;vosaltres ;;;comprareu;;ells //elles //vostès ;;;compraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;comprí;;tu ;;;comprares;;ell //ella //vostè ;;;comprà;;nosaltres ;;;compràrem;;vosaltres ;;;compràreu;;ells //elles //vostès ;;;compraren
Condicional;condicional;;jo ;;;compraria;;tu ;;;compraries;;ell //ella //vostè ;;;compraria;;nosaltres ;;;compraríem;;vosaltres ;;;compraríeu;;ells //elles //vostès ;;;comprarien
Subjuntiu Present;subjuntiu;;jo ;;;compri;;tu ;;;compris;;ell //ella //vostè ;;;compri;;nosaltres ;;;comprem;;vosaltres ;;;compreu;;ells //elles //vostès ;;;comprin
Subjuntiu Imperfet;subjuntiu;;jo ;;;comprés;;tu ;;;compressis;;ell //ella //vostè ;;;comprés;;nosaltres ;;;compréssim;;vosaltres ;;;compréssiu;;ells //elles //vostès ;;;compressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;compra;;(vostè) ;;;compri;;(nosaltres) ;;;comprem;;(vosaltres) ;;;compreu;;(vostès) ;;;comprin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;compris;;(vostè) ;no ;;compri;;(nosaltres) ;no ;;comprem;;(vosaltres) ;no ;;compreu;;(vostès) ;no ;;comprin
Indicatiu Perfet;indicatiu;;jo ;;;he comprat;;tu ;;;has comprat;;ell //ella //vostè ;;;ha comprat;;nosaltres ;;;hem comprat;;vosaltres ;;;heu comprat;;ells //elles //vostès ;;;han comprat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig comprat;;tu ;;;vas comprat;;ell //ella //vostè ;;;va comprat;;nosaltres ;;;vam comprat;;vosaltres ;;;vau comprat;;ells //elles //vostès ;;;van comprat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia comprat;;tu ;;;havies comprat;;ell //ella //vostè ;;;havia comprat;;nosaltres ;;;havíem comprat;;vosaltres ;;;havíeu comprat;;ells //elles //vostès ;;;havien comprat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí comprat;;tu ;;;hagueres comprat;;ell //ella //vostè ;;;hagué comprat;;nosaltres ;;;haguérem comprat;;vosaltres ;;;haguéreu comprat;;ells //elles //vostès ;;;hagueren comprat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver comprat;;tu ;;;vas haver comprat;;ell //ella //vostè ;;;va haver comprat;;nosaltres ;;;vam haver comprat;;vosaltres ;;;vau haver comprat;;ells //elles //vostès ;;;van haver comprat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré comprat;;tu ;;;hauràs comprat;;ell //ella //vostè ;;;haurà comprat;;nosaltres ;;;haurem comprat;;vosaltres ;;;haureu comprat;;ells //elles //vostès ;;;hauran comprat
Condicional Perfet;condicional;;jo ;;;hauria comprat;;tu ;;;hauries comprat;;ell //ella //vostè ;;;hauria comprat;;nosaltres ;;;hauríem comprat;;vosaltres ;;;hauríeu comprat;;ells //elles //vostès ;;;haurien comprat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi comprat;;tu ;;;vagis comprat;;ell //ella //vostè ;;;vagi comprat;;nosaltres ;;;vàgim comprat;;vosaltres ;;;vàgiu comprat;;ells //elles //vostès ;;;vagin comprat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi comprat;;tu ;;;hagis comprat;;ell //ella //vostè ;;;hagi comprat;;nosaltres ;;;hàgim comprat;;vosaltres ;;;hàgiu comprat;;ells //elles //vostès ;;;hagin comprat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes comprat;;tu ;;;haguessis comprat;;ell //ella //vostè ;;;hagués comprat;;nosaltres ;;;haguéssim comprat;;vosaltres ;;;haguéssiu comprat;;ells //elles //vostès ;;;haguessin comprat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver comprat;;tu ;;;vagis haver comprat;;ell //ella //vostè ;;;vagi haver comprat;;nosaltres ;;;vàgim haver comprat;;vosaltres ;;;vàgiu haver comprat;;ells //elles //vostès ;;;vagin haver comprat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;comprar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;compr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
