key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;demandar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;demandant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;demandat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;demando;;tu ;;;demandes;;ell //ella //vostè ;;;demanda;;nosaltres ;;;demandem;;vosaltres ;;;demandeu;;ells //elles //vostès ;;;demanden
Indicatiu Imperfet;indicativo;;jo ;;;demandava;;tu ;;;demandaves;;ell //ella //vostè ;;;demandava;;nosaltres ;;;demandàvem;;vosaltres ;;;demandàveu;;ells //elles //vostès ;;;demandaven
Indicatiu Futur;indicativo;;jo ;;;demandaré;;tu ;;;demandaràs;;ell //ella //vostè ;;;demandarà;;nosaltres ;;;demandarem;;vosaltres ;;;demandareu;;ells //elles //vostès ;;;demandaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;demandí;;tu ;;;demandares;;ell //ella //vostè ;;;demandà;;nosaltres ;;;demandàrem;;vosaltres ;;;demandàreu;;ells //elles //vostès ;;;demandaren
Condicional;condicional;;jo ;;;demandaria;;tu ;;;demandaries;;ell //ella //vostè ;;;demandaria;;nosaltres ;;;demandaríem;;vosaltres ;;;demandaríeu;;ells //elles //vostès ;;;demandarien
Subjuntiu Present;subjuntiu;;jo ;;;demandi;;tu ;;;demandis;;ell //ella //vostè ;;;demandi;;nosaltres ;;;demandem;;vosaltres ;;;demandeu;;ells //elles //vostès ;;;demandin
Subjuntiu Imperfet;subjuntiu;;jo ;;;demandés;;tu ;;;demandessis;;ell //ella //vostè ;;;demandés;;nosaltres ;;;demandéssim;;vosaltres ;;;demandéssiu;;ells //elles //vostès ;;;demandessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;demanda;;(vostè) ;;;demandi;;(nosaltres) ;;;demandem;;(vosaltres) ;;;demandeu;;(vostès) ;;;demandin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;demandis;;(vostè) ;no ;;demandi;;(nosaltres) ;no ;;demandem;;(vosaltres) ;no ;;demandeu;;(vostès) ;no ;;demandin
Indicatiu Perfet;indicatiu;;jo ;;;he demandat;;tu ;;;has demandat;;ell //ella //vostè ;;;ha demandat;;nosaltres ;;;hem demandat;;vosaltres ;;;heu demandat;;ells //elles //vostès ;;;han demandat
