key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;significar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;significant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;significat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;significo;;tu ;;;signifiques;;ell //ella //vostè ;;;significa;;nosaltres ;;;signifiquem;;vosaltres ;;;signifiqueu;;ells //elles //vostès ;;;signifiquen
Indicatiu Imperfet;indicativo;;jo ;;;significava;;tu ;;;significaves;;ell //ella //vostè ;;;significava;;nosaltres ;;;significàvem;;vosaltres ;;;significàveu;;ells //elles //vostès ;;;significaven
Indicatiu Futur;indicativo;;jo ;;;significaré;;tu ;;;significaràs;;ell //ella //vostè ;;;significarà;;nosaltres ;;;significarem;;vosaltres ;;;significareu;;ells //elles //vostès ;;;significaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;signifiquí;;tu ;;;significares;;ell //ella //vostè ;;;significà;;nosaltres ;;;significàrem;;vosaltres ;;;significàreu;;ells //elles //vostès ;;;significaren
Condicional;condicional;;jo ;;;significaria;;tu ;;;significaries;;ell //ella //vostè ;;;significaria;;nosaltres ;;;significaríem;;vosaltres ;;;significaríeu;;ells //elles //vostès ;;;significarien
Subjuntiu Present;subjuntiu;;jo ;;;signifiqui;;tu ;;;signifiquis;;ell //ella //vostè ;;;signifiqui;;nosaltres ;;;signifiquem;;vosaltres ;;;signifiqueu;;ells //elles //vostès ;;;signifiquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;signifiqués;;tu ;;;signifiquessis;;ell //ella //vostè ;;;signifiqués;;nosaltres ;;;signifiquéssim;;vosaltres ;;;signifiquéssiu;;ells //elles //vostès ;;;signifiquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;significa;;(vostè) ;;;signifiqui;;(nosaltres) ;;;signifiquem;;(vosaltres) ;;;signifiqueu;;(vostès) ;;;signifiquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;signifiquis;;(vostè) ;no ;;signifiqui;;(nosaltres) ;no ;;signifiquem;;(vosaltres) ;no ;;signifiqueu;;(vostès) ;no ;;signifiquin
Indicatiu Perfet;indicatiu;;jo ;;;he significat;;tu ;;;has significat;;ell //ella //vostè ;;;ha significat;;nosaltres ;;;hem significat;;vosaltres ;;;heu significat;;ells //elles //vostès ;;;han significat
