key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;escapar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;escapant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;escapat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;escapo;;tu ;;;escapes;;ell //ella //vostè ;;;escapa;;nosaltres ;;;escapem;;vosaltres ;;;escapeu;;ells //elles //vostès ;;;escapen
Indicatiu Imperfet;indicativo;;jo ;;;escapava;;tu ;;;escapaves;;ell //ella //vostè ;;;escapava;;nosaltres ;;;escapàvem;;vosaltres ;;;escapàveu;;ells //elles //vostès ;;;escapaven
Indicatiu Futur;indicativo;;jo ;;;escaparé;;tu ;;;escaparàs;;ell //ella //vostè ;;;escaparà;;nosaltres ;;;escaparem;;vosaltres ;;;escapareu;;ells //elles //vostès ;;;escaparan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;escapí;;tu ;;;escapares;;ell //ella //vostè ;;;escapà;;nosaltres ;;;escapàrem;;vosaltres ;;;escapàreu;;ells //elles //vostès ;;;escaparen
Condicional;condicional;;jo ;;;escaparia;;tu ;;;escaparies;;ell //ella //vostè ;;;escaparia;;nosaltres ;;;escaparíem;;vosaltres ;;;escaparíeu;;ells //elles //vostès ;;;escaparien
Subjuntiu Present;subjuntiu;;jo ;;;escapi;;tu ;;;escapis;;ell //ella //vostè ;;;escapi;;nosaltres ;;;escapem;;vosaltres ;;;escapeu;;ells //elles //vostès ;;;escapin
Subjuntiu Imperfet;subjuntiu;;jo ;;;escapés;;tu ;;;escapessis;;ell //ella //vostè ;;;escapés;;nosaltres ;;;escapéssim;;vosaltres ;;;escapéssiu;;ells //elles //vostès ;;;escapessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;escapa;;(vostè) ;;;escapi;;(nosaltres) ;;;escapem;;(vosaltres) ;;;escapeu;;(vostès) ;;;escapin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;escapis;;(vostè) ;no ;;escapi;;(nosaltres) ;no ;;escapem;;(vosaltres) ;no ;;escapeu;;(vostès) ;no ;;escapin
Indicatiu Perfet;indicatiu;;jo ;;;he escapat;;tu ;;;has escapat;;ell //ella //vostè ;;;ha escapat;;nosaltres ;;;hem escapat;;vosaltres ;;;heu escapat;;ells //elles //vostès ;;;han escapat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig escapat;;tu ;;;vas escapat;;ell //ella //vostè ;;;va escapat;;nosaltres ;;;vam escapat;;vosaltres ;;;vau escapat;;ells //elles //vostès ;;;van escapat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia escapat;;tu ;;;havies escapat;;ell //ella //vostè ;;;havia escapat;;nosaltres ;;;havíem escapat;;vosaltres ;;;havíeu escapat;;ells //elles //vostès ;;;havien escapat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí escapat;;tu ;;;hagueres escapat;;ell //ella //vostè ;;;hagué escapat;;nosaltres ;;;haguérem escapat;;vosaltres ;;;haguéreu escapat;;ells //elles //vostès ;;;hagueren escapat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver escapat;;tu ;;;vas haver escapat;;ell //ella //vostè ;;;va haver escapat;;nosaltres ;;;vam haver escapat;;vosaltres ;;;vau haver escapat;;ells //elles //vostès ;;;van haver escapat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré escapat;;tu ;;;hauràs escapat;;ell //ella //vostè ;;;haurà escapat;;nosaltres ;;;haurem escapat;;vosaltres ;;;haureu escapat;;ells //elles //vostès ;;;hauran escapat
Condicional Perfet;condicional;;jo ;;;hauria escapat;;tu ;;;hauries escapat;;ell //ella //vostè ;;;hauria escapat;;nosaltres ;;;hauríem escapat;;vosaltres ;;;hauríeu escapat;;ells //elles //vostès ;;;haurien escapat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi escapat;;tu ;;;vagis escapat;;ell //ella //vostè ;;;vagi escapat;;nosaltres ;;;vàgim escapat;;vosaltres ;;;vàgiu escapat;;ells //elles //vostès ;;;vagin escapat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi escapat;;tu ;;;hagis escapat;;ell //ella //vostè ;;;hagi escapat;;nosaltres ;;;hàgim escapat;;vosaltres ;;;hàgiu escapat;;ells //elles //vostès ;;;hagin escapat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes escapat;;tu ;;;haguessis escapat;;ell //ella //vostè ;;;hagués escapat;;nosaltres ;;;haguéssim escapat;;vosaltres ;;;haguéssiu escapat;;ells //elles //vostès ;;;haguessin escapat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver escapat;;tu ;;;vagis haver escapat;;ell //ella //vostè ;;;vagi haver escapat;;nosaltres ;;;vàgim haver escapat;;vosaltres ;;;vàgiu haver escapat;;ells //elles //vostès ;;;vagin haver escapat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;escapar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;escap;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
