key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;elegir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;elegint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;elegit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;elegeixo;;tu ;;;elegeixes;;ell //ella //vostè ;;;elegeix;;nosaltres ;;;elegim;;vosaltres ;;;elegiu;;ells //elles //vostès ;;;elegeixen
Indicatiu Imperfet;indicativo;;jo ;;;elegia;;tu ;;;elegies;;ell //ella //vostè ;;;elegia;;nosaltres ;;;elegíem;;vosaltres ;;;elegíeu;;ells //elles //vostès ;;;elegien
Indicatiu Futur;indicativo;;jo ;;;elegiré;;tu ;;;elegiràs;;ell //ella //vostè ;;;elegirà;;nosaltres ;;;elegirem;;vosaltres ;;;elegireu;;ells //elles //vostès ;;;elegiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;elegí;;tu ;;;elegires;;ell //ella //vostè ;;;elegí;;nosaltres ;;;elegírem;;vosaltres ;;;elegíreu;;ells //elles //vostès ;;;elegiren
Condicional;condicional;;jo ;;;elegiria;;tu ;;;elegiries;;ell //ella //vostè ;;;elegiria;;nosaltres ;;;elegiríem;;vosaltres ;;;elegiríeu;;ells //elles //vostès ;;;elegirien
Subjuntiu Present;subjuntiu;;jo ;;;elegeixi;;tu ;;;elegeixis;;ell //ella //vostè ;;;elegeixi;;nosaltres ;;;elegim;;vosaltres ;;;elegiu;;ells //elles //vostès ;;;elegeixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;elegís;;tu ;;;elegissis;;ell //ella //vostè ;;;elegís;;nosaltres ;;;elegíssim;;vosaltres ;;;elegíssiu;;ells //elles //vostès ;;;elegissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;elegeix;;(vostè) ;;;elegeixi;;(nosaltres) ;;;elegim;;(vosaltres) ;;;elegiu;;(vostès) ;;;elegeixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;elegeixis;;(vostè) ;no ;;elegeixi;;(nosaltres) ;no ;;elegim;;(vosaltres) ;no ;;elegiu;;(vostès) ;no ;;elegeixin
Indicatiu Perfet;indicatiu;;jo ;;;he elegit;;tu ;;;has elegit;;ell //ella //vostè ;;;ha elegit;;nosaltres ;;;hem elegit;;vosaltres ;;;heu elegit;;ells //elles //vostès ;;;han elegit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig elegit;;tu ;;;vas elegit;;ell //ella //vostè ;;;va elegit;;nosaltres ;;;vam elegit;;vosaltres ;;;vau elegit;;ells //elles //vostès ;;;van elegit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia elegit;;tu ;;;havies elegit;;ell //ella //vostè ;;;havia elegit;;nosaltres ;;;havíem elegit;;vosaltres ;;;havíeu elegit;;ells //elles //vostès ;;;havien elegit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí elegit;;tu ;;;hagueres elegit;;ell //ella //vostè ;;;hagué elegit;;nosaltres ;;;haguérem elegit;;vosaltres ;;;haguéreu elegit;;ells //elles //vostès ;;;hagueren elegit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver elegit;;tu ;;;vas haver elegit;;ell //ella //vostè ;;;va haver elegit;;nosaltres ;;;vam haver elegit;;vosaltres ;;;vau haver elegit;;ells //elles //vostès ;;;van haver elegit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré elegit;;tu ;;;hauràs elegit;;ell //ella //vostè ;;;haurà elegit;;nosaltres ;;;haurem elegit;;vosaltres ;;;haureu elegit;;ells //elles //vostès ;;;hauran elegit
Condicional Perfet;condicional;;jo ;;;hauria elegit;;tu ;;;hauries elegit;;ell //ella //vostè ;;;hauria elegit;;nosaltres ;;;hauríem elegit;;vosaltres ;;;hauríeu elegit;;ells //elles //vostès ;;;haurien elegit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi elegit;;tu ;;;vagis elegit;;ell //ella //vostè ;;;vagi elegit;;nosaltres ;;;vàgim elegit;;vosaltres ;;;vàgiu elegit;;ells //elles //vostès ;;;vagin elegit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi elegit;;tu ;;;hagis elegit;;ell //ella //vostè ;;;hagi elegit;;nosaltres ;;;hàgim elegit;;vosaltres ;;;hàgiu elegit;;ells //elles //vostès ;;;hagin elegit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes elegit;;tu ;;;haguessis elegit;;ell //ella //vostè ;;;hagués elegit;;nosaltres ;;;haguéssim elegit;;vosaltres ;;;haguéssiu elegit;;ells //elles //vostès ;;;haguessin elegit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver elegit;;tu ;;;vagis haver elegit;;ell //ella //vostè ;;;vagi haver elegit;;nosaltres ;;;vàgim haver elegit;;vosaltres ;;;vàgiu haver elegit;;ells //elles //vostès ;;;vagin haver elegit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;elegir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;eleg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
