key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;descartar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;descartant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;descartat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;descarto;;tu ;;;descartes;;ell //ella //vostè ;;;descarta;;nosaltres ;;;descartem;;vosaltres ;;;descarteu;;ells //elles //vostès ;;;descarten
Indicatiu Imperfet;indicativo;;jo ;;;descartava;;tu ;;;descartaves;;ell //ella //vostè ;;;descartava;;nosaltres ;;;descartàvem;;vosaltres ;;;descartàveu;;ells //elles //vostès ;;;descartaven
Indicatiu Futur;indicativo;;jo ;;;descartaré;;tu ;;;descartaràs;;ell //ella //vostè ;;;descartarà;;nosaltres ;;;descartarem;;vosaltres ;;;descartareu;;ells //elles //vostès ;;;descartaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;descartí;;tu ;;;descartares;;ell //ella //vostè ;;;descartà;;nosaltres ;;;descartàrem;;vosaltres ;;;descartàreu;;ells //elles //vostès ;;;descartaren
Condicional;condicional;;jo ;;;descartaria;;tu ;;;descartaries;;ell //ella //vostè ;;;descartaria;;nosaltres ;;;descartaríem;;vosaltres ;;;descartaríeu;;ells //elles //vostès ;;;descartarien
Subjuntiu Present;subjuntiu;;jo ;;;descarti;;tu ;;;descartis;;ell //ella //vostè ;;;descarti;;nosaltres ;;;descartem;;vosaltres ;;;descarteu;;ells //elles //vostès ;;;descartin
Subjuntiu Imperfet;subjuntiu;;jo ;;;descartés;;tu ;;;descartessis;;ell //ella //vostè ;;;descartés;;nosaltres ;;;descartéssim;;vosaltres ;;;descartéssiu;;ells //elles //vostès ;;;descartessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;descarta;;(vostè) ;;;descarti;;(nosaltres) ;;;descartem;;(vosaltres) ;;;descarteu;;(vostès) ;;;descartin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;descartis;;(vostè) ;no ;;descarti;;(nosaltres) ;no ;;descartem;;(vosaltres) ;no ;;descarteu;;(vostès) ;no ;;descartin
Indicatiu Perfet;indicatiu;;jo ;;;he descartat;;tu ;;;has descartat;;ell //ella //vostè ;;;ha descartat;;nosaltres ;;;hem descartat;;vosaltres ;;;heu descartat;;ells //elles //vostès ;;;han descartat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig descartat;;tu ;;;vas descartat;;ell //ella //vostè ;;;va descartat;;nosaltres ;;;vam descartat;;vosaltres ;;;vau descartat;;ells //elles //vostès ;;;van descartat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia descartat;;tu ;;;havies descartat;;ell //ella //vostè ;;;havia descartat;;nosaltres ;;;havíem descartat;;vosaltres ;;;havíeu descartat;;ells //elles //vostès ;;;havien descartat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí descartat;;tu ;;;hagueres descartat;;ell //ella //vostè ;;;hagué descartat;;nosaltres ;;;haguérem descartat;;vosaltres ;;;haguéreu descartat;;ells //elles //vostès ;;;hagueren descartat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver descartat;;tu ;;;vas haver descartat;;ell //ella //vostè ;;;va haver descartat;;nosaltres ;;;vam haver descartat;;vosaltres ;;;vau haver descartat;;ells //elles //vostès ;;;van haver descartat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré descartat;;tu ;;;hauràs descartat;;ell //ella //vostè ;;;haurà descartat;;nosaltres ;;;haurem descartat;;vosaltres ;;;haureu descartat;;ells //elles //vostès ;;;hauran descartat
Condicional Perfet;condicional;;jo ;;;hauria descartat;;tu ;;;hauries descartat;;ell //ella //vostè ;;;hauria descartat;;nosaltres ;;;hauríem descartat;;vosaltres ;;;hauríeu descartat;;ells //elles //vostès ;;;haurien descartat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi descartat;;tu ;;;vagis descartat;;ell //ella //vostè ;;;vagi descartat;;nosaltres ;;;vàgim descartat;;vosaltres ;;;vàgiu descartat;;ells //elles //vostès ;;;vagin descartat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi descartat;;tu ;;;hagis descartat;;ell //ella //vostè ;;;hagi descartat;;nosaltres ;;;hàgim descartat;;vosaltres ;;;hàgiu descartat;;ells //elles //vostès ;;;hagin descartat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes descartat;;tu ;;;haguessis descartat;;ell //ella //vostè ;;;hagués descartat;;nosaltres ;;;haguéssim descartat;;vosaltres ;;;haguéssiu descartat;;ells //elles //vostès ;;;haguessin descartat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver descartat;;tu ;;;vagis haver descartat;;ell //ella //vostè ;;;vagi haver descartat;;nosaltres ;;;vàgim haver descartat;;vosaltres ;;;vàgiu haver descartat;;ells //elles //vostès ;;;vagin haver descartat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;descartar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;descart;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
