key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;estudiar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;estudiant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;estudiat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;estudio;;tu ;;;estudies;;ell //ella //vostè ;;;estudia;;nosaltres ;;;estudiem;;vosaltres ;;;estudieu;;ells //elles //vostès ;;;estudien
Indicatiu Imperfet;indicativo;;jo ;;;estudiava;;tu ;;;estudiaves;;ell //ella //vostè ;;;estudiava;;nosaltres ;;;estudiàvem;;vosaltres ;;;estudiàveu;;ells //elles //vostès ;;;estudiaven
Indicatiu Futur;indicativo;;jo ;;;estudiaré;;tu ;;;estudiaràs;;ell //ella //vostè ;;;estudiarà;;nosaltres ;;;estudiarem;;vosaltres ;;;estudiareu;;ells //elles //vostès ;;;estudiaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;estudií;;tu ;;;estudiares;;ell //ella //vostè ;;;estudià;;nosaltres ;;;estudiàrem;;vosaltres ;;;estudiàreu;;ells //elles //vostès ;;;estudiaren
Condicional;condicional;;jo ;;;estudiaria;;tu ;;;estudiaries;;ell //ella //vostè ;;;estudiaria;;nosaltres ;;;estudiaríem;;vosaltres ;;;estudiaríeu;;ells //elles //vostès ;;;estudiarien
Subjuntiu Present;subjuntiu;;jo ;;;estudiï;;tu ;;;estudiïs;;ell //ella //vostè ;;;estudiï;;nosaltres ;;;estudiem;;vosaltres ;;;estudieu;;ells //elles //vostès ;;;estudiïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;estudiés;;tu ;;;estudiessis;;ell //ella //vostè ;;;estudiés;;nosaltres ;;;estudiéssim;;vosaltres ;;;estudiéssiu;;ells //elles //vostès ;;;estudiessin
