key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;servir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;servint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;servit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;serveixo;;tu ;;;serveixes;;ell //ella //vostè ;;;serveix;;nosaltres ;;;servim;;vosaltres ;;;serviu;;ells //elles //vostès ;;;serveixen
Indicatiu Imperfet;indicativo;;jo ;;;servia;;tu ;;;servies;;ell //ella //vostè ;;;servia;;nosaltres ;;;servíem;;vosaltres ;;;servíeu;;ells //elles //vostès ;;;servien
Indicatiu Futur;indicativo;;jo ;;;serviré;;tu ;;;serviràs;;ell //ella //vostè ;;;servirà;;nosaltres ;;;servirem;;vosaltres ;;;servireu;;ells //elles //vostès ;;;serviran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;serví;;tu ;;;servires;;ell //ella //vostè ;;;serví;;nosaltres ;;;servírem;;vosaltres ;;;servíreu;;ells //elles //vostès ;;;serviren
Condicional;condicional;;jo ;;;serviria;;tu ;;;serviries;;ell //ella //vostè ;;;serviria;;nosaltres ;;;serviríem;;vosaltres ;;;serviríeu;;ells //elles //vostès ;;;servirien
Subjuntiu Present;subjuntiu;;jo ;;;serveixi;;tu ;;;serveixis;;ell //ella //vostè ;;;serveixi;;nosaltres ;;;servim;;vosaltres ;;;serviu;;ells //elles //vostès ;;;serveixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;servís;;tu ;;;servissis;;ell //ella //vostè ;;;servís;;nosaltres ;;;servíssim;;vosaltres ;;;servíssiu;;ells //elles //vostès ;;;servissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;serveix;;(vostè) ;;;serveixi;;(nosaltres) ;;;servim;;(vosaltres) ;;;serviu;;(vostès) ;;;serveixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;serveixis;;(vostè) ;no ;;serveixi;;(nosaltres) ;no ;;servim;;(vosaltres) ;no ;;serviu;;(vostès) ;no ;;serveixin
Indicatiu Perfet;indicatiu;;jo ;;;he servit;;tu ;;;has servit;;ell //ella //vostè ;;;ha servit;;nosaltres ;;;hem servit;;vosaltres ;;;heu servit;;ells //elles //vostès ;;;han servit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig servit;;tu ;;;vas servit;;ell //ella //vostè ;;;va servit;;nosaltres ;;;vam servit;;vosaltres ;;;vau servit;;ells //elles //vostès ;;;van servit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia servit;;tu ;;;havies servit;;ell //ella //vostè ;;;havia servit;;nosaltres ;;;havíem servit;;vosaltres ;;;havíeu servit;;ells //elles //vostès ;;;havien servit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí servit;;tu ;;;hagueres servit;;ell //ella //vostè ;;;hagué servit;;nosaltres ;;;haguérem servit;;vosaltres ;;;haguéreu servit;;ells //elles //vostès ;;;hagueren servit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver servit;;tu ;;;vas haver servit;;ell //ella //vostè ;;;va haver servit;;nosaltres ;;;vam haver servit;;vosaltres ;;;vau haver servit;;ells //elles //vostès ;;;van haver servit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré servit;;tu ;;;hauràs servit;;ell //ella //vostè ;;;haurà servit;;nosaltres ;;;haurem servit;;vosaltres ;;;haureu servit;;ells //elles //vostès ;;;hauran servit
Condicional Perfet;condicional;;jo ;;;hauria servit;;tu ;;;hauries servit;;ell //ella //vostè ;;;hauria servit;;nosaltres ;;;hauríem servit;;vosaltres ;;;hauríeu servit;;ells //elles //vostès ;;;haurien servit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi servit;;tu ;;;vagis servit;;ell //ella //vostè ;;;vagi servit;;nosaltres ;;;vàgim servit;;vosaltres ;;;vàgiu servit;;ells //elles //vostès ;;;vagin servit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi servit;;tu ;;;hagis servit;;ell //ella //vostè ;;;hagi servit;;nosaltres ;;;hàgim servit;;vosaltres ;;;hàgiu servit;;ells //elles //vostès ;;;hagin servit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes servit;;tu ;;;haguessis servit;;ell //ella //vostè ;;;hagués servit;;nosaltres ;;;haguéssim servit;;vosaltres ;;;haguéssiu servit;;ells //elles //vostès ;;;haguessin servit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver servit;;tu ;;;vagis haver servit;;ell //ella //vostè ;;;vagi haver servit;;nosaltres ;;;vàgim haver servit;;vosaltres ;;;vàgiu haver servit;;ells //elles //vostès ;;;vagin haver servit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;servir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;serv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
