key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;curar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;curant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;curat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;curo;;tu ;;;cures;;ell //ella //vostè ;;;cura;;nosaltres ;;;curem;;vosaltres ;;;cureu;;ells //elles //vostès ;;;curen
Indicatiu Imperfet;indicativo;;jo ;;;curava;;tu ;;;curaves;;ell //ella //vostè ;;;curava;;nosaltres ;;;curàvem;;vosaltres ;;;curàveu;;ells //elles //vostès ;;;curaven
Indicatiu Futur;indicativo;;jo ;;;curaré;;tu ;;;curaràs;;ell //ella //vostè ;;;curarà;;nosaltres ;;;curarem;;vosaltres ;;;curareu;;ells //elles //vostès ;;;curaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;curí;;tu ;;;curares;;ell //ella //vostè ;;;curà;;nosaltres ;;;curàrem;;vosaltres ;;;curàreu;;ells //elles //vostès ;;;curaren
Condicional;condicional;;jo ;;;curaria;;tu ;;;curaries;;ell //ella //vostè ;;;curaria;;nosaltres ;;;curaríem;;vosaltres ;;;curaríeu;;ells //elles //vostès ;;;curarien
Subjuntiu Present;subjuntiu;;jo ;;;curi;;tu ;;;curis;;ell //ella //vostè ;;;curi;;nosaltres ;;;curem;;vosaltres ;;;cureu;;ells //elles //vostès ;;;curin
Subjuntiu Imperfet;subjuntiu;;jo ;;;curés;;tu ;;;curessis;;ell //ella //vostè ;;;curés;;nosaltres ;;;curéssim;;vosaltres ;;;curéssiu;;ells //elles //vostès ;;;curessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;cura;;(vostè) ;;;curi;;(nosaltres) ;;;curem;;(vosaltres) ;;;cureu;;(vostès) ;;;curin
