key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;brillar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;brillant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;brillat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;brillo;;tu ;;;brilles;;ell //ella //vostè ;;;brilla;;nosaltres ;;;brillem;;vosaltres ;;;brilleu;;ells //elles //vostès ;;;brillen
Indicatiu Imperfet;indicativo;;jo ;;;brillava;;tu ;;;brillaves;;ell //ella //vostè ;;;brillava;;nosaltres ;;;brillàvem;;vosaltres ;;;brillàveu;;ells //elles //vostès ;;;brillaven
Indicatiu Futur;indicativo;;jo ;;;brillaré;;tu ;;;brillaràs;;ell //ella //vostè ;;;brillarà;;nosaltres ;;;brillarem;;vosaltres ;;;brillareu;;ells //elles //vostès ;;;brillaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;brillí;;tu ;;;brillares;;ell //ella //vostè ;;;brillà;;nosaltres ;;;brillàrem;;vosaltres ;;;brillàreu;;ells //elles //vostès ;;;brillaren
Condicional;condicional;;jo ;;;brillaria;;tu ;;;brillaries;;ell //ella //vostè ;;;brillaria;;nosaltres ;;;brillaríem;;vosaltres ;;;brillaríeu;;ells //elles //vostès ;;;brillarien
Subjuntiu Present;subjuntiu;;jo ;;;brilli;;tu ;;;brillis;;ell //ella //vostè ;;;brilli;;nosaltres ;;;brillem;;vosaltres ;;;brilleu;;ells //elles //vostès ;;;brillin
Subjuntiu Imperfet;subjuntiu;;jo ;;;brillés;;tu ;;;brillessis;;ell //ella //vostè ;;;brillés;;nosaltres ;;;brilléssim;;vosaltres ;;;brilléssiu;;ells //elles //vostès ;;;brillessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;brilla;;(vostè) ;;;brilli;;(nosaltres) ;;;brillem;;(vosaltres) ;;;brilleu;;(vostès) ;;;brillin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;brillis;;(vostè) ;no ;;brilli;;(nosaltres) ;no ;;brillem;;(vosaltres) ;no ;;brilleu;;(vostès) ;no ;;brillin
Indicatiu Perfet;indicatiu;;jo ;;;he brillat;;tu ;;;has brillat;;ell //ella //vostè ;;;ha brillat;;nosaltres ;;;hem brillat;;vosaltres ;;;heu brillat;;ells //elles //vostès ;;;han brillat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig brillat;;tu ;;;vas brillat;;ell //ella //vostè ;;;va brillat;;nosaltres ;;;vam brillat;;vosaltres ;;;vau brillat;;ells //elles //vostès ;;;van brillat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia brillat;;tu ;;;havies brillat;;ell //ella //vostè ;;;havia brillat;;nosaltres ;;;havíem brillat;;vosaltres ;;;havíeu brillat;;ells //elles //vostès ;;;havien brillat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí brillat;;tu ;;;hagueres brillat;;ell //ella //vostè ;;;hagué brillat;;nosaltres ;;;haguérem brillat;;vosaltres ;;;haguéreu brillat;;ells //elles //vostès ;;;hagueren brillat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver brillat;;tu ;;;vas haver brillat;;ell //ella //vostè ;;;va haver brillat;;nosaltres ;;;vam haver brillat;;vosaltres ;;;vau haver brillat;;ells //elles //vostès ;;;van haver brillat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré brillat;;tu ;;;hauràs brillat;;ell //ella //vostè ;;;haurà brillat;;nosaltres ;;;haurem brillat;;vosaltres ;;;haureu brillat;;ells //elles //vostès ;;;hauran brillat
Condicional Perfet;condicional;;jo ;;;hauria brillat;;tu ;;;hauries brillat;;ell //ella //vostè ;;;hauria brillat;;nosaltres ;;;hauríem brillat;;vosaltres ;;;hauríeu brillat;;ells //elles //vostès ;;;haurien brillat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi brillat;;tu ;;;vagis brillat;;ell //ella //vostè ;;;vagi brillat;;nosaltres ;;;vàgim brillat;;vosaltres ;;;vàgiu brillat;;ells //elles //vostès ;;;vagin brillat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi brillat;;tu ;;;hagis brillat;;ell //ella //vostè ;;;hagi brillat;;nosaltres ;;;hàgim brillat;;vosaltres ;;;hàgiu brillat;;ells //elles //vostès ;;;hagin brillat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes brillat;;tu ;;;haguessis brillat;;ell //ella //vostè ;;;hagués brillat;;nosaltres ;;;haguéssim brillat;;vosaltres ;;;haguéssiu brillat;;ells //elles //vostès ;;;haguessin brillat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver brillat;;tu ;;;vagis haver brillat;;ell //ella //vostè ;;;vagi haver brillat;;nosaltres ;;;vàgim haver brillat;;vosaltres ;;;vàgiu haver brillat;;ells //elles //vostès ;;;vagin haver brillat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;brillar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;brill;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
