key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;recordar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;recordant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;recordat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;recordo;;tu ;;;recordes;;ell //ella //vostè ;;;recorda;;nosaltres ;;;recordem;;vosaltres ;;;recordeu;;ells //elles //vostès ;;;recorden
Indicatiu Imperfet;indicativo;;jo ;;;recordava;;tu ;;;recordaves;;ell //ella //vostè ;;;recordava;;nosaltres ;;;recordàvem;;vosaltres ;;;recordàveu;;ells //elles //vostès ;;;recordaven
Indicatiu Futur;indicativo;;jo ;;;recordaré;;tu ;;;recordaràs;;ell //ella //vostè ;;;recordarà;;nosaltres ;;;recordarem;;vosaltres ;;;recordareu;;ells //elles //vostès ;;;recordaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;recordí;;tu ;;;recordares;;ell //ella //vostè ;;;recordà;;nosaltres ;;;recordàrem;;vosaltres ;;;recordàreu;;ells //elles //vostès ;;;recordaren
Condicional;condicional;;jo ;;;recordaria;;tu ;;;recordaries;;ell //ella //vostè ;;;recordaria;;nosaltres ;;;recordaríem;;vosaltres ;;;recordaríeu;;ells //elles //vostès ;;;recordarien
Subjuntiu Present;subjuntiu;;jo ;;;recordi;;tu ;;;recordis;;ell //ella //vostè ;;;recordi;;nosaltres ;;;recordem;;vosaltres ;;;recordeu;;ells //elles //vostès ;;;recordin
Subjuntiu Imperfet;subjuntiu;;jo ;;;recordés;;tu ;;;recordessis;;ell //ella //vostè ;;;recordés;;nosaltres ;;;recordéssim;;vosaltres ;;;recordéssiu;;ells //elles //vostès ;;;recordessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;recorda;;(vostè) ;;;recordi;;(nosaltres) ;;;recordem;;(vosaltres) ;;;recordeu;;(vostès) ;;;recordin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;recordis;;(vostè) ;no ;;recordi;;(nosaltres) ;no ;;recordem;;(vosaltres) ;no ;;recordeu;;(vostès) ;no ;;recordin
