key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;tenir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;tenint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;tingut;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;tinc;;tu ;;;tens;;ell //ella //vostè ;;;té;;nosaltres ;;;tenim;;vosaltres ;;;teniu;;ells //elles //vostès ;;;tenen
Indicatiu Imperfet;indicativo;;jo ;;;tenia;;tu ;;;tenies;;ell //ella //vostè ;;;tenia;;nosaltres ;;;teníem;;vosaltres ;;;teníeu;;ells //elles //vostès ;;;tenien
Indicatiu Futur;indicativo;;jo ;;;tindré;;tu ;;;tindràs;;ell //ella //vostè ;;;tindrà;;nosaltres ;;;tindrem;;vosaltres ;;;tindreu;;ells //elles //vostès ;;;tindran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;tinguí;;tu ;;;tingueres;;ell //ella //vostè ;;;tingué;;nosaltres ;;;tinguérem;;vosaltres ;;;tinguéreu;;ells //elles //vostès ;;;tingueren
Condicional;condicional;;jo ;;;tindria;;tu ;;;tindries;;ell //ella //vostè ;;;tindria;;nosaltres ;;;tindríem;;vosaltres ;;;tindríeu;;ells //elles //vostès ;;;tindrien
Subjuntiu Present;subjuntiu;;jo ;;;tingui;;tu ;;;tinguis;;ell //ella //vostè ;;;tingui;;nosaltres ;;;tinguem;;vosaltres ;;;tingueu;;ells //elles //vostès ;;;tinguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;tingués;;tu ;;;tinguessis;;ell //ella //vostè ;;;tingués;;nosaltres ;;;tinguéssim;;vosaltres ;;;tinguéssiu;;ells //elles //vostès ;;;tinguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;té / ten / tingues;;(vostè) ;;;tingui;;(nosaltres) ;;;tinguem;;(vosaltres) ;;;teniu / tingueu;;(vostès) ;;;tinguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;tinguis;;(vostè) ;no ;;tingui;;(nosaltres) ;no ;;tinguem;;(vosaltres) ;no ;;tingueu;;(vostès) ;no ;;tinguin
Indicatiu Perfet;indicatiu;;jo ;;;he tingut;;tu ;;;has tingut;;ell //ella //vostè ;;;ha tingut;;nosaltres ;;;hem tingut;;vosaltres ;;;heu tingut;;ells //elles //vostès ;;;han tingut
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig tingut;;tu ;;;vas tingut;;ell //ella //vostè ;;;va tingut;;nosaltres ;;;vam tingut;;vosaltres ;;;vau tingut;;ells //elles //vostès ;;;van tingut
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia tingut;;tu ;;;havies tingut;;ell //ella //vostè ;;;havia tingut;;nosaltres ;;;havíem tingut;;vosaltres ;;;havíeu tingut;;ells //elles //vostès ;;;havien tingut
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí tingut;;tu ;;;hagueres tingut;;ell //ella //vostè ;;;hagué tingut;;nosaltres ;;;haguérem tingut;;vosaltres ;;;haguéreu tingut;;ells //elles //vostès ;;;hagueren tingut
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver tingut;;tu ;;;vas haver tingut;;ell //ella //vostè ;;;va haver tingut;;nosaltres ;;;vam haver tingut;;vosaltres ;;;vau haver tingut;;ells //elles //vostès ;;;van haver tingut
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré tingut;;tu ;;;hauràs tingut;;ell //ella //vostè ;;;haurà tingut;;nosaltres ;;;haurem tingut;;vosaltres ;;;haureu tingut;;ells //elles //vostès ;;;hauran tingut
Condicional Perfet;condicional;;jo ;;;hauria tingut;;tu ;;;hauries tingut;;ell //ella //vostè ;;;hauria tingut;;nosaltres ;;;hauríem tingut;;vosaltres ;;;hauríeu tingut;;ells //elles //vostès ;;;haurien tingut
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi tingut;;tu ;;;vagis tingut;;ell //ella //vostè ;;;vagi tingut;;nosaltres ;;;vàgim tingut;;vosaltres ;;;vàgiu tingut;;ells //elles //vostès ;;;vagin tingut
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi tingut;;tu ;;;hagis tingut;;ell //ella //vostè ;;;hagi tingut;;nosaltres ;;;hàgim tingut;;vosaltres ;;;hàgiu tingut;;ells //elles //vostès ;;;hagin tingut
