key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;laborar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;laborant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;laborat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;laboro;;tu ;;;labores;;ell //ella //vostè ;;;labora;;nosaltres ;;;laborem;;vosaltres ;;;laboreu;;ells //elles //vostès ;;;laboren
Indicatiu Imperfet;indicativo;;jo ;;;laborava;;tu ;;;laboraves;;ell //ella //vostè ;;;laborava;;nosaltres ;;;laboràvem;;vosaltres ;;;laboràveu;;ells //elles //vostès ;;;laboraven
Indicatiu Futur;indicativo;;jo ;;;laboraré;;tu ;;;laboraràs;;ell //ella //vostè ;;;laborarà;;nosaltres ;;;laborarem;;vosaltres ;;;laborareu;;ells //elles //vostès ;;;laboraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;laborí;;tu ;;;laborares;;ell //ella //vostè ;;;laborà;;nosaltres ;;;laboràrem;;vosaltres ;;;laboràreu;;ells //elles //vostès ;;;laboraren
Condicional;condicional;;jo ;;;laboraria;;tu ;;;laboraries;;ell //ella //vostè ;;;laboraria;;nosaltres ;;;laboraríem;;vosaltres ;;;laboraríeu;;ells //elles //vostès ;;;laborarien
Subjuntiu Present;subjuntiu;;jo ;;;labori;;tu ;;;laboris;;ell //ella //vostè ;;;labori;;nosaltres ;;;laborem;;vosaltres ;;;laboreu;;ells //elles //vostès ;;;laborin
Subjuntiu Imperfet;subjuntiu;;jo ;;;laborés;;tu ;;;laboressis;;ell //ella //vostè ;;;laborés;;nosaltres ;;;laboréssim;;vosaltres ;;;laboréssiu;;ells //elles //vostès ;;;laboressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;labora;;(vostè) ;;;labori;;(nosaltres) ;;;laborem;;(vosaltres) ;;;laboreu;;(vostès) ;;;laborin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;laboris;;(vostè) ;no ;;labori;;(nosaltres) ;no ;;laborem;;(vosaltres) ;no ;;laboreu;;(vostès) ;no ;;laborin
Indicatiu Perfet;indicatiu;;jo ;;;he laborat;;tu ;;;has laborat;;ell //ella //vostè ;;;ha laborat;;nosaltres ;;;hem laborat;;vosaltres ;;;heu laborat;;ells //elles //vostès ;;;han laborat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig laborat;;tu ;;;vas laborat;;ell //ella //vostè ;;;va laborat;;nosaltres ;;;vam laborat;;vosaltres ;;;vau laborat;;ells //elles //vostès ;;;van laborat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia laborat;;tu ;;;havies laborat;;ell //ella //vostè ;;;havia laborat;;nosaltres ;;;havíem laborat;;vosaltres ;;;havíeu laborat;;ells //elles //vostès ;;;havien laborat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí laborat;;tu ;;;hagueres laborat;;ell //ella //vostè ;;;hagué laborat;;nosaltres ;;;haguérem laborat;;vosaltres ;;;haguéreu laborat;;ells //elles //vostès ;;;hagueren laborat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver laborat;;tu ;;;vas haver laborat;;ell //ella //vostè ;;;va haver laborat;;nosaltres ;;;vam haver laborat;;vosaltres ;;;vau haver laborat;;ells //elles //vostès ;;;van haver laborat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré laborat;;tu ;;;hauràs laborat;;ell //ella //vostè ;;;haurà laborat;;nosaltres ;;;haurem laborat;;vosaltres ;;;haureu laborat;;ells //elles //vostès ;;;hauran laborat
Condicional Perfet;condicional;;jo ;;;hauria laborat;;tu ;;;hauries laborat;;ell //ella //vostè ;;;hauria laborat;;nosaltres ;;;hauríem laborat;;vosaltres ;;;hauríeu laborat;;ells //elles //vostès ;;;haurien laborat
