key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;tirar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;tirant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;tirat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;tiro;;tu ;;;tires;;ell //ella //vostè ;;;tira;;nosaltres ;;;tirem;;vosaltres ;;;tireu;;ells //elles //vostès ;;;tiren
Indicatiu Imperfet;indicativo;;jo ;;;tirava;;tu ;;;tiraves;;ell //ella //vostè ;;;tirava;;nosaltres ;;;tiràvem;;vosaltres ;;;tiràveu;;ells //elles //vostès ;;;tiraven
Indicatiu Futur;indicativo;;jo ;;;tiraré;;tu ;;;tiraràs;;ell //ella //vostè ;;;tirarà;;nosaltres ;;;tirarem;;vosaltres ;;;tirareu;;ells //elles //vostès ;;;tiraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;tirí;;tu ;;;tirares;;ell //ella //vostè ;;;tirà;;nosaltres ;;;tiràrem;;vosaltres ;;;tiràreu;;ells //elles //vostès ;;;tiraren
Condicional;condicional;;jo ;;;tiraria;;tu ;;;tiraries;;ell //ella //vostè ;;;tiraria;;nosaltres ;;;tiraríem;;vosaltres ;;;tiraríeu;;ells //elles //vostès ;;;tirarien
Subjuntiu Present;subjuntiu;;jo ;;;tiri;;tu ;;;tiris;;ell //ella //vostè ;;;tiri;;nosaltres ;;;tirem;;vosaltres ;;;tireu;;ells //elles //vostès ;;;tirin
Subjuntiu Imperfet;subjuntiu;;jo ;;;tirés;;tu ;;;tiressis;;ell //ella //vostè ;;;tirés;;nosaltres ;;;tiréssim;;vosaltres ;;;tiréssiu;;ells //elles //vostès ;;;tiressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;tira;;(vostè) ;;;tiri;;(nosaltres) ;;;tirem;;(vosaltres) ;;;tireu;;(vostès) ;;;tirin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;tiris;;(vostè) ;no ;;tiri;;(nosaltres) ;no ;;tirem;;(vosaltres) ;no ;;tireu;;(vostès) ;no ;;tirin
Indicatiu Perfet;indicatiu;;jo ;;;he tirat;;tu ;;;has tirat;;ell //ella //vostè ;;;ha tirat;;nosaltres ;;;hem tirat;;vosaltres ;;;heu tirat;;ells //elles //vostès ;;;han tirat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig tirat;;tu ;;;vas tirat;;ell //ella //vostè ;;;va tirat;;nosaltres ;;;vam tirat;;vosaltres ;;;vau tirat;;ells //elles //vostès ;;;van tirat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia tirat;;tu ;;;havies tirat;;ell //ella //vostè ;;;havia tirat;;nosaltres ;;;havíem tirat;;vosaltres ;;;havíeu tirat;;ells //elles //vostès ;;;havien tirat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí tirat;;tu ;;;hagueres tirat;;ell //ella //vostè ;;;hagué tirat;;nosaltres ;;;haguérem tirat;;vosaltres ;;;haguéreu tirat;;ells //elles //vostès ;;;hagueren tirat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver tirat;;tu ;;;vas haver tirat;;ell //ella //vostè ;;;va haver tirat;;nosaltres ;;;vam haver tirat;;vosaltres ;;;vau haver tirat;;ells //elles //vostès ;;;van haver tirat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré tirat;;tu ;;;hauràs tirat;;ell //ella //vostè ;;;haurà tirat;;nosaltres ;;;haurem tirat;;vosaltres ;;;haureu tirat;;ells //elles //vostès ;;;hauran tirat
