key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;explicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;explicant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;explicat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;explico;;tu ;;;expliques;;ell //ella //vostè ;;;explica;;nosaltres ;;;expliquem;;vosaltres ;;;expliqueu;;ells //elles //vostès ;;;expliquen
Indicatiu Imperfet;indicativo;;jo ;;;explicava;;tu ;;;explicaves;;ell //ella //vostè ;;;explicava;;nosaltres ;;;explicàvem;;vosaltres ;;;explicàveu;;ells //elles //vostès ;;;explicaven
Indicatiu Futur;indicativo;;jo ;;;explicaré;;tu ;;;explicaràs;;ell //ella //vostè ;;;explicarà;;nosaltres ;;;explicarem;;vosaltres ;;;explicareu;;ells //elles //vostès ;;;explicaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;expliquí;;tu ;;;explicares;;ell //ella //vostè ;;;explicà;;nosaltres ;;;explicàrem;;vosaltres ;;;explicàreu;;ells //elles //vostès ;;;explicaren
Condicional;condicional;;jo ;;;explicaria;;tu ;;;explicaries;;ell //ella //vostè ;;;explicaria;;nosaltres ;;;explicaríem;;vosaltres ;;;explicaríeu;;ells //elles //vostès ;;;explicarien
Subjuntiu Present;subjuntiu;;jo ;;;expliqui;;tu ;;;expliquis;;ell //ella //vostè ;;;expliqui;;nosaltres ;;;expliquem;;vosaltres ;;;expliqueu;;ells //elles //vostès ;;;expliquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;expliqués;;tu ;;;expliquessis;;ell //ella //vostè ;;;expliqués;;nosaltres ;;;expliquéssim;;vosaltres ;;;expliquéssiu;;ells //elles //vostès ;;;expliquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;explica;;(vostè) ;;;expliqui;;(nosaltres) ;;;expliquem;;(vosaltres) ;;;expliqueu;;(vostès) ;;;expliquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;expliquis;;(vostè) ;no ;;expliqui;;(nosaltres) ;no ;;expliquem;;(vosaltres) ;no ;;expliqueu;;(vostès) ;no ;;expliquin
Indicatiu Perfet;indicatiu;;jo ;;;he explicat;;tu ;;;has explicat;;ell //ella //vostè ;;;ha explicat;;nosaltres ;;;hem explicat;;vosaltres ;;;heu explicat;;ells //elles //vostès ;;;han explicat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig explicat;;tu ;;;vas explicat;;ell //ella //vostè ;;;va explicat;;nosaltres ;;;vam explicat;;vosaltres ;;;vau explicat;;ells //elles //vostès ;;;van explicat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia explicat;;tu ;;;havies explicat;;ell //ella //vostè ;;;havia explicat;;nosaltres ;;;havíem explicat;;vosaltres ;;;havíeu explicat;;ells //elles //vostès ;;;havien explicat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí explicat;;tu ;;;hagueres explicat;;ell //ella //vostè ;;;hagué explicat;;nosaltres ;;;haguérem explicat;;vosaltres ;;;haguéreu explicat;;ells //elles //vostès ;;;hagueren explicat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver explicat;;tu ;;;vas haver explicat;;ell //ella //vostè ;;;va haver explicat;;nosaltres ;;;vam haver explicat;;vosaltres ;;;vau haver explicat;;ells //elles //vostès ;;;van haver explicat
