key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;salvar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;salvant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;salvat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;salvo;;tu ;;;salves;;ell //ella //vostè ;;;salva;;nosaltres ;;;salvem;;vosaltres ;;;salveu;;ells //elles //vostès ;;;salven
Indicatiu Imperfet;indicativo;;jo ;;;salvava;;tu ;;;salvaves;;ell //ella //vostè ;;;salvava;;nosaltres ;;;salvàvem;;vosaltres ;;;salvàveu;;ells //elles //vostès ;;;salvaven
Indicatiu Futur;indicativo;;jo ;;;salvaré;;tu ;;;salvaràs;;ell //ella //vostè ;;;salvarà;;nosaltres ;;;salvarem;;vosaltres ;;;salvareu;;ells //elles //vostès ;;;salvaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;salví;;tu ;;;salvares;;ell //ella //vostè ;;;salvà;;nosaltres ;;;salvàrem;;vosaltres ;;;salvàreu;;ells //elles //vostès ;;;salvaren
Condicional;condicional;;jo ;;;salvaria;;tu ;;;salvaries;;ell //ella //vostè ;;;salvaria;;nosaltres ;;;salvaríem;;vosaltres ;;;salvaríeu;;ells //elles //vostès ;;;salvarien
Subjuntiu Present;subjuntiu;;jo ;;;salvi;;tu ;;;salvis;;ell //ella //vostè ;;;salvi;;nosaltres ;;;salvem;;vosaltres ;;;salveu;;ells //elles //vostès ;;;salvin
Subjuntiu Imperfet;subjuntiu;;jo ;;;salvés;;tu ;;;salvessis;;ell //ella //vostè ;;;salvés;;nosaltres ;;;salvéssim;;vosaltres ;;;salvéssiu;;ells //elles //vostès ;;;salvessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;salva;;(vostè) ;;;salvi;;(nosaltres) ;;;salvem;;(vosaltres) ;;;salveu;;(vostès) ;;;salvin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;salvis;;(vostè) ;no ;;salvi;;(nosaltres) ;no ;;salvem;;(vosaltres) ;no ;;salveu;;(vostès) ;no ;;salvin
Indicatiu Perfet;indicatiu;;jo ;;;he salvat;;tu ;;;has salvat;;ell //ella //vostè ;;;ha salvat;;nosaltres ;;;hem salvat;;vosaltres ;;;heu salvat;;ells //elles //vostès ;;;han salvat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig salvat;;tu ;;;vas salvat;;ell //ella //vostè ;;;va salvat;;nosaltres ;;;vam salvat;;vosaltres ;;;vau salvat;;ells //elles //vostès ;;;van salvat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia salvat;;tu ;;;havies salvat;;ell //ella //vostè ;;;havia salvat;;nosaltres ;;;havíem salvat;;vosaltres ;;;havíeu salvat;;ells //elles //vostès ;;;havien salvat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí salvat;;tu ;;;hagueres salvat;;ell //ella //vostè ;;;hagué salvat;;nosaltres ;;;haguérem salvat;;vosaltres ;;;haguéreu salvat;;ells //elles //vostès ;;;hagueren salvat
