key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;identificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;identificant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;identificat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;identifico;;tu ;;;identifiques;;ell //ella //vostè ;;;identifica;;nosaltres ;;;identifiquem;;vosaltres ;;;identifiqueu;;ells //elles //vostès ;;;identifiquen
Indicatiu Imperfet;indicativo;;jo ;;;identificava;;tu ;;;identificaves;;ell //ella //vostè ;;;identificava;;nosaltres ;;;identificàvem;;vosaltres ;;;identificàveu;;ells //elles //vostès ;;;identificaven
Indicatiu Futur;indicativo;;jo ;;;identificaré;;tu ;;;identificaràs;;ell //ella //vostè ;;;identificarà;;nosaltres ;;;identificarem;;vosaltres ;;;identificareu;;ells //elles //vostès ;;;identificaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;identifiquí;;tu ;;;identificares;;ell //ella //vostè ;;;identificà;;nosaltres ;;;identificàrem;;vosaltres ;;;identificàreu;;ells //elles //vostès ;;;identificaren
Condicional;condicional;;jo ;;;identificaria;;tu ;;;identificaries;;ell //ella //vostè ;;;identificaria;;nosaltres ;;;identificaríem;;vosaltres ;;;identificaríeu;;ells //elles //vostès ;;;identificarien
Subjuntiu Present;subjuntiu;;jo ;;;identifiqui;;tu ;;;identifiquis;;ell //ella //vostè ;;;identifiqui;;nosaltres ;;;identifiquem;;vosaltres ;;;identifiqueu;;ells //elles //vostès ;;;identifiquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;identifiqués;;tu ;;;identifiquessis;;ell //ella //vostè ;;;identifiqués;;nosaltres ;;;identifiquéssim;;vosaltres ;;;identifiquéssiu;;ells //elles //vostès ;;;identifiquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;identifica;;(vostè) ;;;identifiqui;;(nosaltres) ;;;identifiquem;;(vosaltres) ;;;identifiqueu;;(vostès) ;;;identifiquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;identifiquis;;(vostè) ;no ;;identifiqui;;(nosaltres) ;no ;;identifiquem;;(vosaltres) ;no ;;identifiqueu;;(vostès) ;no ;;identifiquin
Indicatiu Perfet;indicatiu;;jo ;;;he identificat;;tu ;;;has identificat;;ell //ella //vostè ;;;ha identificat;;nosaltres ;;;hem identificat;;vosaltres ;;;heu identificat;;ells //elles //vostès ;;;han identificat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig identificat;;tu ;;;vas identificat;;ell //ella //vostè ;;;va identificat;;nosaltres ;;;vam identificat;;vosaltres ;;;vau identificat;;ells //elles //vostès ;;;van identificat
