key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;sonar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;sonant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;sonat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;sono;;tu ;;;sones;;ell //ella //vostè ;;;sona;;nosaltres ;;;sonem;;vosaltres ;;;soneu;;ells //elles //vostès ;;;sonen
Indicatiu Imperfet;indicativo;;jo ;;;sonava;;tu ;;;sonaves;;ell //ella //vostè ;;;sonava;;nosaltres ;;;sonàvem;;vosaltres ;;;sonàveu;;ells //elles //vostès ;;;sonaven
Indicatiu Futur;indicativo;;jo ;;;sonaré;;tu ;;;sonaràs;;ell //ella //vostè ;;;sonarà;;nosaltres ;;;sonarem;;vosaltres ;;;sonareu;;ells //elles //vostès ;;;sonaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;soní;;tu ;;;sonares;;ell //ella //vostè ;;;sonà;;nosaltres ;;;sonàrem;;vosaltres ;;;sonàreu;;ells //elles //vostès ;;;sonaren
Condicional;condicional;;jo ;;;sonaria;;tu ;;;sonaries;;ell //ella //vostè ;;;sonaria;;nosaltres ;;;sonaríem;;vosaltres ;;;sonaríeu;;ells //elles //vostès ;;;sonarien
Subjuntiu Present;subjuntiu;;jo ;;;soni;;tu ;;;sonis;;ell //ella //vostè ;;;soni;;nosaltres ;;;sonem;;vosaltres ;;;soneu;;ells //elles //vostès ;;;sonin
Subjuntiu Imperfet;subjuntiu;;jo ;;;sonés;;tu ;;;sonessis;;ell //ella //vostè ;;;sonés;;nosaltres ;;;sonéssim;;vosaltres ;;;sonéssiu;;ells //elles //vostès ;;;sonessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;sona;;(vostè) ;;;soni;;(nosaltres) ;;;sonem;;(vosaltres) ;;;soneu;;(vostès) ;;;sonin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;sonis;;(vostè) ;no ;;soni;;(nosaltres) ;no ;;sonem;;(vosaltres) ;no ;;soneu;;(vostès) ;no ;;sonin
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;sonar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;son;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
