key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;comprendre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;comprenent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;comprès;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;comprenc;;tu ;;;comprens;;ell //ella //vostè ;;;comprèn;;nosaltres ;;;comprenem;;vosaltres ;;;compreneu;;ells //elles //vostès ;;;comprenen
Indicatiu Imperfet;indicativo;;jo ;;;comprenia;;tu ;;;comprenies;;ell //ella //vostè ;;;comprenia;;nosaltres ;;;compreníem;;vosaltres ;;;compreníeu;;ells //elles //vostès ;;;comprenien
Indicatiu Futur;indicativo;;jo ;;;comprendré;;tu ;;;comprendràs;;ell //ella //vostè ;;;comprendrà;;nosaltres ;;;comprendrem;;vosaltres ;;;comprendreu;;ells //elles //vostès ;;;comprendran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;comprenguí;;tu ;;;comprengueres;;ell //ella //vostè ;;;comprengué;;nosaltres ;;;comprenguérem;;vosaltres ;;;comprenguéreu;;ells //elles //vostès ;;;comprengueren
Condicional;condicional;;jo ;;;comprendria;;tu ;;;comprendries;;ell //ella //vostè ;;;comprendria;;nosaltres ;;;comprendríem;;vosaltres ;;;comprendríeu;;ells //elles //vostès ;;;comprendrien
Subjuntiu Present;subjuntiu;;jo ;;;comprengui;;tu ;;;comprenguis;;ell //ella //vostè ;;;comprengui;;nosaltres ;;;comprenguem;;vosaltres ;;;comprengueu;;ells //elles //vostès ;;;comprenguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;comprengués;;tu ;;;comprenguessis;;ell //ella //vostè ;;;comprengués;;nosaltres ;;;comprenguéssim;;vosaltres ;;;comprenguéssiu;;ells //elles //vostès ;;;comprenguessin
