key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;declarar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;declarant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;declarat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;declaro;;tu ;;;declares;;ell //ella //vostè ;;;declara;;nosaltres ;;;declarem;;vosaltres ;;;declareu;;ells //elles //vostès ;;;declaren
Indicatiu Imperfet;indicativo;;jo ;;;declarava;;tu ;;;declaraves;;ell //ella //vostè ;;;declarava;;nosaltres ;;;declaràvem;;vosaltres ;;;declaràveu;;ells //elles //vostès ;;;declaraven
Indicatiu Futur;indicativo;;jo ;;;declararé;;tu ;;;declararàs;;ell //ella //vostè ;;;declararà;;nosaltres ;;;declararem;;vosaltres ;;;declarareu;;ells //elles //vostès ;;;declararan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;declarí;;tu ;;;declarares;;ell //ella //vostè ;;;declarà;;nosaltres ;;;declaràrem;;vosaltres ;;;declaràreu;;ells //elles //vostès ;;;declararen
Condicional;condicional;;jo ;;;declararia;;tu ;;;declararies;;ell //ella //vostè ;;;declararia;;nosaltres ;;;declararíem;;vosaltres ;;;declararíeu;;ells //elles //vostès ;;;declararien
Subjuntiu Present;subjuntiu;;jo ;;;declari;;tu ;;;declaris;;ell //ella //vostè ;;;declari;;nosaltres ;;;declarem;;vosaltres ;;;declareu;;ells //elles //vostès ;;;declarin
Subjuntiu Imperfet;subjuntiu;;jo ;;;declarés;;tu ;;;declaressis;;ell //ella //vostè ;;;declarés;;nosaltres ;;;declaréssim;;vosaltres ;;;declaréssiu;;ells //elles //vostès ;;;declaressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;declara;;(vostè) ;;;declari;;(nosaltres) ;;;declarem;;(vosaltres) ;;;declareu;;(vostès) ;;;declarin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;declaris;;(vostè) ;no ;;declari;;(nosaltres) ;no ;;declarem;;(vosaltres) ;no ;;declareu;;(vostès) ;no ;;declarin
Indicatiu Perfet;indicatiu;;jo ;;;he declarat;;tu ;;;has declarat;;ell //ella //vostè ;;;ha declarat;;nosaltres ;;;hem declarat;;vosaltres ;;;heu declarat;;ells //elles //vostès ;;;han declarat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig declarat;;tu ;;;vas declarat;;ell //ella //vostè ;;;va declarat;;nosaltres ;;;vam declarat;;vosaltres ;;;vau declarat;;ells //elles //vostès ;;;van declarat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia declarat;;tu ;;;havies declarat;;ell //ella //vostè ;;;havia declarat;;nosaltres ;;;havíem declarat;;vosaltres ;;;havíeu declarat;;ells //elles //vostès ;;;havien declarat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí declarat;;tu ;;;hagueres declarat;;ell //ella //vostè ;;;hagué declarat;;nosaltres ;;;haguérem declarat;;vosaltres ;;;haguéreu declarat;;ells //elles //vostès ;;;hagueren declarat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver declarat;;tu ;;;vas haver declarat;;ell //ella //vostè ;;;va haver declarat;;nosaltres ;;;vam haver declarat;;vosaltres ;;;vau haver declarat;;ells //elles //vostès ;;;van haver declarat
