key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;programar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;programant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;programat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;programo;;tu ;;;programes;;ell //ella //vostè ;;;programa;;nosaltres ;;;programem;;vosaltres ;;;programeu;;ells //elles //vostès ;;;programen
Indicatiu Imperfet;indicativo;;jo ;;;programava;;tu ;;;programaves;;ell //ella //vostè ;;;programava;;nosaltres ;;;programàvem;;vosaltres ;;;programàveu;;ells //elles //vostès ;;;programaven
Indicatiu Futur;indicativo;;jo ;;;programaré;;tu ;;;programaràs;;ell //ella //vostè ;;;programarà;;nosaltres ;;;programarem;;vosaltres ;;;programareu;;ells //elles //vostès ;;;programaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;programí;;tu ;;;programares;;ell //ella //vostè ;;;programà;;nosaltres ;;;programàrem;;vosaltres ;;;programàreu;;ells //elles //vostès ;;;programaren
Condicional;condicional;;jo ;;;programaria;;tu ;;;programaries;;ell //ella //vostè ;;;programaria;;nosaltres ;;;programaríem;;vosaltres ;;;programaríeu;;ells //elles //vostès ;;;programarien
Subjuntiu Present;subjuntiu;;jo ;;;programi;;tu ;;;programis;;ell //ella //vostè ;;;programi;;nosaltres ;;;programem;;vosaltres ;;;programeu;;ells //elles //vostès ;;;programin
Subjuntiu Imperfet;subjuntiu;;jo ;;;programés;;tu ;;;programessis;;ell //ella //vostè ;;;programés;;nosaltres ;;;programéssim;;vosaltres ;;;programéssiu;;ells //elles //vostès ;;;programessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;programa;;(vostè) ;;;programi;;(nosaltres) ;;;programem;;(vosaltres) ;;;programeu;;(vostès) ;;;programin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;programis;;(vostè) ;no ;;programi;;(nosaltres) ;no ;;programem;;(vosaltres) ;no ;;programeu;;(vostès) ;no ;;programin
