key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;untar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;untant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;untat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;unto;;tu ;;;untes;;ell //ella //vostè ;;;unta;;nosaltres ;;;untem;;vosaltres ;;;unteu;;ells //elles //vostès ;;;unten
Indicatiu Imperfet;indicativo;;jo ;;;untava;;tu ;;;untaves;;ell //ella //vostè ;;;untava;;nosaltres ;;;untàvem;;vosaltres ;;;untàveu;;ells //elles //vostès ;;;untaven
Indicatiu Futur;indicativo;;jo ;;;untaré;;tu ;;;untaràs;;ell //ella //vostè ;;;untarà;;nosaltres ;;;untarem;;vosaltres ;;;untareu;;ells //elles //vostès ;;;untaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;untí;;tu ;;;untares;;ell //ella //vostè ;;;untà;;nosaltres ;;;untàrem;;vosaltres ;;;untàreu;;ells //elles //vostès ;;;untaren
Condicional;condicional;;jo ;;;untaria;;tu ;;;untaries;;ell //ella //vostè ;;;untaria;;nosaltres ;;;untaríem;;vosaltres ;;;untaríeu;;ells //elles //vostès ;;;untarien
Subjuntiu Present;subjuntiu;;jo ;;;unti;;tu ;;;untis;;ell //ella //vostè ;;;unti;;nosaltres ;;;untem;;vosaltres ;;;unteu;;ells //elles //vostès ;;;untin
Subjuntiu Imperfet;subjuntiu;;jo ;;;untés;;tu ;;;untessis;;ell //ella //vostè ;;;untés;;nosaltres ;;;untéssim;;vosaltres ;;;untéssiu;;ells //elles //vostès ;;;untessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;unta;;(vostè) ;;;unti;;(nosaltres) ;;;untem;;(vosaltres) ;;;unteu;;(vostès) ;;;untin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;untis;;(vostè) ;no ;;unti;;(nosaltres) ;no ;;untem;;(vosaltres) ;no ;;unteu;;(vostès) ;no ;;untin
Indicatiu Perfet;indicatiu;;jo ;;;he untat;;tu ;;;has untat;;ell //ella //vostè ;;;ha untat;;nosaltres ;;;hem untat;;vosaltres ;;;heu untat;;ells //elles //vostès ;;;han untat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig untat;;tu ;;;vas untat;;ell //ella //vostè ;;;va untat;;nosaltres ;;;vam untat;;vosaltres ;;;vau untat;;ells //elles //vostès ;;;van untat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia untat;;tu ;;;havies untat;;ell //ella //vostè ;;;havia untat;;nosaltres ;;;havíem untat;;vosaltres ;;;havíeu untat;;ells //elles //vostès ;;;havien untat
