key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;saltar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;saltant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;saltat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;salto;;tu ;;;saltes;;ell //ella //vostè ;;;salta;;nosaltres ;;;saltem;;vosaltres ;;;salteu;;ells //elles //vostès ;;;salten
Indicatiu Imperfet;indicativo;;jo ;;;saltava;;tu ;;;saltaves;;ell //ella //vostè ;;;saltava;;nosaltres ;;;saltàvem;;vosaltres ;;;saltàveu;;ells //elles //vostès ;;;saltaven
Indicatiu Futur;indicativo;;jo ;;;saltaré;;tu ;;;saltaràs;;ell //ella //vostè ;;;saltarà;;nosaltres ;;;saltarem;;vosaltres ;;;saltareu;;ells //elles //vostès ;;;saltaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;saltí;;tu ;;;saltares;;ell //ella //vostè ;;;saltà;;nosaltres ;;;saltàrem;;vosaltres ;;;saltàreu;;ells //elles //vostès ;;;saltaren
Condicional;condicional;;jo ;;;saltaria;;tu ;;;saltaries;;ell //ella //vostè ;;;saltaria;;nosaltres ;;;saltaríem;;vosaltres ;;;saltaríeu;;ells //elles //vostès ;;;saltarien
Subjuntiu Present;subjuntiu;;jo ;;;salti;;tu ;;;saltis;;ell //ella //vostè ;;;salti;;nosaltres ;;;saltem;;vosaltres ;;;salteu;;ells //elles //vostès ;;;saltin
Subjuntiu Imperfet;subjuntiu;;jo ;;;saltés;;tu ;;;saltessis;;ell //ella //vostè ;;;saltés;;nosaltres ;;;saltéssim;;vosaltres ;;;saltéssiu;;ells //elles //vostès ;;;saltessin
