key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;tabular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;tabulant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;tabulat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;tabulo;;tu ;;;tabules;;ell //ella //vostè ;;;tabula;;nosaltres ;;;tabulem;;vosaltres ;;;tabuleu;;ells //elles //vostès ;;;tabulen
Indicatiu Imperfet;indicativo;;jo ;;;tabulava;;tu ;;;tabulaves;;ell //ella //vostè ;;;tabulava;;nosaltres ;;;tabulàvem;;vosaltres ;;;tabulàveu;;ells //elles //vostès ;;;tabulaven
Indicatiu Futur;indicativo;;jo ;;;tabularé;;tu ;;;tabularàs;;ell //ella //vostè ;;;tabularà;;nosaltres ;;;tabularem;;vosaltres ;;;tabulareu;;ells //elles //vostès ;;;tabularan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;tabulí;;tu ;;;tabulares;;ell //ella //vostè ;;;tabulà;;nosaltres ;;;tabulàrem;;vosaltres ;;;tabulàreu;;ells //elles //vostès ;;;tabularen
Condicional;condicional;;jo ;;;tabularia;;tu ;;;tabularies;;ell //ella //vostè ;;;tabularia;;nosaltres ;;;tabularíem;;vosaltres ;;;tabularíeu;;ells //elles //vostès ;;;tabularien
Subjuntiu Present;subjuntiu;;jo ;;;tabuli;;tu ;;;tabulis;;ell //ella //vostè ;;;tabuli;;nosaltres ;;;tabulem;;vosaltres ;;;tabuleu;;ells //elles //vostès ;;;tabulin
Subjuntiu Imperfet;subjuntiu;;jo ;;;tabulés;;tu ;;;tabulessis;;ell //ella //vostè ;;;tabulés;;nosaltres ;;;tabuléssim;;vosaltres ;;;tabuléssiu;;ells //elles //vostès ;;;tabulessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;tabula;;(vostè) ;;;tabuli;;(nosaltres) ;;;tabulem;;(vosaltres) ;;;tabuleu;;(vostès) ;;;tabulin
