key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;jubilar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;jubilant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;jubilat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;jubilo;;tu ;;;jubiles;;ell //ella //vostè ;;;jubila;;nosaltres ;;;jubilem;;vosaltres ;;;jubileu;;ells //elles //vostès ;;;jubilen
Indicatiu Imperfet;indicativo;;jo ;;;jubilava;;tu ;;;jubilaves;;ell //ella //vostè ;;;jubilava;;nosaltres ;;;jubilàvem;;vosaltres ;;;jubilàveu;;ells //elles //vostès ;;;jubilaven
Indicatiu Futur;indicativo;;jo ;;;jubilaré;;tu ;;;jubilaràs;;ell //ella //vostè ;;;jubilarà;;nosaltres ;;;jubilarem;;vosaltres ;;;jubilareu;;ells //elles //vostès ;;;jubilaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;jubilí;;tu ;;;jubilares;;ell //ella //vostè ;;;jubilà;;nosaltres ;;;jubilàrem;;vosaltres ;;;jubilàreu;;ells //elles //vostès ;;;jubilaren
Condicional;condicional;;jo ;;;jubilaria;;tu ;;;jubilaries;;ell //ella //vostè ;;;jubilaria;;nosaltres ;;;jubilaríem;;vosaltres ;;;jubilaríeu;;ells //elles //vostès ;;;jubilarien
Subjuntiu Present;subjuntiu;;jo ;;;jubili;;tu ;;;jubilis;;ell //ella //vostè ;;;jubili;;nosaltres ;;;jubilem;;vosaltres ;;;jubileu;;ells //elles //vostès ;;;jubilin
Subjuntiu Imperfet;subjuntiu;;jo ;;;jubilés;;tu ;;;jubilessis;;ell //ella //vostè ;;;jubilés;;nosaltres ;;;jubiléssim;;vosaltres ;;;jubiléssiu;;ells //elles //vostès ;;;jubilessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;jubila;;(vostè) ;;;jubili;;(nosaltres) ;;;jubilem;;(vosaltres) ;;;jubileu;;(vostès) ;;;jubilin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;jubilis;;(vostè) ;no ;;jubili;;(nosaltres) ;no ;;jubilem;;(vosaltres) ;no ;;jubileu;;(vostès) ;no ;;jubilin
Indicatiu Perfet;indicatiu;;jo ;;;he jubilat;;tu ;;;has jubilat;;ell //ella //vostè ;;;ha jubilat;;nosaltres ;;;hem jubilat;;vosaltres ;;;heu jubilat;;ells //elles //vostès ;;;han jubilat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig jubilat;;tu ;;;vas jubilat;;ell //ella //vostè ;;;va jubilat;;nosaltres ;;;vam jubilat;;vosaltres ;;;vau jubilat;;ells //elles //vostès ;;;van jubilat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia jubilat;;tu ;;;havies jubilat;;ell //ella //vostè ;;;havia jubilat;;nosaltres ;;;havíem jubilat;;vosaltres ;;;havíeu jubilat;;ells //elles //vostès ;;;havien jubilat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí jubilat;;tu ;;;hagueres jubilat;;ell //ella //vostè ;;;hagué jubilat;;nosaltres ;;;haguérem jubilat;;vosaltres ;;;haguéreu jubilat;;ells //elles //vostès ;;;hagueren jubilat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver jubilat;;tu ;;;vas haver jubilat;;ell //ella //vostè ;;;va haver jubilat;;nosaltres ;;;vam haver jubilat;;vosaltres ;;;vau haver jubilat;;ells //elles //vostès ;;;van haver jubilat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré jubilat;;tu ;;;hauràs jubilat;;ell //ella //vostè ;;;haurà jubilat;;nosaltres ;;;haurem jubilat;;vosaltres ;;;haureu jubilat;;ells //elles //vostès ;;;hauran jubilat
