key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;ubicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;ubicant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;ubicat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;ubico;;tu ;;;ubiques;;ell //ella //vostè ;;;ubica;;nosaltres ;;;ubiquem;;vosaltres ;;;ubiqueu;;ells //elles //vostès ;;;ubiquen
Indicatiu Imperfet;indicativo;;jo ;;;ubicava;;tu ;;;ubicaves;;ell //ella //vostè ;;;ubicava;;nosaltres ;;;ubicàvem;;vosaltres ;;;ubicàveu;;ells //elles //vostès ;;;ubicaven
Indicatiu Futur;indicativo;;jo ;;;ubicaré;;tu ;;;ubicaràs;;ell //ella //vostè ;;;ubicarà;;nosaltres ;;;ubicarem;;vosaltres ;;;ubicareu;;ells //elles //vostès ;;;ubicaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;ubiquí;;tu ;;;ubicares;;ell //ella //vostè ;;;ubicà;;nosaltres ;;;ubicàrem;;vosaltres ;;;ubicàreu;;ells //elles //vostès ;;;ubicaren
Condicional;condicional;;jo ;;;ubicaria;;tu ;;;ubicaries;;ell //ella //vostè ;;;ubicaria;;nosaltres ;;;ubicaríem;;vosaltres ;;;ubicaríeu;;ells //elles //vostès ;;;ubicarien
Subjuntiu Present;subjuntiu;;jo ;;;ubiqui;;tu ;;;ubiquis;;ell //ella //vostè ;;;ubiqui;;nosaltres ;;;ubiquem;;vosaltres ;;;ubiqueu;;ells //elles //vostès ;;;ubiquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;ubiqués;;tu ;;;ubiquessis;;ell //ella //vostè ;;;ubiqués;;nosaltres ;;;ubiquéssim;;vosaltres ;;;ubiquéssiu;;ells //elles //vostès ;;;ubiquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;ubica;;(vostè) ;;;ubiqui;;(nosaltres) ;;;ubiquem;;(vosaltres) ;;;ubiqueu;;(vostès) ;;;ubiquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;ubiquis;;(vostè) ;no ;;ubiqui;;(nosaltres) ;no ;;ubiquem;;(vosaltres) ;no ;;ubiqueu;;(vostès) ;no ;;ubiquin
Indicatiu Perfet;indicatiu;;jo ;;;he ubicat;;tu ;;;has ubicat;;ell //ella //vostè ;;;ha ubicat;;nosaltres ;;;hem ubicat;;vosaltres ;;;heu ubicat;;ells //elles //vostès ;;;han ubicat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig ubicat;;tu ;;;vas ubicat;;ell //ella //vostè ;;;va ubicat;;nosaltres ;;;vam ubicat;;vosaltres ;;;vau ubicat;;ells //elles //vostès ;;;van ubicat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia ubicat;;tu ;;;havies ubicat;;ell //ella //vostè ;;;havia ubicat;;nosaltres ;;;havíem ubicat;;vosaltres ;;;havíeu ubicat;;ells //elles //vostès ;;;havien ubicat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí ubicat;;tu ;;;hagueres ubicat;;ell //ella //vostè ;;;hagué ubicat;;nosaltres ;;;haguérem ubicat;;vosaltres ;;;haguéreu ubicat;;ells //elles //vostès ;;;hagueren ubicat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver ubicat;;tu ;;;vas haver ubicat;;ell //ella //vostè ;;;va haver ubicat;;nosaltres ;;;vam haver ubicat;;vosaltres ;;;vau haver ubicat;;ells //elles //vostès ;;;van haver ubicat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré ubicat;;tu ;;;hauràs ubicat;;ell //ella //vostè ;;;haurà ubicat;;nosaltres ;;;haurem ubicat;;vosaltres ;;;haureu ubicat;;ells //elles //vostès ;;;hauran ubicat
Condicional Perfet;condicional;;jo ;;;hauria ubicat;;tu ;;;hauries ubicat;;ell //ella //vostè ;;;hauria ubicat;;nosaltres ;;;hauríem ubicat;;vosaltres ;;;hauríeu ubicat;;ells //elles //vostès ;;;haurien ubicat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi ubicat;;tu ;;;vagis ubicat;;ell //ella //vostè ;;;vagi ubicat;;nosaltres ;;;vàgim ubicat;;vosaltres ;;;vàgiu ubicat;;ells //elles //vostès ;;;vagin ubicat
