key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;soltar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;soltant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;soltat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;solto;;tu ;;;soltes;;ell //ella //vostè ;;;solta;;nosaltres ;;;soltem;;vosaltres ;;;solteu;;ells //elles //vostès ;;;solten
Indicatiu Imperfet;indicativo;;jo ;;;soltava;;tu ;;;soltaves;;ell //ella //vostè ;;;soltava;;nosaltres ;;;soltàvem;;vosaltres ;;;soltàveu;;ells //elles //vostès ;;;soltaven
Indicatiu Futur;indicativo;;jo ;;;soltaré;;tu ;;;soltaràs;;ell //ella //vostè ;;;soltarà;;nosaltres ;;;soltarem;;vosaltres ;;;soltareu;;ells //elles //vostès ;;;soltaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;soltí;;tu ;;;soltares;;ell //ella //vostè ;;;soltà;;nosaltres ;;;soltàrem;;vosaltres ;;;soltàreu;;ells //elles //vostès ;;;soltaren
Condicional;condicional;;jo ;;;soltaria;;tu ;;;soltaries;;ell //ella //vostè ;;;soltaria;;nosaltres ;;;soltaríem;;vosaltres ;;;soltaríeu;;ells //elles //vostès ;;;soltarien
Subjuntiu Present;subjuntiu;;jo ;;;solti;;tu ;;;soltis;;ell //ella //vostè ;;;solti;;nosaltres ;;;soltem;;vosaltres ;;;solteu;;ells //elles //vostès ;;;soltin
Subjuntiu Imperfet;subjuntiu;;jo ;;;soltés;;tu ;;;soltessis;;ell //ella //vostè ;;;soltés;;nosaltres ;;;soltéssim;;vosaltres ;;;soltéssiu;;ells //elles //vostès ;;;soltessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;solta;;(vostè) ;;;solti;;(nosaltres) ;;;soltem;;(vosaltres) ;;;solteu;;(vostès) ;;;soltin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;soltis;;(vostè) ;no ;;solti;;(nosaltres) ;no ;;soltem;;(vosaltres) ;no ;;solteu;;(vostès) ;no ;;soltin
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;soltar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;solt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
