key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;negar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;negant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;negat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;nego;;tu ;;;negues;;ell //ella //vostè ;;;nega;;nosaltres ;;;neguem;;vosaltres ;;;negueu;;ells //elles //vostès ;;;neguen
Indicatiu Imperfet;indicativo;;jo ;;;negava;;tu ;;;negaves;;ell //ella //vostè ;;;negava;;nosaltres ;;;negàvem;;vosaltres ;;;negàveu;;ells //elles //vostès ;;;negaven
Indicatiu Futur;indicativo;;jo ;;;negaré;;tu ;;;negaràs;;ell //ella //vostè ;;;negarà;;nosaltres ;;;negarem;;vosaltres ;;;negareu;;ells //elles //vostès ;;;negaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;neguí;;tu ;;;negares;;ell //ella //vostè ;;;negà;;nosaltres ;;;negàrem;;vosaltres ;;;negàreu;;ells //elles //vostès ;;;negaren
Condicional;condicional;;jo ;;;negaria;;tu ;;;negaries;;ell //ella //vostè ;;;negaria;;nosaltres ;;;negaríem;;vosaltres ;;;negaríeu;;ells //elles //vostès ;;;negarien
Subjuntiu Present;subjuntiu;;jo ;;;negui;;tu ;;;neguis;;ell //ella //vostè ;;;negui;;nosaltres ;;;neguem;;vosaltres ;;;negueu;;ells //elles //vostès ;;;neguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;negués;;tu ;;;neguessis;;ell //ella //vostè ;;;negués;;nosaltres ;;;neguéssim;;vosaltres ;;;neguéssiu;;ells //elles //vostès ;;;neguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;nega;;(vostè) ;;;negui;;(nosaltres) ;;;neguem;;(vosaltres) ;;;negueu;;(vostès) ;;;neguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;neguis;;(vostè) ;no ;;negui;;(nosaltres) ;no ;;neguem;;(vosaltres) ;no ;;negueu;;(vostès) ;no ;;neguin
Indicatiu Perfet;indicatiu;;jo ;;;he negat;;tu ;;;has negat;;ell //ella //vostè ;;;ha negat;;nosaltres ;;;hem negat;;vosaltres ;;;heu negat;;ells //elles //vostès ;;;han negat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig negat;;tu ;;;vas negat;;ell //ella //vostè ;;;va negat;;nosaltres ;;;vam negat;;vosaltres ;;;vau negat;;ells //elles //vostès ;;;van negat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia negat;;tu ;;;havies negat;;ell //ella //vostè ;;;havia negat;;nosaltres ;;;havíem negat;;vosaltres ;;;havíeu negat;;ells //elles //vostès ;;;havien negat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí negat;;tu ;;;hagueres negat;;ell //ella //vostè ;;;hagué negat;;nosaltres ;;;haguérem negat;;vosaltres ;;;haguéreu negat;;ells //elles //vostès ;;;hagueren negat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver negat;;tu ;;;vas haver negat;;ell //ella //vostè ;;;va haver negat;;nosaltres ;;;vam haver negat;;vosaltres ;;;vau haver negat;;ells //elles //vostès ;;;van haver negat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré negat;;tu ;;;hauràs negat;;ell //ella //vostè ;;;haurà negat;;nosaltres ;;;haurem negat;;vosaltres ;;;haureu negat;;ells //elles //vostès ;;;hauran negat
Condicional Perfet;condicional;;jo ;;;hauria negat;;tu ;;;hauries negat;;ell //ella //vostè ;;;hauria negat;;nosaltres ;;;hauríem negat;;vosaltres ;;;hauríeu negat;;ells //elles //vostès ;;;haurien negat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi negat;;tu ;;;vagis negat;;ell //ella //vostè ;;;vagi negat;;nosaltres ;;;vàgim negat;;vosaltres ;;;vàgiu negat;;ells //elles //vostès ;;;vagin negat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi negat;;tu ;;;hagis negat;;ell //ella //vostè ;;;hagi negat;;nosaltres ;;;hàgim negat;;vosaltres ;;;hàgiu negat;;ells //elles //vostès ;;;hagin negat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes negat;;tu ;;;haguessis negat;;ell //ella //vostè ;;;hagués negat;;nosaltres ;;;haguéssim negat;;vosaltres ;;;haguéssiu negat;;ells //elles //vostès ;;;haguessin negat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver negat;;tu ;;;vagis haver negat;;ell //ella //vostè ;;;vagi haver negat;;nosaltres ;;;vàgim haver negat;;vosaltres ;;;vàgiu haver negat;;ells //elles //vostès ;;;vagin haver negat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;negar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;neg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
