key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;dormir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;dormint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;dormit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;dormo;;tu ;;;dorms;;ell //ella //vostè ;;;dorm;;nosaltres ;;;dormim;;vosaltres ;;;dormiu;;ells //elles //vostès ;;;dormen
Indicatiu Imperfet;indicativo;;jo ;;;dormia;;tu ;;;dormies;;ell //ella //vostè ;;;dormia;;nosaltres ;;;dormíem;;vosaltres ;;;dormíeu;;ells //elles //vostès ;;;dormien
Indicatiu Futur;indicativo;;jo ;;;dormiré;;tu ;;;dormiràs;;ell //ella //vostè ;;;dormirà;;nosaltres ;;;dormirem;;vosaltres ;;;dormireu;;ells //elles //vostès ;;;dormiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;dormí;;tu ;;;dormires;;ell //ella //vostè ;;;dormí;;nosaltres ;;;dormírem;;vosaltres ;;;dormíreu;;ells //elles //vostès ;;;dormiren
Condicional;condicional;;jo ;;;dormiria;;tu ;;;dormiries;;ell //ella //vostè ;;;dormiria;;nosaltres ;;;dormiríem;;vosaltres ;;;dormiríeu;;ells //elles //vostès ;;;dormirien
Subjuntiu Present;subjuntiu;;jo ;;;dormi;;tu ;;;dormis;;ell //ella //vostè ;;;dormi;;nosaltres ;;;dormim;;vosaltres ;;;dormiu;;ells //elles //vostès ;;;dormin
Subjuntiu Imperfet;subjuntiu;;jo ;;;dormís;;tu ;;;dormissis;;ell //ella //vostè ;;;dormís;;nosaltres ;;;dormíssim;;vosaltres ;;;dormíssiu;;ells //elles //vostès ;;;dormissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;dorm;;(vostè) ;;;dormi;;(nosaltres) ;;;dormim;;(vosaltres) ;;;dormiu;;(vostès) ;;;dormin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;dormis;;(vostè) ;no ;;dormi;;(nosaltres) ;no ;;dormim;;(vosaltres) ;no ;;dormiu;;(vostès) ;no ;;dormin
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;dormir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;dorm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
